################# div perf start
#### Size 4
## CFF7.D16B / 70EC
size 164 4 rounds 17.165 s (1 17.056 s 5 85.715 s)
#### Size 168
## BA5C.9C6F.0CDF.296F.F770.6CAC.07D2.50D9.3944.DA5F.75B5.7E40.6F4E.8741.8365.453F.9777.A442.419F.1CF8.5CDC.FD59.A9BB.C5C4.413D.B8E2.36B7.0DE5.E8B3.F746.5021.1A73.FC7B.5081.0C74.9DFE.BEB9.3E72.20DC.E82D.4D3E.C41F.F871.127F.15EA.E456.44A0.C912.1A88.FF46.86C1.428D.ED60.AC77.5E2D.AE71.9162.0112.ABCF.1DA1.9922.B15E.BB46.0384.4842.D4AD.1A3B.648D.7C68.C86B.C77A.ECA6.A42B.2451.D62A.7713.1776.0134.C36D.309C.7F39.E821.08FA.AD52 / 423A.F020.B49B.920C.056A.CBBE.124D.3A0C.B940.2A0A.9EC5.B240.DED5.5A76.E3E3.8FB4.DAB7.E2A2.F27D.5942.91B5.BD4D.8CBD.C654.AC8E.1AC1.4488.9C8A.27D9.1D26.1361.C3D6.23EF.A5F7.4000.BD30.0E76.2DC9.875F.5A17.A198.9878
size 168 4 rounds 18.401 s (1 18.339 s 5 91.944 s)
## DE7B.4C95.406F.A1C4.5463.61EF.C0DE.BE3E.D49C.4594.A47B.4580.D860.F1D0.4E50.E19A.4CC5.97E2.B4CE.C144.35BC.42EE.984A.ED40.D7E3.6CD7.5F27.8040.6878.C58C.EBFC.FC21.A08A.6B2A.3069.9866.9AC3.A4E6.57A0.DDD6.E4C5.A645.AE23.8B17.B674.0620.B6E7.5A33.A165.107F.06AC.124F.3B4E.4C81.ECEB.8229.8DAE.59A9.E7AC.B9EB.531A.A695.6F18.864D.49A6.79EA.AD50.7006.23F4.A08A.09DC.0AB3.D66E.CF15.C169.4718.6352.515B.DC21.052C.4865.4A0C.3E3D.0B5D / 31A7.7AE5.A7D6.9D13.B8F7.68F5.D8D3.EDE0.22A9.F009.46FE.B635.7E66.7ACB.F9F4.0A80.9A99.9BC8.7F1D.5D41.A0E4.9E73.2C30.8EBE.5D1C.4AD5.FBFB.3EC2.84CB.C4E1.BE98.E559.6574.1032.9102.5157.EDD5.9801.A217.F23C.F539.9EC7
size 168 4 rounds 19.301 s (1 19.177 s 5 96.381 s)
## CAB9.51C3.2496.4AE2.9577.D0B4.EEDD.F0E8.A12C.394B.759B.6503.828F.E45F.608E.5AEF.8A33.F566.DDFA.1260.262F.82F7.6350.3A3B.B5EB.701E.002F.1EAB.F7B1.254C.2863.3B8E.93DE.0518.6083.5304.425C.E83E.4A40.BFE2.989D.59B2.CC7E.7DA6.92E6.FA3E.69CD.762A.43D6.92DA.1501.AAB7.58DB.B289.F992.6421.5B22.FD44.0708.B78A.C8AA.5DB5.570C.CB1B.7A18.E361.974F.B27C.0099.D6A4.1D65.2732.CE60.DABE.5841.96D9.6FEA.0A02.B637.8ACF.1ED2.3566.34E7.A13D / 74F2.698A.3421.A5A1.0BDB.0D67.57D5.3012.45E8.F477.603E.FD87.98BB.8FB0.6E3F.D399.12A6.7CEE.12E6.1FFE.EC52.4847.11AD.B57E.69B6.D9BC.C334.B8CC.5585.270B.7C01.6BB3.DB53.CDC7.603D.3994.907E.4585.85CA.2258.E03E.00CE
size 168 4 rounds 14.375 s (1 14.501 s 5 72.000 s)
## 60F3.B91A.4754.43C5.CA0A.8118.F78D.7EBC.1822.DD9A.DACC.B43B.29F3.EB67.11DC.5DBF.4D05.71A4.624E.99C1.743F.7726.2F79.2D7D.0B57.1746.F239.C6E8.652A.DC86.4981.A643.B4E6.FF1A.1F37.8516.CF2C.68B1.72FD.0B43.5B0D.CDB5.C233.CD5C.16FC.BB37.3873.099A.5293.5A8B.FC1B.A51F.E17B.D74C.5086.E0D7.01DB.949A.798E.AB2F.0D97.8623.7390.9C94.F964.1753.F910.AF80.E433.0E4E.8253.0DC9.4801.27B8.0C89.F627.8EB7.376C.F029.B808.0E42.0D12.1CFD.9101 / C7CC.CC83.6059.01A9.5003.2022.B0E1.07AB.D261.7CA2.8C6B.C520.0B1C.1947.EE76.335C.AC11.3DAA.69B1.B48C.8C8C.0F2D.62FA.6C41.856C.D0A9.8854.41B5.FEBD.A4F7.FDB0.5C0C.6BD3.4DD5.BF9A.1245.44A7.0D93.5F0D.6677.48DB.D2FD
size 168 4 rounds 14.923 s (1 14.799 s 5 74.492 s)
## 0840.F608.09EB.C85A.5876.A8F2.0E6B.E266.A80A.732E.1443.5038.AC71.67E5.3009.DB9A.93FD.AD02.E0CC.2402.1637.8423.530C.80A9.0ECD.85D2.6B0B.7B51.8FEF.CEF8.45A3.1843.9679.DE44.4EB2.C463.CF24.968B.2EE8.62D3.0035.5103.0D8E.A36A.1325.3F29.0473.C8F8.E1F5.1252.B01D.B2F9.215F.1A2B.441F.2509.2F5D.2688.92B1.43F3.89FA.52A3.DEF8.474D.28D2.1343.7823.0765.2C30.098A.7084.61F2.72F8.ACEF.E57B.9480.0227.9B15.B7D6.1194.83E4.0E72.AB18.9F23 / 1759.18AF.412F.FC95.42B2.689C.C528.0BED.D5C4.1739.670A.ED1F.EE61.42E4.6491.BE70.896E.E953.7ADE.FA7E.3F1F.5AAB.4790.F2D8.1FF6.9FE2.3CF8.D86F.CA56.EC29.4FAF.4CDA.3045.F748.922A.179E.A93D.9DE6.52DD.5AD5.3E99.E9E6
size 168 4 rounds 19.144 s (1 19.089 s 5 95.664 s)
## 7645.8098.5AAF.80E2.2EC0.77ED.3D6E.14FC.3288.74F7.E785.2790.2194.D9AF.550D.23DF.CA82.3C46.47D0.6711.582C.DF1E.E6C3.8CDC.B91A.24EF.048B.0773.C5E8.D3EA.CC06.51E8.E0A6.F46A.1DBF.C7F5.35B5.9CBB.E305.3CE8.BB56.60F2.2D2B.C853.A165.4D6B.CD73.E2CB.D558.600A.CCDA.1926.C303.C741.F285.2B05.7E74.AA4E.3450.D98A.ECE1.74CA.C870.2C9C.BA0A.7A9E.2724.8F46.1487.47F8.54E4.88EB.7BB2.3343.1040.204E.32C8.6986.EF4C.C0B3.13E4.293D.6816.85CF / CEA2.1DFF.4DDC.074C.E367.3CBC.5B7D.11F1.D3AC.F382.BB9E.CD32.587C.73FF.AA0F.8DFF.A92D.695A.A720.018F.18E7.52B3.D237.F62C.8334.26E8.6568.028A.7765.B029.6E49.C842.F53F.D6AB.3048.E000.2F30.9CE2.D94C.3F55.C84A.2B72
size 168 4 rounds 18.250 s (1 18.272 s 5 91.271 s)
## 6E4C.9B5E.5086.A13B.1761.9A0F.1152.4467.37CA.B280.7573.9054.F5D7.0736.80A8.ADB2.18D2.9517.3845.615E.6E70.F476.F5AA.C250.130B.EACD.E763.D55C.4F53.293D.58AA.9D99.EAB9.36B0.7782.809D.1EB6.BA6C.A91E.3CFB.9C78.A262.B859.20B2.3848.8378.5577.4AD8.2F62.5600.CA62.D8F7.38CE.061B.CC1C.6CD0.B0B6.0160.CF44.4AB4.9F8F.58E6.4F77.0957.783B.2587.E1E9.DA9B.B17A.4869.0E0F.F7E3.B0DB.7D72.466F.FF64.9D22.E48E.7119.E602.164D.5AE9.E264.6C92 / E0FB.863E.B507.C074.00BD.1FBC.EC0F.B53C.EA7A.87E0.BBEA.13AE.A1C9.FDBF.E4A4.8FB2.00F9.44EC.1CC0.D588.8A4B.12C3.C4AC.CED0.6483.34D2.80FC.1C9B.73B3.4109.7509.6FF7.B4F8.C89D.30E7.9081.3C00.111B.844D.1D33.8F18.F561
size 168 4 rounds 17.573 s (1 17.590 s 5 87.883 s)
## E89A.0690.2E91.1A89.155B.8C39.7E69.CC9D.F1BF.BDDE.8558.8700.177E.220E.1019.B21F.6F53.E6FB.3232.8AAB.B975.21DB.463A.D3C2.F70F.EBA8.DC62.7364.1B21.C1C4.3106.9C96.644B.A1CE.2883.CE06.48C3.FB2E.D902.AE58.EB5D.3824.395B.5DF8.6412.4647.6134.D791.6BE6.CF1F.7A72.E66F.2186.5C40.68BC.E86B.0980.3D7E.9A57.F6A1.7799.F2E2.B18B.4D6B.FCBC.FFA6.D8E4.1EB0.94F3.A729.050A.2872.A57A.E522.8004.305E.10AC.720C.57D8.C7CD.E2E2.CD54.B4B9.994E / 641E.ED56.2911.B7E8.A2AE.5645.6F71.DF03.9C00.E908.2FAB.B095.BC7D.9311.C7DF.008D.4CB1.90E8.31E2.C7A8.FC57.42F3.71ED.3C86.C0F0.7A64.35CA.22C6.7FAB.9EC3.8A79.D7AA.7679.A4E9.DC70.285F.405C.35BA.94F3.D24F.D02B.8658
size 168 4 rounds 19.559 s (1 19.633 s 5 97.870 s)
## 0C31.25DA.F2B8.3144.BE11.1BBF.05C1.B534.CF1C.6ECB.0F69.C47F.6727.AE0E.5839.EA9E.7AA1.3614.30A8.C2D7.E4DF.26FC.8D79.1CB1.11CA.D928.9F62.ADAE.8161.E0D2.97CB.0FB3.E9C3.8AD0.2A07.3513.C61C.0BFE.9536.150A.8F89.7669.3922.4844.FACB.A8B0.FFE1.972C.E8D7.9A48.2316.08D5.EC66.CAD7.1CF8.2F20.99D1.34BA.BC84.E09A.F00E.D32F.B7BB.DCB2.A8F4.EBA8.323E.B31E.2837.2FF0.11C5.DD3C.6346.041D.19C9.D306.048D.1FB2.199A.AE03.80D9.2CD4.C3D7.AA27 / 0B65.2B63.DA15.277F.8512.2EC4.D53E.8B7D.DAAF.C6A2.3453.F6AA.6A4E.0DB1.1641.C7F8.6DBB.F388.CE0E.D50F.7CCF.7140.8A44.AE86.9D44.69B1.4BB4.2754.8314.716A.BF44.083C.E99C.4978.BB8A.976A.27FE.A681.6596.25A9.78E8.FF92
size 168 4 rounds 19.554 s (1 19.637 s 5 97.853 s)
## 53B4.AD11.8F66.E09B.24D0.EEB1.5EB8.A4D5.61F5.F170.4A0F.E51F.AAEC.C95E.1E85.9BC3.7976.BA91.7209.58FE.02FA.E6EA.6FCD.2E05.F4F5.F80A.0EFC.7361.2CEA.D75A.43DD.088C.9A1C.25FB.B8EC.DACB.E958.7C78.0481.C3E1.9EE9.2AD1.7F6E.07F8.D55A.8398.2029.A91E.CA69.3F18.0E5B.67BA.BBA9.52C7.C741.666F.FA2D.ED99.0D7A.067E.24C2.4338.F3C2.11F7.CE34.CD88.C6BA.3121.31C6.1C38.A83C.E09B.9A3B.78CC.0BE4.E152.AA39.B4AB.7CE3.44C8.A1AA.87EF.57DE.4695 / 56EB.0BDB.5A61.7804.8390.3C0A.33FC.BA93.8C9F.2011.826E.952D.F360.D672.DBE4.F70C.0A50.7166.D376.F7E3.AC6A.0A17.2105.DD93.0415.1AE9.4CCF.8702.A538.A873.90AA.B163.800B.8C9E.D03F.6AC0.8352.86E7.D32C.CB66.E0CC.AC81
size 168 4 rounds 14.788 s (1 14.714 s 5 73.865 s)
#### Size 172
## 29E5.41BE.4E10.9610.58C9.21EA.C04B.BD69.4EAF.532C.6775.B464.3015.E5C3.012A.118C.E8FF.5B6F.B946.B9E6.3829.CB88.26DC.9C39.122D.41F3.2FD0.A4C2.7DEC.E3C9.DE2D.F252.60EC.24FD.650D.E084.DC20.6CDD.E1FB.A746.23EA.F255.A129.8A3F.E915.B2EE.FF36.A3F0.EA10.AB23.048B.0931.1226.D8A5.7584.8459.4A45.8A8E.FCDC.C5BF.0362.5FB6.820F.DFB5.E299.1C38.FCCD.53F3.4A0E.27BD.3960.1282.993F.70B1.6F74.B202.3ED7.33A2.984B.EAAA.29B6.5023.E98E.C554.1DDF.5BEA / DA50.C529.E100.E623.9F13.371B.740A.2327.09F8.32B6.A6E3.8B28.19C3.9DE3.C32E.E5C1.D605.0164.3A6C.714D.25B2.6D6E.6007.2261.AC98.C77C.C04B.D1FE.0EFF.125A.9B14.99E5.0283.713C.7FC4.97DD.0E26.E6B9.22C9.21A7.F076.3F82.E62F
size 172 4 rounds 20.549 s (1 20.485 s 5 102.681 s)
## 00A9.AC37.A7A9.0E01.05D7.9908.CF60.98FB.59FE.4F8A.BF42.B019.5740.EE66.0766.D48B.58FB.9FB8.0D19.77FA.DA21.136F.0E71.19FA.7C2D.951A.9FF7.81C4.F5F4.7C64.1AE5.0C88.36D7.DA59.9740.58F2.52EB.35EC.61D2.F8B4.E083.AFCA.0D24.66F1.F525.4252.9861.63F1.ED66.A683.34E1.CAD6.90C9.2719.B6F3.B293.60FA.C23C.BB75.67D9.1484.F38B.FDF9.8D90.8290.0B88.755F.1E81.8B57.87DF.3ACA.1147.CECC.46AE.3B54.1BF7.24BE.8A0E.4AF3.EB80.3038.63DD.1114.048F.8F7B.3011 / E0D5.15BD.6E64.4752.87B9.61DB.8BAF.7700.8685.AA21.E652.BC60.612C.A46A.BCFD.D290.E135.4B72.7912.0B49.799A.178C.C1DE.79A3.38B8.0615.C7C8.0177.E41A.3E3F.866E.5555.36CD.FC3B.9C9A.A350.54DF.7D22.D54B.BB5F.EF4E.3E6E.A927
size 172 3 rounds 19.057 s (1 19.045 s 4 76.218 s)
## BC97.36EA.335D.3E17.2077.F7E2.768D.3671.39EC.5695.E98E.0631.BAC5.01EF.9725.FB21.3031.B552.60DE.9D64.A14B.CF6A.1D73.06B7.B3B9.FC58.B246.3240.B05D.79BD.4FF3.AAF2.286C.33F4.7C62.312D.00F4.D8AD.9AC5.8683.2C7D.F1C5.F9D6.1BDC.6A39.2F4C.C55E.E9B7.B474.9FD2.4CDC.BB95.490F.490A.68BB.041E.75E1.AC04.1C77.CB56.8489.7045.9EC5.DA00.865E.F480.6637.CC06.CBA6.2B39.F9E1.AEF3.42CF.A793.8D90.9B84.20C9.F72B.B6D7.CEDD.72F5.695D.B51E.6CF8.98B2.250C / 3188.0566.ACC5.E85A.526D.7DBC.620A.F20A.9B29.3D1B.F51D.9EA8.FB12.71F1.08AE.32BB.E9F8.FD1D.ADC2.92A6.8436.B541.F552.B1FF.0F97.D167.ACC5.59A7.4AD1.698E.363C.D09F.6D85.6299.A7BB.3850.D042.A7F0.8408.9E9F.8975.B2A9.D863
size 172 3 rounds 21.039 s (1 21.128 s 4 84.246 s)
## 8A09.6229.81DC.49B7.FF5F.390F.DEA5.F7D4.F9B4.90E1.426D.393D.B596.6A62.E109.91A5.F764.F6E8.0DAF.160A.5246.3CD7.F90E.9914.536A.4575.632C.43D7.F01A.21C4.D003.4C6D.A0DC.7292.4049.7B22.0FFC.AA37.8545.40FC.4A39.4DE9.A0F6.530D.CD13.0906.D308.78C4.E95F.F577.459A.E110.5395.02DC.7211.646D.D97F.FA21.B72E.7FCD.92F6.3299.BCFB.4F14.0ACB.CE40.8CDF.9818.2F91.633E.94FC.1648.1402.54D2.E9A5.CD8E.BBDE.291A.833B.8ACA.8D2D.9C17.48A9.EF03.27C4.B0FC / 232B.E09D.9E18.EC8A.7B68.A3D4.76A0.063F.C083.16E8.D460.D2FE.F0EE.D94A.B412.B169.3BC4.A6B8.332F.FF81.359A.6267.26AB.E28C.315D.8748.90EE.B5A9.BE33.95AB.C2FB.BDA9.5DEA.71CF.2093.7318.E662.DD26.E1BB.D452.3A1E.0916.4B47
size 172 3 rounds 18.534 s (1 18.415 s 4 74.017 s)
## 33BB.FC90.32F3.C851.EC43.FFF8.C691.9438.DDEA.689B.F25F.E143.607B.08B8.E048.7BC7.91CD.7FA6.598C.C1CE.B113.722A.1BE7.A2AC.7267.A372.5747.890C.CDA7.EA6C.FD14.E018.5F0C.EC45.8074.A6D2.58E1.9CD6.287C.9474.7B37.3FE5.4367.DF6B.D005.79A9.A837.FED8.E9D6.7DFF.623D.CBA3.F1B1.A710.8C75.9DF3.D70F.659B.9DEC.50AB.5A67.E24A.B71D.5A68.BEBE.E858.B0F7.1C72.6FD0.14EB.F791.5C87.E737.7F05.80FE.88CB.81DE.73A2.56DB.291F.300C.4A04.909D.6FC5.2C26.662A / B0D8.C4BB.0FD6.7F47.B950.1A60.001E.6B64.8542.9BF5.D752.373C.1A4D.1EAF.6323.E548.1098.1ED8.3A4C.F4C4.4C86.D8DE.B569.848D.9849.567D.0E16.5BA6.DA52.88A8.B537.4F37.05B4.B9F2.54A4.7714.F063.0B1B.2317.2665.B5C1.7559.757D
size 172 3 rounds 17.388 s (1 17.459 s 4 69.624 s)
## 5104.35EF.A5DA.683C.9044.2B12.CD0C.56A1.8ED2.E5BF.EE9D.4BDC.595D.700F.6D19.B7EE.746A.A8BE.1C24.B9D3.4784.3024.1C65.738A.C6B1.EAE0.6138.92AB.D406.AC20.9FB7.9BFA.2BBC.32FF.E5F4.EF71.D30E.91BB.3ADA.C65D.697A.2922.EB13.09BD.C886.B5D9.7647.CB4D.D3A8.44E0.32AF.B8A3.736F.9A97.2393.FD27.00B1.7C8D.9D11.A7A0.AE7A.5629.A0CE.9EBE.BD72.125C.157F.FB11.78FF.0EF1.596D.16F0.4428.34E5.AE16.8804.509B.031F.916D.47D0.ADD9.8FD1.0833.CF94.C714.A269 / 61C9.081F.A413.D527.F7EC.536C.5053.5D65.FF73.C520.5BD5.0EB9.66A4.9DA4.5A80.5B44.4367.C883.C2E9.D903.78B3.70AD.A0A5.BC2A.6785.FD81.F51F.0BF7.EFAF.3C27.BF5C.7C3E.0E53.389C.F616.9C2D.D1DE.E207.0864.066F.87CD.9D1D.9B90
size 172 3 rounds 17.215 s (1 17.398 s 4 69.044 s)
## 48BE.FDCC.972C.BFF9.52E1.DE8B.C97F.D1E4.CAC9.FC0D.A4B5.3E9B.E244.C587.E245.CA8E.79DC.F5EF.1849.0D6A.A4BB.6CB1.7BD3.477A.CBD5.3FEF.63ED.969C.3F05.9F70.52A0.7808.6D64.002E.8CA0.0322.1DFD.681C.7FAE.C751.641B.1125.89B0.EF79.2AAE.63B9.E80C.6C03.7535.3EC4.D0C4.E0AA.DB5E.943C.FA8C.49AF.C7AA.23F2.2D6D.0980.72D9.720D.959F.3A64.C67C.1309.D649.B64D.7F74.D504.478D.E699.495C.BA9F.BC20.DDAD.A99F.76C4.BC7D.C62D.F60D.E63F.2374.F7D4.AEF8.BF63 / 7502.2F42.E530.23E6.746E.D7FF.A72C.C3BE.B818.5B1B.834B.1E68.5237.BFD6.9029.0964.C7D6.D0A4.B842.0E78.EA05.F095.0864.6421.5438.479A.4C9F.2C97.8F84.6709.5435.7B7F.33BE.B795.8645.A23A.8559.D775.A995.8B53.51D5.BDA7.1583
size 172 3 rounds 21.212 s (1 21.179 s 4 84.816 s)
## 1CE9.4BFD.AAB6.39AF.E438.11FB.3497.704E.00A5.B4D7.2F42.4F63.E3C3.0727.0819.46E5.CF7C.D157.4741.698C.B965.DEC2.4CE0.AAAF.EC43.2E81.80EF.EE03.342E.50FB.2F54.B355.9220.0E55.65FE.8B64.C3A4.FD08.7C44.3CDE.2B58.B6AF.470D.0DAC.E0DE.958F.FBB0.8568.E20C.A9E6.4059.257D.CB09.D6F6.1723.A8B0.77C0.5578.74E9.90F6.785B.8B7E.C07D.D30B.51B0.CE3F.9ABB.76E2.C99E.0E21.9267.D02E.D95E.6F50.BAB4.224D.FFCE.6FBB.36B3.2B5D.05DE.51FF.375A.6705.6E76.FB8A / 086A.0514.32AF.35A8.1097.730F.70C4.2AF4.FA5C.F346.364C.5472.6211.E91C.9B8E.AA02.B75F.0162.B5AD.CC1C.31D4.C3DE.36B1.34E4.0B92.D767.B362.109B.6751.6CB7.E882.BA3B.815B.B140.6B0D.52CD.1C00.5971.B24F.16F7.4DFD.551C.5E59
size 172 3 rounds 18.825 s (1 18.876 s 4 75.351 s)
## 171B.3529.1E0F.65EA.6CDE.ED40.AEBE.45CB.9443.D655.B8C9.88E8.09F6.9DC0.ABA6.CE4D.470C.A38C.BD61.6723.22F8.84FA.AEC5.0C74.A0B0.A85A.12B3.8007.6B28.4C07.25BE.73AE.507C.BED9.773E.B270.72F7.37E8.EF60.88BE.0CA7.F9E1.FCD3.AD60.03CE.C28F.EA1E.B5AB.91A8.9C32.B3F0.0B5E.CDAA.8E56.C97F.FB2C.E748.D946.A6C3.395C.4576.20BD.2AB2.4581.E9F0.6CE2.0B0E.0EBC.C930.A234.E788.B820.03FF.929C.B652.CF49.095F.172D.AB79.9786.3D24.41B5.CE08.297B.A258.4198 / C870.51C2.790D.5E7D.C3C5.34ED.0B5D.2714.488E.66D0.F8DC.E23E.7F92.97CB.B492.10D1.4120.448E.2238.DC51.DBDF.025D.6C54.FC32.6D6E.35A0.86ED.475F.54CE.6B22.0271.87F8.F92A.5DDB.1E77.1877.FDBC.426C.2F41.F30E.9D9C.94D0.D8DC
size 172 3 rounds 20.138 s (1 20.277 s 4 80.692 s)
## B753.20DF.B3B7.ED06.ECD5.4A5D.51BB.F7EC.A07C.FC66.BDCF.0796.ED8D.4FAE.E372.F4E9.C900.5790.8FFD.B997.E96D.1ABB.E1C2.4DC3.2BBC.0021.6185.AC5C.86E8.D8D7.2055.F781.DA9C.AF41.86DC.F3B1.14EE.99CE.BAFD.0750.7AE1.7635.CD78.4F32.2612.90CD.0EB3.1655.F24A.E0CF.29B2.7B1B.64F6.D706.0A82.2055.6035.FADC.949A.8DDF.A00E.BAD6.AC02.232B.4CCC.79FB.2FF0.59F8.2612.3CB5.C510.4BA1.1FCE.4FEF.AD8D.567F.57AE.47C0.FFCC.4F00.D592.01D6.F2FC.77B9.784E.F1C1 / 222A.8E62.F149.FF7C.F60F.830A.C70C.C3C3.928A.F955.B1A3.4B30.EFA3.64A8.CF20.9D61.1B32.3A56.8359.58EC.AFF2.9F5B.FD5E.FE95.F18F.9ADE.B749.3EE4.4A16.06B0.729D.9CEB.F1A4.F03D.751A.AFAC.FBA2.EF26.1912.5E36.2D0A.C175.F097
size 172 3 rounds 17.838 s (1 17.724 s 4 71.238 s)
#### Size 176
## 477B.5B5C.FCFD.41DD.A75B.AD85.DB41.D961.6342.E420.D339.D898.5B0B.18DD.1CBC.1CD7.D210.B06D.DE77.CC6B.82E0.03D3.BF16.36E1.524F.94D3.F44E.03AE.15A7.D507.2C21.E379.F8DB.E1C5.DA62.14C4.8FD3.024A.9C3C.CB78.99DD.EB71.D83D.CE9D.F71E.20D6.C961.9345.6CE9.9DE8.89AF.253C.1D5F.6FB0.E44D.40C0.ED5E.9C4D.F3C4.BB42.231F.3C02.CC0A.5A44.031E.B4C1.D6AD.4248.3EBC.4A3C.7C46.C3A2.64FB.0C73.4823.BB14.BE0A.96A9.C42D.6A96.3897.E4E6.8123.09FA.4BC7.D3C6.3BBE.1F68 / FC79.CD54.F316.F8BB.7058.F84B.73C3.3D39.A99B.C814.9EB2.B32D.5DA4.7651.6EF3.9242.14B9.4D5E.A12B.3C75.E8FE.8053.51DE.8F70.981B.B938.1390.B14E.D573.5C46.57A5.264E.F1B6.DBBB.1359.BB4A.56F1.2738.08AD.7A80.6AC1.D4F3.1D8A.0ECA
size 176 3 rounds 22.409 s (1 22.489 s 4 89.715 s)
## D416.8DA2.A9BE.9CFD.3B2A.2AA4.9FF1.65E5.EFAB.E819.F64C.632B.2C92.8725.CB5E.65DA.C303.D543.0ED0.35A8.7DAA.E1F5.AFE0.1964.6DD0.E03C.AE6C.9D51.091E.36B6.8262.5656.CD2A.E1E8.A15A.DC4A.A868.FE09.3F39.4D37.8CD2.F52A.77BE.F023.D540.EE8C.7776.BC8F.60EA.420E.74EA.7E96.9077.FC31.6314.0C79.8EB4.D35E.CB3A.6A95.8572.3F55.384F.1A1F.B013.4EB7.0C01.A314.6EA4.1477.BFBF.639A.B8D3.5644.D932.231C.B5A7.9C7C.240B.FAAB.34FF.025E.E0CF.7A82.5CDF.0BD6.0D3C.9588 / D3C4.B20A.0433.E85B.21C2.E998.EE18.3960.27B1.76B9.DDC2.0782.DC33.5761.9B0B.A99D.AC40.E83C.63B5.E908.2C91.163C.1E6E.7AB9.080E.6BC6.E5DA.1368.5251.9669.CA50.3EC9.9420.5C55.3FA4.E02B.5C62.E912.900D.39D9.1A1F.0982.4BD8.0B3D
size 176 3 rounds 16.202 s (1 16.184 s 4 64.788 s)
## 85A3.A60A.903C.AF5F.E06A.A189.97AC.50F4.DB21.5B0F.F3DD.3449.E566.EF12.5835.04FE.22FB.D041.F7CC.E4E6.6A6F.C8DB.9F60.D270.F80A.2749.4AD0.3367.B345.06B1.CAF0.72CA.39C6.D3FF.9CDB.7309.0EF4.C416.3C2A.8FD8.A4E8.6F31.6F56.5150.146E.CC78.5028.68F2.BED8.CB7F.307C.DD91.2E71.BDBB.8A0D.598C.F6E5.9CB0.8B29.5631.5B69.0D7B.0F83.4FC8.09C5.3D8A.FBAA.0CF1.2F5E.550E.573B.0899.A7EE.CFC7.9F60.D256.1E2C.34C6.206C.84B0.56C4.C131.544B.6B5C.FA8D.445E.A573.0850 / 979F.9759.FFD6.F334.B9BA.ABDA.0F1D.4328.462F.1405.2A76.2801.7C9B.CD64.2B38.407E.46C7.BECF.D2E2.52E4.CCDD.FFF7.5E78.C064.5D86.8CA8.7E18.8A23.2666.E50C.D5CE.BBE4.5B76.5B6E.935B.2F3E.B9E6.AFF4.00B4.72BA.820A.3D47.E6E1.6342
size 176 3 rounds 19.067 s (1 19.056 s 4 76.259 s)
## 6D9E.1D45.4014.C6D9.21A0.7F46.93F0.D7D7.2784.E5DE.DED3.D433.81E5.3C52.0C83.0D80.4B62.A48A.3F1E.5964.054B.2DE5.74CF.359A.82A6.8178.55F4.2E9E.8CE2.DE92.2D3C.72A3.BCE9.EAB4.59AE.10B7.1951.700D.AF9A.B697.7874.31BD.B664.2DDA.B6B6.D6AA.9BBB.13FD.4243.C529.4874.08AB.94B0.BF06.0FB0.0E10.7D4F.7D05.C591.506D.77D9.8EBB.3C4C.1A5D.6220.150A.7B20.50BE.506C.084B.34BF.8D46.48E8.0306.3BC0.7F28.2BED.3014.0854.CC10.25B2.5117.9546.DF24.4BFC.03AA.12B0.FFEC / 5463.53DE.4497.4837.93B7.2274.8E22.078F.9895.7E0A.EB0F.33AE.264E.BC49.6FD9.536A.608D.12A7.027B.9512.52AA.F9A5.700F.9314.4CD0.63D5.0ABE.FF9C.A955.5F46.6887.8431.EF1F.6C73.08B7.E4A0.70FB.26F5.E2E8.6CF2.D6DC.18CF.30FD.9F11
size 176 3 rounds 18.687 s (1 18.490 s 4 74.553 s)
## 3D2D.C415.ECD1.78B2.C915.EE85.DF78.4A45.DB4D.DE46.2FB2.5EB9.50C7.341D.CE06.2C53.70C6.433D.3FC3.DA2B.780F.4F8D.849A.C7BD.E2E9.F86C.34B2.81BF.D659.35C3.0C94.6216.752A.C75A.79CE.1BCA.CCC7.CB19.E83C.BF78.B885.D79F.E3D1.83B5.0B59.EFA1.45A0.CDDC.A14A.2DFC.0596.210D.5898.0E20.6F32.9578.F79D.84EA.C24A.CA22.91D0.1959.86FB.CCA9.F060.6A42.2302.5563.F20D.D34A.7239.BFF3.1A5E.99BA.69A5.CBA8.946F.466D.13AD.7096.7DE0.02D8.66A7.0D46.378D.B710.BD06.D39E / 0119.A7B3.0808.3BDF.40F5.D84C.E325.4D40.0DF6.C354.367D.93E8.0407.EFFF.1120.5BF5.7151.275C.DED4.DE73.46AD.CFCE.1F43.B3AA.8598.DBC2.4EE4.30B8.FEBC.C475.A386.7CE5.9252.3438.C398.2CFA.5CFC.6E8E.A720.F6EC.6F29.B29B.3FFD.0E81
size 176 3 rounds 17.180 s (1 17.358 s 4 68.898 s)
