### Performance test started on 10 November 2008 14:24:57 CET
### Arguments: -rsa-exp-perf -rounds 10 -r 3 -d 
### Performance test constants:
###   short size     : 28
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 5
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 3
################# rsa exp perf start
## Effective size base 2 bytes (16 bits) exponent 2 bits (in 1 bytes)
## Size 2 not supported
## Effective size base 4 bytes (32 bits) exponent 2 bits (in 1 bytes)
## Size 4 not supported
## Effective size base 6 bytes (48 bits) exponent 5 bits (in 1 bytes)
## Size 6 not supported
## Effective size base 8 bytes (64 bits) exponent 12 bits (in 2 bytes)
## Size 8 not supported
## Effective size base 10 bytes (80 bits) exponent 18 bits (in 3 bytes)
## Size 10 not supported
## Effective size base 12 bytes (96 bits) exponent 23 bits (in 3 bytes)
## Size 12 not supported
## Effective size base 14 bytes (112 bits) exponent 28 bits (in 4 bytes)
## Size 14 not supported
## Effective size base 16 bytes (128 bits) exponent 32 bits (in 4 bytes)
## Size 16 not supported
## Effective size base 18 bytes (144 bits) exponent 36 bits (in 5 bytes)
## Size 18 not supported
## Effective size base 20 bytes (160 bits) exponent 40 bits (in 5 bytes)
## Size 20 not supported
## Effective size base 22 bytes (176 bits) exponent 44 bits (in 6 bytes)
## Size 22 not supported
## Effective size base 24 bytes (192 bits) exponent 47 bits (in 6 bytes)
## Size 24 not supported
## Effective size base 26 bytes (208 bits) exponent 50 bits (in 7 bytes)
## Size 26 not supported
## Effective size base 28 bytes (224 bits) exponent 53 bits (in 7 bytes)
## Size 28 not supported
## Effective size base 30 bytes (240 bits) exponent 56 bits (in 7 bytes)
## Size 30 not supported
## Effective size base 32 bytes (256 bits) exponent 59 bits (in 8 bytes)
## Size 32 not supported
## Effective size base 34 bytes (272 bits) exponent 62 bits (in 8 bytes)
## Size 34 not supported
## Effective size base 36 bytes (288 bits) exponent 64 bits (in 8 bytes)
## Size 36 not supported
## Effective size base 38 bytes (304 bits) exponent 67 bits (in 9 bytes)
## Size 38 not supported
## Effective size base 40 bytes (320 bits) exponent 69 bits (in 9 bytes)
## Size 40 not supported
## Effective size base 42 bytes (336 bits) exponent 72 bits (in 9 bytes)
## Size 42 not supported
## Effective size base 44 bytes (352 bits) exponent 74 bits (in 10 bytes)
## Size 44 not supported
## Effective size base 46 bytes (368 bits) exponent 76 bits (in 10 bytes)
## Size 46 not supported
## Effective size base 48 bytes (384 bits) exponent 78 bits (in 10 bytes)
## Size 48 not supported
## Effective size base 50 bytes (400 bits) exponent 81 bits (in 11 bytes)
## Size 50 not supported
## Effective size base 52 bytes (416 bits) exponent 83 bits (in 11 bytes)
## Size 52 not supported
## Effective size base 54 bytes (432 bits) exponent 85 bits (in 11 bytes)
## Size 54 not supported
## Effective size base 56 bytes (448 bits) exponent 87 bits (in 11 bytes)
## Size 56 not supported
## Effective size base 58 bytes (464 bits) exponent 89 bits (in 12 bytes)
## Size 58 not supported
## Effective size base 60 bytes (480 bits) exponent 91 bits (in 12 bytes)
## Size 60 not supported
## Effective size base 62 bytes (496 bits) exponent 93 bits (in 12 bytes)
## Size 62 not supported
## Effective size base 64 bytes (512 bits) exponent 94 bits (in 12 bytes)
size 1632 ^ 181 rsa exp parts 0.235 s full 0.322 s (0.045 s 0.280 s 0.044 s 0.366 s)
size 1632 ^ 181 rsa exp parts 0.236 s full 0.321 s (0.045 s 0.280 s 0.045 s 0.366 s)
size 1632 ^ 181 rsa exp parts 0.235 s full 0.322 s (0.045 s 0.280 s 0.045 s 0.366 s)
size 1632 ^ 181 rsa exp parts 0.232 s full 0.318 s (0.045 s 0.276 s 0.044 s 0.362 s)
size 1632 ^ 181 rsa exp parts 0.234 s full 0.321 s (0.046 s 0.279 s 0.044 s 0.365 s)
size 1632 ^ 181 rsa exp parts 0.231 s full 0.319 s (0.046 s 0.277 s 0.044 s 0.363 s)
## Effective size base 206 bytes (1648 bits) exponent 182 bits (in 23 bytes)
## Size 206 not supported
## Effective size base 208 bytes (1664 bits) exponent 183 bits (in 23 bytes)
size 1664 ^ 183 rsa exp parts 0.246 s full 0.337 s (0.045 s 0.291 s 0.044 s 0.382 s)
size 1664 ^ 183 rsa exp parts 0.246 s full 0.332 s (0.045 s 0.291 s 0.045 s 0.377 s)
size 1664 ^ 183 rsa exp parts 0.245 s full 0.332 s (0.045 s 0.291 s 0.044 s 0.376 s)
size 1664 ^ 183 rsa exp parts 0.245 s full 0.332 s (0.045 s 0.291 s 0.044 s 0.377 s)
size 1664 ^ 183 rsa exp parts 0.246 s full 0.333 s (0.045 s 0.292 s 0.044 s 0.377 s)
size 1664 ^ 183 rsa exp parts 0.244 s full 0.332 s (0.045 s 0.289 s 0.044 s 0.375 s)
size 1664 ^ 183 rsa exp parts 0.246 s full 0.333 s (0.045 s 0.291 s 0.044 s 0.377 s)
size 1664 ^ 183 rsa exp parts 0.246 s full 0.333 s (0.045 s 0.291 s 0.044 s 0.377 s)
size 1664 ^ 183 rsa exp parts 0.244 s full 0.332 s (0.045 s 0.289 s 0.045 s 0.377 s)
size 1664 ^ 183 rsa exp parts 0.246 s full 0.334 s (0.045 s 0.291 s 0.044 s 0.377 s)
## Effective size base 210 bytes (1680 bits) exponent 184 bits (in 23 bytes)
## Size 210 not supported
## Effective size base 212 bytes (1696 bits) exponent 185 bits (in 24 bytes)
size 1696 ^ 185 rsa exp parts 0.258 s full 0.349 s (0.045 s 0.302 s 0.044 s 0.393 s)
size 1696 ^ 185 rsa exp parts 0.257 s full 0.345 s (0.045 s 0.302 s 0.044 s 0.389 s)
size 1696 ^ 185 rsa exp parts 0.257 s full 0.345 s (0.045 s 0.302 s 0.044 s 0.389 s)
size 1696 ^ 185 rsa exp parts 0.255 s full 0.343 s (0.045 s 0.300 s 0.044 s 0.387 s)
size 1696 ^ 185 rsa exp parts 0.258 s full 0.346 s (0.044 s 0.302 s 0.044 s 0.389 s)
size 1696 ^ 185 rsa exp parts 0.252 s full 0.340 s (0.045 s 0.297 s 0.044 s 0.384 s)
size 1696 ^ 185 rsa exp parts 0.254 s full 0.343 s (0.045 s 0.299 s 0.044 s 0.387 s)
size 1696 ^ 185 rsa exp parts 0.256 s full 0.343 s (0.045 s 0.300 s 0.044 s 0.388 s)
size 1696 ^ 185 rsa exp parts 0.257 s full 0.345 s (0.045 s 0.302 s 0.044 s 0.389 s)
size 1696 ^ 185 rsa exp parts 0.254 s full 0.342 s (0.045 s 0.300 s 0.044 s 0.387 s)
## Effective size base 214 bytes (1712 bits) exponent 186 bits (in 24 bytes)
## Size 214 not supported
## Effective size base 216 bytes (1728 bits) exponent 186 bits (in 24 bytes)
size 1728 ^ 186 rsa exp parts 0.266 s full 0.359 s (0.045 s 0.311 s 0.044 s 0.403 s)
size 1728 ^ 186 rsa exp parts 0.266 s full 0.356 s (0.045 s 0.311 s 0.044 s 0.399 s)
size 1728 ^ 186 rsa exp parts 0.267 s full 0.355 s (0.045 s 0.312 s 0.044 s 0.400 s)
size 1728 ^ 186 rsa exp parts 0.266 s full 0.355 s (0.045 s 0.311 s 0.044 s 0.399 s)
size 1728 ^ 186 rsa exp parts 0.265 s full 0.352 s (0.045 s 0.310 s 0.045 s 0.397 s)
size 1728 ^ 186 rsa exp parts 0.260 s full 0.350 s (0.045 s 0.306 s 0.044 s 0.394 s)
size 1728 ^ 186 rsa exp parts 0.267 s full 0.356 s (0.045 s 0.312 s 0.044 s 0.400 s)
size 1728 ^ 186 rsa exp parts 0.265 s full 0.353 s (0.045 s 0.309 s 0.044 s 0.397 s)
size 1728 ^ 186 rsa exp parts 0.264 s full 0.353 s (0.045 s 0.309 s 0.044 s 0.397 s)
size 1728 ^ 186 rsa exp parts 0.267 s full 0.357 s (0.045 s 0.312 s 0.044 s 0.401 s)
## Effective size base 218 bytes (1744 bits) exponent 187 bits (in 24 bytes)
## Size 218 not supported
## Effective size base 220 bytes (1760 bits) exponent 188 bits (in 24 bytes)
size 1760 ^ 188 rsa exp parts 0.279 s full 0.372 s (0.045 s 0.324 s 0.044 s 0.417 s)
size 1760 ^ 188 rsa exp parts 0.276 s full 0.367 s (0.045 s 0.321 s 0.044 s 0.410 s)
size 1760 ^ 188 rsa exp parts 0.278 s full 0.368 s (0.045 s 0.323 s 0.044 s 0.412 s)
size 1760 ^ 188 rsa exp parts 0.276 s full 0.366 s (0.046 s 0.321 s 0.044 s 0.411 s)
size 1760 ^ 188 rsa exp parts 0.279 s full 0.369 s (0.045 s 0.324 s 0.045 s 0.413 s)
size 1760 ^ 188 rsa exp parts 0.279 s full 0.369 s (0.045 s 0.324 s 0.044 s 0.414 s)
size 1760 ^ 188 rsa exp parts 0.279 s full 0.368 s (0.045 s 0.324 s 0.044 s 0.413 s)
size 1760 ^ 188 rsa exp parts 0.279 s full 0.369 s (0.045 s 0.324 s 0.044 s 0.413 s)
size 1760 ^ 188 rsa exp parts 0.278 s full 0.367 s (0.045 s 0.323 s 0.044 s 0.411 s)
size 1760 ^ 188 rsa exp parts 0.279 s full 0.369 s (0.045 s 0.324 s 0.044 s 0.413 s)
## Effective size base 222 bytes (1776 bits) exponent 189 bits (in 24 bytes)
## Size 222 not supported
## Effective size base 224 bytes (1792 bits) exponent 190 bits (in 24 bytes)
size 1792 ^ 190 rsa exp parts 0.287 s full 0.382 s (0.045 s 0.332 s 0.045 s 0.426 s)
size 1792 ^ 190 rsa exp parts 0.291 s full 0.382 s (0.045 s 0.336 s 0.044 s 0.425 s)
size 1792 ^ 190 rsa exp parts 0.291 s full 0.381 s (0.045 s 0.336 s 0.044 s 0.426 s)
size 1792 ^ 190 rsa exp parts 0.288 s full 0.379 s (0.045 s 0.333 s 0.044 s 0.423 s)
size 1792 ^ 190 rsa exp parts 0.291 s full 0.381 s (0.045 s 0.336 s 0.045 s 0.425 s)
size 1792 ^ 190 rsa exp parts 0.290 s full 0.379 s (0.045 s 0.335 s 0.044 s 0.424 s)
size 1792 ^ 190 rsa exp parts 0.291 s full 0.383 s (0.046 s 0.336 s 0.044 s 0.426 s)
size 1792 ^ 190 rsa exp parts 0.292 s full 0.382 s (0.045 s 0.337 s 0.044 s 0.426 s)
size 1792 ^ 190 rsa exp parts 0.288 s full 0.378 s (0.045 s 0.333 s 0.044 s 0.422 s)
size 1792 ^ 190 rsa exp parts 0.292 s full 0.382 s (0.045 s 0.336 s 0.044 s 0.425 s)
## Effective size base 226 bytes (1808 bits) exponent 191 bits (in 24 bytes)
## Size 226 not supported
## Effective size base 228 bytes (1824 bits) exponent 192 bits (in 24 bytes)
size 1824 ^ 192 rsa exp parts 0.304 s full 0.399 s (0.046 s 0.349 s 0.044 s 0.443 s)
size 1824 ^ 192 rsa exp parts 0.303 s full 0.395 s (0.045 s 0.349 s 0.044 s 0.439 s)
size 1824 ^ 192 rsa exp parts 0.304 s full 0.395 s (0.045 s 0.349 s 0.044 s 0.439 s)
size 1824 ^ 192 rsa exp parts 0.304 s full 0.395 s (0.045 s 0.349 s 0.044 s 0.439 s)
size 1824 ^ 192 rsa exp parts 0.301 s full 0.392 s (0.045 s 0.346 s 0.044 s 0.436 s)
size 1824 ^ 192 rsa exp parts 0.304 s full 0.395 s (0.045 s 0.349 s 0.044 s 0.439 s)
size 1824 ^ 192 rsa exp parts 0.303 s full 0.395 s (0.045 s 0.348 s 0.044 s 0.439 s)
size 1824 ^ 192 rsa exp parts 0.302 s full 0.395 s (0.045 s 0.347 s 0.044 s 0.438 s)
size 1824 ^ 192 rsa exp parts 0.301 s full 0.392 s (0.045 s 0.346 s 0.044 s 0.436 s)
size 1824 ^ 192 rsa exp parts 0.303 s full 0.394 s (0.045 s 0.349 s 0.044 s 0.439 s)
## Effective size base 230 bytes (1840 bits) exponent 193 bits (in 25 bytes)
## Size 230 not supported
## Effective size base 232 bytes (1856 bits) exponent 193 bits (in 25 bytes)
size 1856 ^ 193 rsa exp parts 0.314 s full 0.412 s (0.045 s 0.360 s 0.044 s 0.455 s)
size 1856 ^ 193 rsa exp parts 0.315 s full 0.406 s (0.045 s 0.360 s 0.044 s 0.450 s)
size 1856 ^ 193 rsa exp parts 0.313 s full 0.406 s (0.045 s 0.358 s 0.044 s 0.449 s)
size 1856 ^ 193 rsa exp parts 0.313 s full 0.405 s (0.045 s 0.358 s 0.044 s 0.449 s)
size 1856 ^ 193 rsa exp parts 0.311 s full 0.406 s (0.049 s 0.360 s 0.044 s 0.451 s)
size 1856 ^ 193 rsa exp parts 0.314 s full 0.407 s (0.045 s 0.360 s 0.044 s 0.451 s)
size 1856 ^ 193 rsa exp parts 0.312 s full 0.403 s (0.045 s 0.357 s 0.044 s 0.448 s)
size 1856 ^ 193 rsa exp parts 0.313 s full 0.405 s (0.045 s 0.358 s 0.044 s 0.449 s)
size 1856 ^ 193 rsa exp parts 0.312 s full 0.404 s (0.045 s 0.357 s 0.044 s 0.448 s)
size 1856 ^ 193 rsa exp parts 0.306 s full 0.398 s (0.045 s 0.351 s 0.044 s 0.441 s)
## Effective size base 234 bytes (1872 bits) exponent 194 bits (in 25 bytes)
## Size 234 not supported
## Effective size base 236 bytes (1888 bits) exponent 195 bits (in 25 bytes)
size 1888 ^ 195 rsa exp parts 0.328 s full 0.426 s (0.045 s 0.373 s 0.044 s 0.469 s)
size 1888 ^ 195 rsa exp parts 0.329 s full 0.420 s (0.045 s 0.374 s 0.044 s 0.464 s)
size 1888 ^ 195 rsa exp parts 0.328 s full 0.419 s (0.045 s 0.373 s 0.045 s 0.464 s)
size 1888 ^ 195 rsa exp parts 0.326 s full 0.419 s (0.046 s 0.371 s 0.044 s 0.463 s)
size 1888 ^ 195 rsa exp parts 0.324 s full 0.418 s (0.046 s 0.370 s 0.044 s 0.462 s)
size 1888 ^ 195 rsa exp parts 0.326 s full 0.420 s (0.045 s 0.371 s 0.044 s 0.463 s)
size 1888 ^ 195 rsa exp parts 0.329 s full 0.420 s (0.045 s 0.373 s 0.044 s 0.464 s)
size 1888 ^ 195 rsa exp parts 0.320 s full 0.413 s (0.046 s 0.366 s 0.044 s 0.457 s)
size 1888 ^ 195 rsa exp parts 0.328 s full 0.421 s (0.045 s 0.373 s 0.044 s 0.465 s)
size 1888 ^ 195 rsa exp parts 0.328 s full 0.419 s (0.045 s 0.373 s 0.044 s 0.464 s)
## Effective size base 238 bytes (1904 bits) exponent 196 bits (in 25 bytes)
## Size 238 not supported
## Effective size base 240 bytes (1920 bits) exponent 197 bits (in 25 bytes)
size 1920 ^ 197 rsa exp parts 0.338 s full 0.436 s (0.045 s 0.383 s 0.044 s 0.480 s)
size 1920 ^ 197 rsa exp parts 0.341 s full 0.436 s (0.045 s 0.386 s 0.044 s 0.479 s)
size 1920 ^ 197 rsa exp parts 0.340 s full 0.433 s (0.045 s 0.385 s 0.044 s 0.477 s)
size 1920 ^ 197 rsa exp parts 0.340 s full 0.433 s (0.045 s 0.385 s 0.045 s 0.477 s)
size 1920 ^ 197 rsa exp parts 0.339 s full 0.433 s (0.045 s 0.383 s 0.044 s 0.476 s)
size 1920 ^ 197 rsa exp parts 0.342 s full 0.434 s (0.045 s 0.387 s 0.045 s 0.479 s)
size 1920 ^ 197 rsa exp parts 0.334 s full 0.427 s (0.045 s 0.380 s 0.044 s 0.471 s)
size 1920 ^ 197 rsa exp parts 0.340 s full 0.433 s (0.045 s 0.385 s 0.044 s 0.477 s)
size 1920 ^ 197 rsa exp parts 0.335 s full 0.427 s (0.045 s 0.380 s 0.044 s 0.472 s)
size 1920 ^ 197 rsa exp parts 0.337 s full 0.430 s (0.045 s 0.382 s 0.044 s 0.474 s)
## Effective size base 242 bytes (1936 bits) exponent 198 bits (in 25 bytes)
## Size 242 not supported
## Effective size base 244 bytes (1952 bits) exponent 198 bits (in 25 bytes)
size 1952 ^ 198 rsa exp parts 0.350 s full 0.689 s (0.045 s 0.395 s 0.044 s 0.732 s)
size 1952 ^ 198 rsa exp parts 0.354 s full 0.688 s (0.045 s 0.399 s 0.044 s 0.732 s)
size 1952 ^ 198 rsa exp parts 0.352 s full 0.683 s (0.045 s 0.397 s 0.044 s 0.728 s)
size 1952 ^ 198 rsa exp parts 0.352 s full 0.687 s (0.045 s 0.398 s 0.044 s 0.731 s)
size 1952 ^ 198 rsa exp parts 0.342 s full 0.676 s (0.045 s 0.388 s 0.044 s 0.721 s)
size 1952 ^ 198 rsa exp parts 0.351 s full 0.686 s (0.046 s 0.397 s 0.044 s 0.731 s)
size 1952 ^ 198 rsa exp parts 0.349 s full 0.680 s (0.045 s 0.394 s 0.046 s 0.726 s)
size 1952 ^ 198 rsa exp parts 0.346 s full 0.680 s (0.045 s 0.392 s 0.044 s 0.724 s)
size 1952 ^ 198 rsa exp parts 0.351 s full 0.684 s (0.046 s 0.397 s 0.045 s 0.729 s)
size 1952 ^ 198 rsa exp parts 0.354 s full 0.687 s (0.045 s 0.399 s 0.044 s 0.731 s)
## Effective size base 246 bytes (1968 bits) exponent 199 bits (in 25 bytes)
## Size 246 not supported
## Effective size base 248 bytes (1984 bits) exponent 200 bits (in 25 bytes)
## Size 248 not supported (exception when setting exponent)
## Effective size base 250 bytes (2000 bits) exponent 201 bits (in 26 bytes)
## Size 250 not supported
## Effective size base 252 bytes (2016 bits) exponent 202 bits (in 26 bytes)
## Size 252 not supported (exception when setting exponent)
## Effective size base 254 bytes (2032 bits) exponent 202 bits (in 26 bytes)
## Size 254 not supported
## Effective size base 256 bytes (2048 bits) exponent 203 bits (in 26 bytes)
## Size 256 not supported (exception when setting exponent)
################# rsa exp perf finished
