### Performance test started on 22 January 2009 21:20:24 CET
### command ./test_host -r 3 -mult-perf -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 3
################# mult perf start
## Effective size 4 bytes (32 bits)
size 1248 1 mult rounds 27.094 s 1 demont rounds 13.622 s (M 0 0.068 s 1 27.162 s D 0 0.061 s 1 13.683 s)
size 1248 1 mult rounds 26.979 s 1 demont rounds 13.610 s (M 0 0.060 s 1 27.039 s D 0 0.061 s 1 13.671 s)
## Effective size 160 bytes (1280 bits)
### Performance test started on 23 January 2009 15:04:21 CET
### command ./test_host -r 1 -mult-perf -rounds 10 -start-size 166 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   int short_bit_size : 1952
###   int start_size : 166
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 166
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 1
################# mult perf start
## Effective size 164 bytes (1312 bits)
size 1312 1 mult rounds 29.589 s 1 demont rounds 14.951 s (M 0 0.052 s 1 29.641 s D 0 0.061 s 1 15.012 s)
size 1312 1 mult rounds 29.690 s 1 demont rounds 14.974 s (M 0 0.060 s 1 29.750 s D 0 0.062 s 1 15.037 s)
size 1312 1 mult rounds 29.726 s 1 demont rounds 14.984 s (M 0 0.060 s 1 29.787 s D 0 0.062 s 1 15.046 s)
size 1312 1 mult rounds 29.738 s 1 demont rounds 14.996 s (M 0 0.060 s 1 29.798 s D 0 0.062 s 1 15.057 s)
size 1312 1 mult rounds 29.762 s 1 demont rounds 15.003 s (M 0 0.060 s 1 29.822 s D 0 0.062 s 1 15.064 s)
size 1312 1 mult rounds 29.772 s 1 demont rounds 15.004 s (M 0 0.060 s 1 29.832 s D 0 0.062 s 1 15.065 s)
size 1312 1 mult rounds 29.889 s 1 demont rounds 15.008 s (M 0 0.060 s 1 29.949 s D 0 0.062 s 1 15.070 s)
size 1312 1 mult rounds 29.787 s 1 demont rounds 15.014 s (M 0 0.060 s 1 29.847 s D 0 0.061 s 1 15.075 s)
size 1312 1 mult rounds 29.784 s 1 demont rounds 15.014 s (M 0 0.060 s 1 29.845 s D 0 0.061 s 1 15.075 s)
size 1312 1 mult rounds 29.789 s 1 demont rounds 15.017 s (M 0 0.060 s 1 29.849 s D 0 0.062 s 1 15.078 s)
## Effective size 168 bytes (1344 bits)
size 1344 1 mult rounds 31.246 s 1 demont rounds 15.746 s (M 0 0.060 s 1 31.306 s D 0 0.063 s 1 15.809 s)
size 1344 1 mult rounds 31.246 s 1 demont rounds 15.747 s (M 0 0.060 s 1 31.306 s D 0 0.062 s 1 15.809 s)
size 1344 1 mult rounds 31.253 s 1 demont rounds 15.748 s (M 0 0.060 s 1 31.314 s D 0 0.062 s 1 15.811 s)
size 1344 1 mult rounds 31.250 s 1 demont rounds 15.748 s (M 0 0.060 s 1 31.310 s D 0 0.062 s 1 15.809 s)
size 1344 1 mult rounds 31.248 s 1 demont rounds 15.746 s (M 0 0.060 s 1 31.308 s D 0 0.062 s 1 15.809 s)
size 1344 1 mult rounds 31.246 s 1 demont rounds 15.746 s (M 0 0.061 s 1 31.307 s D 0 0.062 s 1 15.808 s)
size 1344 1 mult rounds 31.247 s 1 demont rounds 15.749 s (M 0 0.060 s 1 31.307 s D 0 0.062 s 1 15.810 s)
size 1344 1 mult rounds 31.251 s 1 demont rounds 15.750 s (M 0 0.060 s 1 31.311 s D 0 0.062 s 1 15.811 s)
size 1344 1 mult rounds 31.253 s 1 demont rounds 15.751 s (M 0 0.060 s 1 31.313 s D 0 0.061 s 1 15.812 s)
size 1344 1 mult rounds 31.369 s 1 demont rounds 15.749 s (M 0 0.061 s 1 31.430 s D 0 0.062 s 1 15.811 s)
## Effective size 172 bytes (1376 bits)
size 1376 1 mult rounds 32.861 s 1 demont rounds 16.491 s (M 0 0.060 s 1 32.921 s D 0 0.062 s 1 16.553 s)
size 1376 1 mult rounds 32.737 s 1 demont rounds 16.497 s (M 0 0.060 s 1 32.797 s D 0 0.062 s 1 16.559 s)
size 1376 1 mult rounds 32.741 s 1 demont rounds 16.496 s (M 0 0.061 s 1 32.802 s D 0 0.062 s 1 16.559 s)
size 1376 1 mult rounds 32.731 s 1 demont rounds 16.491 s (M 0 0.060 s 1 32.791 s D 0 0.062 s 1 16.553 s)
size 1376 1 mult rounds 32.736 s 1 demont rounds 16.492 s (M 0 0.060 s 1 32.796 s D 0 0.062 s 1 16.555 s)
size 1376 1 mult rounds 32.737 s 1 demont rounds 16.493 s (M 0 0.060 s 1 32.796 s D 0 0.062 s 1 16.555 s)
size 1376 1 mult rounds 32.742 s 1 demont rounds 16.492 s (M 0 0.059 s 1 32.801 s D 0 0.062 s 1 16.554 s)
size 1376 1 mult rounds 32.858 s 1 demont rounds 16.493 s (M 0 0.060 s 1 32.918 s D 0 0.062 s 1 16.555 s)
size 1376 1 mult rounds 32.737 s 1 demont rounds 16.495 s (M 0 0.060 s 1 32.797 s D 0 0.062 s 1 16.556 s)
size 1376 1 mult rounds 32.738 s 1 demont rounds 16.494 s (M 0 0.060 s 1 32.798 s D 0 0.062 s 1 16.556 s)
## Effective size 176 bytes (1408 bits)
size 1408 1 mult rounds 34.258 s 1 demont rounds 17.259 s (M 0 0.060 s 1 34.318 s D 0 0.062 s 1 17.322 s)
size 1408 1 mult rounds 34.258 s 1 demont rounds 17.266 s (M 0 0.060 s 1 34.318 s D 0 0.062 s 1 17.328 s)
size 1408 1 mult rounds 34.261 s 1 demont rounds 17.258 s (M 0 0.060 s 1 34.321 s D 0 0.062 s 1 17.321 s)
size 1408 1 mult rounds 34.261 s 1 demont rounds 17.261 s (M 0 0.060 s 1 34.321 s D 0 0.062 s 1 17.323 s)
size 1408 1 mult rounds 34.264 s 1 demont rounds 17.257 s (M 0 0.060 s 1 34.324 s D 0 0.062 s 1 17.320 s)
size 1408 1 mult rounds 34.264 s 1 demont rounds 17.257 s (M 0 0.060 s 1 34.324 s D 0 0.062 s 1 17.319 s)
size 1408 1 mult rounds 34.384 s 1 demont rounds 17.257 s (M 0 0.060 s 1 34.444 s D 0 0.062 s 1 17.320 s)
size 1408 1 mult rounds 34.258 s 1 demont rounds 17.253 s (M 0 0.060 s 1 34.318 s D 0 0.062 s 1 17.315 s)
size 1408 1 mult rounds 34.250 s 1 demont rounds 17.255 s (M 0 0.060 s 1 34.310 s D 0 0.061 s 1 17.317 s)
size 1408 1 mult rounds 34.239 s 1 demont rounds 17.251 s (M 0 0.061 s 1 34.300 s D 0 0.062 s 1 17.313 s)
## Effective size 180 bytes (1440 bits)
size 1440 1 mult rounds 35.800 s 1 demont rounds 18.030 s (M 0 0.060 s 1 35.860 s D 0 0.062 s 1 18.093 s)
size 1440 1 mult rounds 35.807 s 1 demont rounds 18.038 s (M 0 0.060 s 1 35.867 s D 0 0.062 s 1 18.100 s)
size 1440 1 mult rounds 35.812 s 1 demont rounds 18.036 s (M 0 0.060 s 1 35.872 s D 0 0.062 s 1 18.099 s)
size 1440 1 mult rounds 35.941 s 1 demont rounds 18.036 s (M 0 0.060 s 1 36.001 s D 0 0.062 s 1 18.098 s)
size 1440 1 mult rounds 35.813 s 1 demont rounds 18.035 s (M 0 0.060 s 1 35.873 s D 0 0.062 s 1 18.098 s)
size 1440 1 mult rounds 35.810 s 1 demont rounds 18.035 s (M 0 0.060 s 1 35.870 s D 0 0.062 s 1 18.097 s)
size 1440 1 mult rounds 35.813 s 1 demont rounds 18.036 s (M 0 0.060 s 1 35.873 s D 0 0.062 s 1 18.099 s)
size 1440 1 mult rounds 35.814 s 1 demont rounds 18.033 s (M 0 0.060 s 1 35.874 s D 0 0.062 s 1 18.096 s)
size 1440 1 mult rounds 35.818 s 1 demont rounds 18.035 s (M 0 0.061 s 1 35.879 s D 0 0.062 s 1 18.097 s)
size 1440 1 mult rounds 35.809 s 1 demont rounds 18.032 s (M 0 0.060 s 1 35.869 s D 0 0.062 s 1 18.095 s)
## Effective size 184 bytes (1472 bits)
size 1472 1 mult rounds 37.400 s 1 demont rounds 18.832 s (M 0 0.060 s 1 37.460 s D 0 0.062 s 1 18.894 s)
size 1472 1 mult rounds 37.401 s 1 demont rounds 18.832 s (M 0 0.060 s 1 37.461 s D 0 0.062 s 1 18.894 s)
size 1472 1 mult rounds 37.523 s 1 demont rounds 18.832 s (M 0 0.060 s 1 37.583 s D 0 0.062 s 1 18.895 s)
size 1472 1 mult rounds 37.525 s 1 demont rounds 18.832 s (M 0 0.060 s 1 37.585 s D 0 0.062 s 1 18.894 s)
size 1472 1 mult rounds 37.396 s 1 demont rounds 18.833 s (M 0 0.060 s 1 37.456 s D 0 0.062 s 1 18.896 s)
size 1472 1 mult rounds 37.404 s 1 demont rounds 18.833 s (M 0 0.060 s 1 37.464 s D 0 0.062 s 1 18.896 s)
size 1472 1 mult rounds 37.396 s 1 demont rounds 18.830 s (M 0 0.060 s 1 37.456 s D 0 0.062 s 1 18.892 s)
size 1472 1 mult rounds 37.522 s 1 demont rounds 18.830 s (M 0 0.060 s 1 37.582 s D 0 0.062 s 1 18.893 s)
size 1472 1 mult rounds 37.402 s 1 demont rounds 18.835 s (M 0 0.060 s 1 37.462 s D 0 0.062 s 1 18.898 s)
size 1472 1 mult rounds 37.401 s 1 demont rounds 18.831 s (M 0 0.060 s 1 37.461 s D 0 0.062 s 1 18.893 s)
## Effective size 188 bytes (1504 bits)
size 1504 1 mult rounds 39.016 s 1 demont rounds 19.645 s (M 0 0.060 s 1 39.076 s D 0 0.061 s 1 19.706 s)
size 1504 1 mult rounds 39.023 s 1 demont rounds 19.645 s (M 0 0.060 s 1 39.083 s D 0 0.062 s 1 19.708 s)
size 1504 1 mult rounds 39.013 s 1 demont rounds 19.647 s (M 0 0.060 s 1 39.073 s D 0 0.062 s 1 19.709 s)
size 1504 1 mult rounds 39.018 s 1 demont rounds 19.646 s (M 0 0.061 s 1 39.078 s D 0 0.062 s 1 19.708 s)
size 1504 1 mult rounds 39.017 s 1 demont rounds 19.655 s (M 0 0.060 s 1 39.077 s D 0 0.061 s 1 19.716 s)
size 1504 1 mult rounds 39.016 s 1 demont rounds 19.648 s (M 0 0.060 s 1 39.076 s D 0 0.062 s 1 19.711 s)
size 1504 1 mult rounds 39.013 s 1 demont rounds 19.652 s (M 0 0.060 s 1 39.073 s D 0 0.062 s 1 19.714 s)
size 1504 1 mult rounds 39.019 s 1 demont rounds 19.649 s (M 0 0.061 s 1 39.079 s D 0 0.062 s 1 19.711 s)
size 1504 1 mult rounds 39.021 s 1 demont rounds 19.649 s (M 0 0.060 s 1 39.081 s D 0 0.061 s 1 19.710 s)
size 1504 1 mult rounds 39.022 s 1 demont rounds 19.648 s (M 0 0.060 s 1 39.082 s D 0 0.062 s 1 19.711 s)
## Effective size 192 bytes (1536 bits)
size 1536 1 mult rounds 40.814 s 1 demont rounds 20.482 s (M 0 0.060 s 1 40.874 s D 0 0.062 s 1 20.545 s)
size 1536 1 mult rounds 40.805 s 1 demont rounds 20.485 s (M 0 0.060 s 1 40.865 s D 0 0.062 s 1 20.547 s)
size 1536 1 mult rounds 40.680 s 1 demont rounds 20.481 s (M 0 0.060 s 1 40.740 s D 0 0.062 s 1 20.543 s)
size 1536 1 mult rounds 40.685 s 1 demont rounds 20.482 s (M 0 0.060 s 1 40.744 s D 0 0.061 s 1 20.543 s)
size 1536 1 mult rounds 40.680 s 1 demont rounds 20.478 s (M 0 0.060 s 1 40.740 s D 0 0.062 s 1 20.540 s)
size 1536 1 mult rounds 40.673 s 1 demont rounds 20.479 s (M 0 0.060 s 1 40.733 s D 0 0.061 s 1 20.541 s)
size 1536 1 mult rounds 40.677 s 1 demont rounds 20.478 s (M 0 0.060 s 1 40.737 s D 0 0.062 s 1 20.541 s)
size 1536 1 mult rounds 40.674 s 1 demont rounds 20.481 s (M 0 0.060 s 1 40.734 s D 0 0.061 s 1 20.543 s)
size 1536 1 mult rounds 40.680 s 1 demont rounds 20.481 s (M 0 0.060 s 1 40.740 s D 0 0.062 s 1 20.543 s)
size 1536 1 mult rounds 40.682 s 1 demont rounds 20.483 s (M 0 0.061 s 1 40.742 s D 0 0.061 s 1 20.544 s)
## Effective size 196 bytes (1568 bits)
size 1568 1 mult rounds 42.369 s 1 demont rounds 21.327 s (M 0 0.060 s 1 42.428 s D 0 0.062 s 1 21.389 s)
size 1568 1 mult rounds 42.366 s 1 demont rounds 21.326 s (M 0 0.060 s 1 42.425 s D 0 0.062 s 1 21.388 s)
size 1568 1 mult rounds 42.370 s 1 demont rounds 21.338 s (M 0 0.060 s 1 42.429 s D 0 0.062 s 1 21.400 s)
size 1568 1 mult rounds 42.370 s 1 demont rounds 21.325 s (M 0 0.060 s 1 42.429 s D 0 0.062 s 1 21.387 s)
size 1568 1 mult rounds 42.497 s 1 demont rounds 21.323 s (M 0 0.060 s 1 42.557 s D 0 0.062 s 1 21.384 s)
size 1568 1 mult rounds 42.501 s 1 demont rounds 21.330 s (M 0 0.060 s 1 42.561 s D 0 0.062 s 1 21.392 s)
size 1568 1 mult rounds 42.503 s 1 demont rounds 21.328 s (M 0 0.060 s 1 42.563 s D 0 0.062 s 1 21.390 s)
size 1568 1 mult rounds 42.372 s 1 demont rounds 21.328 s (M 0 0.060 s 1 42.432 s D 0 0.062 s 1 21.390 s)
size 1568 1 mult rounds 42.364 s 1 demont rounds 21.329 s (M 0 0.060 s 1 42.424 s D 0 0.062 s 1 21.391 s)
size 1568 1 mult rounds 42.376 s 1 demont rounds 21.332 s (M 0 0.060 s 1 42.436 s D 0 0.062 s 1 21.394 s)
## Effective size 200 bytes (1600 bits)
size 1600 1 mult rounds 44.097 s 1 demont rounds 22.199 s (M 0 0.060 s 1 44.157 s D 0 0.062 s 1 22.261 s)
size 1600 1 mult rounds 44.103 s 1 demont rounds 22.198 s (M 0 0.060 s 1 44.163 s D 0 0.062 s 1 22.260 s)
size 1600 1 mult rounds 44.105 s 1 demont rounds 22.202 s (M 0 0.060 s 1 44.165 s D 0 0.062 s 1 22.263 s)
size 1600 1 mult rounds 44.097 s 1 demont rounds 22.195 s (M 0 0.060 s 1 44.157 s D 0 0.062 s 1 22.257 s)
size 1600 1 mult rounds 44.098 s 1 demont rounds 22.197 s (M 0 0.060 s 1 44.157 s D 0 0.062 s 1 22.259 s)
size 1600 1 mult rounds 44.093 s 1 demont rounds 22.194 s (M 0 0.060 s 1 44.152 s D 0 0.062 s 1 22.256 s)
size 1600 1 mult rounds 44.101 s 1 demont rounds 22.194 s (M 0 0.060 s 1 44.160 s D 0 0.062 s 1 22.256 s)
size 1600 1 mult rounds 44.094 s 1 demont rounds 22.196 s (M 0 0.060 s 1 44.153 s D 0 0.062 s 1 22.258 s)
size 1600 1 mult rounds 44.101 s 1 demont rounds 22.197 s (M 0 0.060 s 1 44.161 s D 0 0.063 s 1 22.260 s)
size 1600 1 mult rounds 44.099 s 1 demont rounds 22.196 s (M 0 0.060 s 1 44.159 s D 0 0.062 s 1 22.259 s)
## Effective size 204 bytes (1632 bits)
size 1632 1 mult rounds 46.006 s 1 demont rounds 23.082 s (M 0 0.060 s 1 46.066 s D 0 0.062 s 1 23.145 s)
size 1632 1 mult rounds 45.853 s 1 demont rounds 23.085 s (M 0 0.064 s 1 45.917 s D 0 0.061 s 1 23.146 s)
size 1632 1 mult rounds 45.860 s 1 demont rounds 23.083 s (M 0 0.060 s 1 45.920 s D 0 0.062 s 1 23.145 s)
size 1632 1 mult rounds 45.861 s 1 demont rounds 23.080 s (M 0 0.060 s 1 45.920 s D 0 0.061 s 1 23.141 s)
size 1632 1 mult rounds 45.867 s 1 demont rounds 23.078 s (M 0 0.061 s 1 45.927 s D 0 0.063 s 1 23.141 s)
size 1632 1 mult rounds 45.857 s 1 demont rounds 23.080 s (M 0 0.063 s 1 45.920 s D 0 0.061 s 1 23.142 s)
size 1632 1 mult rounds 45.861 s 1 demont rounds 23.080 s (M 0 0.060 s 1 45.921 s D 0 0.062 s 1 23.142 s)
size 1632 1 mult rounds 45.861 s 1 demont rounds 23.081 s (M 0 0.060 s 1 45.921 s D 0 0.061 s 1 23.142 s)
size 1632 1 mult rounds 45.860 s 1 demont rounds 23.081 s (M 0 0.060 s 1 45.920 s D 0 0.062 s 1 23.143 s)
size 1632 1 mult rounds 45.853 s 1 demont rounds 23.080 s (M 0 0.064 s 1 45.916 s D 0 0.062 s 1 23.142 s)
## Effective size 208 bytes (1664 bits)
size 1664 1 mult rounds 47.654 s 1 demont rounds 23.983 s (M 0 0.060 s 1 47.714 s D 0 0.061 s 1 24.045 s)
size 1664 1 mult rounds 47.654 s 1 demont rounds 23.983 s (M 0 0.060 s 1 47.714 s D 0 0.062 s 1 24.045 s)
size 1664 1 mult rounds 47.654 s 1 demont rounds 23.984 s (M 0 0.060 s 1 47.713 s D 0 0.061 s 1 24.045 s)
size 1664 1 mult rounds 47.655 s 1 demont rounds 23.984 s (M 0 0.060 s 1 47.715 s D 0 0.062 s 1 24.046 s)
size 1664 1 mult rounds 47.655 s 1 demont rounds 23.982 s (M 0 0.060 s 1 47.715 s D 0 0.061 s 1 24.043 s)
size 1664 1 mult rounds 47.659 s 1 demont rounds 23.984 s (M 0 0.060 s 1 47.718 s D 0 0.062 s 1 24.046 s)
size 1664 1 mult rounds 47.661 s 1 demont rounds 23.986 s (M 0 0.060 s 1 47.720 s D 0 0.061 s 1 24.048 s)
size 1664 1 mult rounds 47.657 s 1 demont rounds 23.981 s (M 0 0.060 s 1 47.717 s D 0 0.062 s 1 24.043 s)
size 1664 1 mult rounds 47.661 s 1 demont rounds 23.984 s (M 0 0.060 s 1 47.721 s D 0 0.061 s 1 24.045 s)
size 1664 1 mult rounds 47.807 s 1 demont rounds 23.984 s (M 0 0.060 s 1 47.866 s D 0 0.063 s 1 24.047 s)
## Effective size 212 bytes (1696 bits)
size 1696 1 mult rounds 49.484 s 1 demont rounds 24.899 s (M 0 0.060 s 1 49.545 s D 0 0.062 s 1 24.961 s)
size 1696 1 mult rounds 49.481 s 1 demont rounds 24.900 s (M 0 0.060 s 1 49.541 s D 0 0.062 s 1 24.962 s)
size 1696 1 mult rounds 49.483 s 1 demont rounds 24.897 s (M 0 0.060 s 1 49.542 s D 0 0.062 s 1 24.960 s)
size 1696 1 mult rounds 49.484 s 1 demont rounds 24.898 s (M 0 0.060 s 1 49.544 s D 0 0.062 s 1 24.960 s)
size 1696 1 mult rounds 49.481 s 1 demont rounds 24.898 s (M 0 0.060 s 1 49.540 s D 0 0.063 s 1 24.961 s)
size 1696 1 mult rounds 49.482 s 1 demont rounds 24.898 s (M 0 0.060 s 1 49.542 s D 0 0.062 s 1 24.960 s)
size 1696 1 mult rounds 49.481 s 1 demont rounds 24.901 s (M 0 0.060 s 1 49.540 s D 0 0.062 s 1 24.963 s)
size 1696 1 mult rounds 49.488 s 1 demont rounds 24.901 s (M 0 0.060 s 1 49.548 s D 0 0.062 s 1 24.963 s)
size 1696 1 mult rounds 49.477 s 1 demont rounds 24.896 s (M 0 0.060 s 1 49.538 s D 0 0.062 s 1 24.958 s)
size 1696 1 mult rounds 49.475 s 1 demont rounds 24.895 s (M 0 0.060 s 1 49.534 s D 0 0.063 s 1 24.958 s)
## Effective size 216 bytes (1728 bits)
size 1728 1 mult rounds 51.346 s 1 demont rounds 25.836 s (M 0 0.060 s 1 51.407 s D 0 0.062 s 1 25.898 s)
size 1728 1 mult rounds 51.342 s 1 demont rounds 25.836 s (M 0 0.064 s 1 51.406 s D 0 0.062 s 1 25.899 s)
size 1728 1 mult rounds 51.345 s 1 demont rounds 25.836 s (M 0 0.060 s 1 51.406 s D 0 0.062 s 1 25.898 s)
size 1728 1 mult rounds 51.349 s 1 demont rounds 25.834 s (M 0 0.060 s 1 51.409 s D 0 0.062 s 1 25.897 s)
size 1728 1 mult rounds 51.344 s 1 demont rounds 25.835 s (M 0 0.060 s 1 51.404 s D 0 0.062 s 1 25.897 s)
size 1728 1 mult rounds 51.352 s 1 demont rounds 25.836 s (M 0 0.060 s 1 51.412 s D 0 0.062 s 1 25.899 s)
size 1728 1 mult rounds 51.347 s 1 demont rounds 25.831 s (M 0 0.060 s 1 51.408 s D 0 0.062 s 1 25.893 s)
size 1728 1 mult rounds 51.504 s 1 demont rounds 25.842 s (M 0 0.060 s 1 51.565 s D 0 0.062 s 1 25.905 s)
size 1728 1 mult rounds 51.351 s 1 demont rounds 25.835 s (M 0 0.060 s 1 51.412 s D 0 0.062 s 1 25.897 s)
size 1728 1 mult rounds 51.349 s 1 demont rounds 25.833 s (M 0 0.061 s 1 51.410 s D 0 0.062 s 1 25.896 s)
## Effective size 220 bytes (1760 bits)
size 1760 1 mult rounds 53.246 s 1 demont rounds 26.790 s (M 0 0.060 s 1 53.306 s D 0 0.061 s 1 26.851 s)
size 1760 1 mult rounds 53.399 s 1 demont rounds 26.789 s (M 0 0.060 s 1 53.460 s D 0 0.062 s 1 26.851 s)
size 1760 1 mult rounds 53.401 s 1 demont rounds 26.791 s (M 0 0.060 s 1 53.461 s D 0 0.061 s 1 26.853 s)
size 1760 1 mult rounds 53.250 s 1 demont rounds 26.790 s (M 0 0.060 s 1 53.310 s D 0 0.062 s 1 26.852 s)
size 1760 1 mult rounds 53.245 s 1 demont rounds 26.789 s (M 0 0.060 s 1 53.306 s D 0 0.061 s 1 26.850 s)
size 1760 1 mult rounds 53.400 s 1 demont rounds 26.791 s (M 0 0.060 s 1 53.459 s D 0 0.062 s 1 26.854 s)
size 1760 1 mult rounds 53.245 s 1 demont rounds 26.790 s (M 0 0.060 s 1 53.306 s D 0 0.061 s 1 26.851 s)
size 1760 1 mult rounds 53.246 s 1 demont rounds 26.786 s (M 0 0.060 s 1 53.307 s D 0 0.062 s 1 26.848 s)
size 1760 1 mult rounds 53.246 s 1 demont rounds 26.791 s (M 0 0.060 s 1 53.306 s D 0 0.062 s 1 26.853 s)
size 1760 1 mult rounds 53.247 s 1 demont rounds 26.792 s (M 0 0.060 s 1 53.308 s D 0 0.062 s 1 26.854 s)
## Effective size 224 bytes (1792 bits)
size 1792 1 mult rounds 55.181 s 1 demont rounds 27.761 s (M 0 0.060 s 1 55.242 s D 0 0.062 s 1 27.823 s)
size 1792 1 mult rounds 55.335 s 1 demont rounds 27.763 s (M 0 0.060 s 1 55.395 s D 0 0.061 s 1 27.825 s)
size 1792 1 mult rounds 55.180 s 1 demont rounds 27.757 s (M 0 0.060 s 1 55.240 s D 0 0.063 s 1 27.820 s)
size 1792 1 mult rounds 55.330 s 1 demont rounds 27.758 s (M 0 0.060 s 1 55.391 s D 0 0.061 s 1 27.819 s)
size 1792 1 mult rounds 55.175 s 1 demont rounds 27.759 s (M 0 0.060 s 1 55.236 s D 0 0.062 s 1 27.821 s)
size 1792 1 mult rounds 55.179 s 1 demont rounds 27.757 s (M 0 0.060 s 1 55.239 s D 0 0.061 s 1 27.818 s)
size 1792 1 mult rounds 55.178 s 1 demont rounds 27.759 s (M 0 0.060 s 1 55.238 s D 0 0.062 s 1 27.822 s)
size 1792 1 mult rounds 55.182 s 1 demont rounds 27.772 s (M 0 0.060 s 1 55.242 s D 0 0.061 s 1 27.833 s)
size 1792 1 mult rounds 55.182 s 1 demont rounds 27.761 s (M 0 0.060 s 1 55.242 s D 0 0.062 s 1 27.823 s)
size 1792 1 mult rounds 55.338 s 1 demont rounds 27.763 s (M 0 0.060 s 1 55.398 s D 0 0.061 s 1 27.824 s)
## Effective size 228 bytes (1824 bits)
size 1824 1 mult rounds 57.153 s 1 demont rounds 28.747 s (M 0 0.060 s 1 57.213 s D 0 0.062 s 1 28.809 s)
size 1824 1 mult rounds 57.306 s 1 demont rounds 28.745 s (M 0 0.060 s 1 57.366 s D 0 0.062 s 1 28.808 s)
size 1824 1 mult rounds 57.148 s 1 demont rounds 28.748 s (M 0 0.060 s 1 57.208 s D 0 0.063 s 1 28.811 s)
size 1824 1 mult rounds 57.309 s 1 demont rounds 28.747 s (M 0 0.060 s 1 57.369 s D 0 0.062 s 1 28.809 s)
size 1824 1 mult rounds 57.150 s 1 demont rounds 28.747 s (M 0 0.060 s 1 57.211 s D 0 0.062 s 1 28.809 s)
size 1824 1 mult rounds 57.148 s 1 demont rounds 28.747 s (M 0 0.060 s 1 57.209 s D 0 0.062 s 1 28.809 s)
size 1824 1 mult rounds 57.149 s 1 demont rounds 28.744 s (M 0 0.060 s 1 57.210 s D 0 0.062 s 1 28.806 s)
size 1824 1 mult rounds 57.152 s 1 demont rounds 28.746 s (M 0 0.061 s 1 57.213 s D 0 0.062 s 1 28.808 s)
size 1824 1 mult rounds 57.305 s 1 demont rounds 28.749 s (M 0 0.060 s 1 57.365 s D 0 0.062 s 1 28.811 s)
size 1824 1 mult rounds 57.151 s 1 demont rounds 28.747 s (M 0 0.060 s 1 57.211 s D 0 0.062 s 1 28.809 s)
## Effective size 232 bytes (1856 bits)
size 1856 1 mult rounds 59.157 s 1 demont rounds 29.750 s (M 0 0.060 s 1 59.217 s D 0 0.062 s 1 29.812 s)
size 1856 1 mult rounds 59.313 s 1 demont rounds 29.750 s (M 0 0.060 s 1 59.373 s D 0 0.062 s 1 29.812 s)
size 1856 1 mult rounds 59.148 s 1 demont rounds 29.750 s (M 0 0.060 s 1 59.208 s D 0 0.062 s 1 29.813 s)
size 1856 1 mult rounds 59.153 s 1 demont rounds 29.748 s (M 0 0.060 s 1 59.213 s D 0 0.062 s 1 29.810 s)
size 1856 1 mult rounds 59.149 s 1 demont rounds 29.747 s (M 0 0.060 s 1 59.209 s D 0 0.062 s 1 29.809 s)
size 1856 1 mult rounds 59.153 s 1 demont rounds 29.752 s (M 0 0.060 s 1 59.213 s D 0 0.062 s 1 29.814 s)
size 1856 1 mult rounds 59.157 s 1 demont rounds 29.752 s (M 0 0.060 s 1 59.217 s D 0 0.062 s 1 29.814 s)
size 1856 1 mult rounds 59.149 s 1 demont rounds 29.754 s (M 0 0.060 s 1 59.209 s D 0 0.062 s 1 29.817 s)
size 1856 1 mult rounds 59.158 s 1 demont rounds 29.754 s (M 0 0.060 s 1 59.218 s D 0 0.062 s 1 29.816 s)
size 1856 1 mult rounds 59.156 s 1 demont rounds 29.752 s (M 0 0.060 s 1 59.216 s D 0 0.062 s 1 29.814 s)
## Effective size 236 bytes (1888 bits)
size 1888 1 mult rounds 61.189 s 1 demont rounds 30.770 s (M 0 0.060 s 1 61.249 s D 0 0.062 s 1 30.832 s)
size 1888 1 mult rounds 61.178 s 1 demont rounds 30.771 s (M 0 0.060 s 1 61.238 s D 0 0.061 s 1 30.832 s)
size 1888 1 mult rounds 61.199 s 1 demont rounds 30.775 s (M 0 0.060 s 1 61.260 s D 0 0.062 s 1 30.837 s)
size 1888 1 mult rounds 61.194 s 1 demont rounds 30.776 s (M 0 0.060 s 1 61.255 s D 0 0.061 s 1 30.837 s)
size 1888 1 mult rounds 61.192 s 1 demont rounds 30.773 s (M 0 0.060 s 1 61.252 s D 0 0.063 s 1 30.836 s)
size 1888 1 mult rounds 61.191 s 1 demont rounds 30.776 s (M 0 0.060 s 1 61.251 s D 0 0.061 s 1 30.837 s)
size 1888 1 mult rounds 61.189 s 1 demont rounds 30.776 s (M 0 0.060 s 1 61.249 s D 0 0.062 s 1 30.838 s)
size 1888 1 mult rounds 61.189 s 1 demont rounds 30.775 s (M 0 0.060 s 1 61.249 s D 0 0.061 s 1 30.836 s)
