### Performance test started on 12 November 2008 16:25:37 CET
### Arguments: -rsa-exp-perf -r 0 -exp-size 1024 -rounds 10 
### Performance test constants:
###   short size     : 128
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 720 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 720 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.044 s 0.418 s 0.045 s 0.469 s)
size 720 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.045 s 0.470 s)
size 720 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 720 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.045 s 0.469 s)
size 720 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.469 s)
size 720 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.470 s)
## Effective size base 92 bytes (736 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 736 ^ 1024 rsa exp parts 0.372 s full 0.431 s (0.045 s 0.417 s 0.044 s 0.475 s)
size 736 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.470 s)
size 736 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.469 s)
size 736 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.469 s)
size 736 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 736 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.470 s)
size 736 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.418 s 0.045 s 0.469 s)
size 736 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.045 s 0.417 s 0.045 s 0.469 s)
size 736 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.045 s 0.417 s 0.045 s 0.469 s)
size 736 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.045 s 0.470 s)
## Effective size base 94 bytes (752 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 752 ^ 1024 rsa exp parts 0.372 s full 0.429 s (0.045 s 0.417 s 0.044 s 0.474 s)
size 752 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 752 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.468 s)
size 752 ^ 1024 rsa exp parts 0.370 s full 0.423 s (0.045 s 0.415 s 0.045 s 0.468 s)
size 752 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.470 s)
size 752 ^ 1024 rsa exp parts 0.378 s full 0.425 s (0.044 s 0.422 s 0.045 s 0.470 s)
size 752 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 752 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.046 s 0.418 s 0.045 s 0.469 s)
size 752 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 752 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
## Effective size base 96 bytes (768 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 768 ^ 1024 rsa exp parts 0.372 s full 0.430 s (0.045 s 0.417 s 0.045 s 0.475 s)
size 768 ^ 1024 rsa exp parts 0.371 s full 0.424 s (0.044 s 0.416 s 0.044 s 0.468 s)
size 768 ^ 1024 rsa exp parts 0.371 s full 0.424 s (0.045 s 0.416 s 0.044 s 0.468 s)
size 768 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.046 s 0.417 s 0.045 s 0.470 s)
size 768 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.469 s)
size 768 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.045 s 0.470 s)
size 768 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.469 s)
size 768 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.469 s)
size 768 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 768 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.045 s 0.470 s)
## Effective size base 98 bytes (784 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 784 ^ 1024 rsa exp parts 0.372 s full 0.429 s (0.045 s 0.417 s 0.044 s 0.473 s)
size 784 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 784 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.470 s)
size 784 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.470 s)
size 784 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 784 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.044 s 0.416 s 0.045 s 0.468 s)
size 784 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.046 s 0.418 s 0.044 s 0.469 s)
size 784 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.470 s)
size 784 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.470 s)
size 784 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.044 s 0.416 s 0.044 s 0.468 s)
## Effective size base 100 bytes (800 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 800 ^ 1024 rsa exp parts 0.372 s full 0.429 s (0.045 s 0.418 s 0.045 s 0.474 s)
size 800 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.469 s)
size 800 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.044 s 0.417 s 0.045 s 0.469 s)
size 800 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.045 s 0.417 s 0.044 s 0.470 s)
size 800 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.045 s 0.470 s)
size 800 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.044 s 0.417 s 0.045 s 0.469 s)
size 800 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.469 s)
size 800 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.046 s 0.418 s 0.045 s 0.470 s)
size 800 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.046 s 0.418 s 0.044 s 0.469 s)
size 800 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.044 s 0.416 s 0.044 s 0.468 s)
## Effective size base 102 bytes (816 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 816 ^ 1024 rsa exp parts 0.372 s full 0.430 s (0.045 s 0.417 s 0.044 s 0.474 s)
size 816 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.419 s 0.045 s 0.470 s)
size 816 ^ 1024 rsa exp parts 0.371 s full 0.422 s (0.044 s 0.415 s 0.044 s 0.467 s)
size 816 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.469 s)
size 816 ^ 1024 rsa exp parts 0.370 s full 0.424 s (0.046 s 0.416 s 0.045 s 0.469 s)
size 816 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.044 s 0.416 s 0.045 s 0.469 s)
size 816 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 816 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.469 s)
size 816 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.469 s)
size 816 ^ 1024 rsa exp parts 0.371 s full 0.424 s (0.045 s 0.416 s 0.044 s 0.468 s)
## Effective size base 104 bytes (832 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 832 ^ 1024 rsa exp parts 0.372 s full 0.430 s (0.045 s 0.417 s 0.044 s 0.475 s)
size 832 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 832 ^ 1024 rsa exp parts 0.374 s full 0.426 s (0.044 s 0.418 s 0.044 s 0.471 s)
size 832 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.469 s)
size 832 ^ 1024 rsa exp parts 0.370 s full 0.421 s (0.044 s 0.414 s 0.045 s 0.466 s)
size 832 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 832 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.045 s 0.417 s 0.044 s 0.471 s)
size 832 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.470 s)
size 832 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.044 s 0.416 s 0.045 s 0.468 s)
size 832 ^ 1024 rsa exp parts 0.371 s full 0.425 s (0.045 s 0.416 s 0.045 s 0.470 s)
## Effective size base 106 bytes (848 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 848 ^ 1024 rsa exp parts 0.372 s full 0.428 s (0.046 s 0.417 s 0.045 s 0.473 s)
size 848 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.045 s 0.418 s 0.044 s 0.470 s)
size 848 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.416 s 0.044 s 0.469 s)
size 848 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.469 s)
size 848 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.045 s 0.417 s 0.045 s 0.469 s)
size 848 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.469 s)
size 848 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.470 s)
size 848 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.045 s 0.469 s)
size 848 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.470 s)
size 848 ^ 1024 rsa exp parts 0.371 s full 0.425 s (0.046 s 0.417 s 0.044 s 0.470 s)
## Effective size base 108 bytes (864 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 864 ^ 1024 rsa exp parts 0.373 s full 0.428 s (0.045 s 0.418 s 0.045 s 0.473 s)
size 864 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 864 ^ 1024 rsa exp parts 0.373 s full 0.427 s (0.045 s 0.418 s 0.044 s 0.471 s)
size 864 ^ 1024 rsa exp parts 0.371 s full 0.424 s (0.044 s 0.416 s 0.044 s 0.468 s)
size 864 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.046 s 0.418 s 0.044 s 0.469 s)
size 864 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.045 s 0.469 s)
size 864 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 864 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.044 s 0.417 s 0.045 s 0.469 s)
size 864 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.045 s 0.470 s)
size 864 ^ 1024 rsa exp parts 0.374 s full 0.427 s (0.045 s 0.418 s 0.044 s 0.471 s)
## Effective size base 110 bytes (880 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 880 ^ 1024 rsa exp parts 0.372 s full 0.430 s (0.046 s 0.417 s 0.044 s 0.475 s)
size 880 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.469 s)
size 880 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.045 s 0.418 s 0.044 s 0.470 s)
size 880 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.470 s)
size 880 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.045 s 0.470 s)
size 880 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.469 s)
size 880 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.470 s)
size 880 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.469 s)
size 880 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.470 s)
size 880 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.470 s)
## Effective size base 112 bytes (896 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 896 ^ 1024 rsa exp parts 0.372 s full 0.430 s (0.045 s 0.417 s 0.044 s 0.474 s)
size 896 ^ 1024 rsa exp parts 0.372 s full 0.426 s (0.045 s 0.417 s 0.045 s 0.471 s)
size 896 ^ 1024 rsa exp parts 0.372 s full 0.426 s (0.046 s 0.418 s 0.045 s 0.471 s)
size 896 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.470 s)
size 896 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.470 s)
size 896 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.418 s 0.045 s 0.470 s)
size 896 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.469 s)
size 896 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.470 s)
size 896 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.044 s 0.416 s 0.044 s 0.469 s)
size 896 ^ 1024 rsa exp parts 0.370 s full 0.425 s (0.046 s 0.416 s 0.044 s 0.469 s)
## Effective size base 114 bytes (912 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 912 ^ 1024 rsa exp parts 0.372 s full 0.429 s (0.045 s 0.417 s 0.045 s 0.474 s)
size 912 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.418 s 0.045 s 0.469 s)
size 912 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 912 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 912 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 912 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.470 s)
size 912 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.469 s)
size 912 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.045 s 0.418 s 0.044 s 0.468 s)
size 912 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.418 s 0.045 s 0.470 s)
size 912 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.470 s)
## Effective size base 116 bytes (928 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 928 ^ 1024 rsa exp parts 0.372 s full 0.429 s (0.045 s 0.417 s 0.045 s 0.474 s)
size 928 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.044 s 0.418 s 0.045 s 0.469 s)
size 928 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.045 s 0.418 s 0.044 s 0.470 s)
size 928 ^ 1024 rsa exp parts 0.374 s full 0.424 s (0.044 s 0.418 s 0.044 s 0.468 s)
size 928 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.045 s 0.418 s 0.045 s 0.469 s)
size 928 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.044 s 0.417 s 0.045 s 0.470 s)
size 928 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.044 s 0.416 s 0.044 s 0.469 s)
size 928 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.469 s)
size 928 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.044 s 0.417 s 0.045 s 0.471 s)
size 928 ^ 1024 rsa exp parts 0.371 s full 0.425 s (0.046 s 0.417 s 0.045 s 0.470 s)
## Effective size base 118 bytes (944 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 944 ^ 1024 rsa exp parts 0.373 s full 0.430 s (0.046 s 0.419 s 0.045 s 0.475 s)
size 944 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 944 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.046 s 0.417 s 0.044 s 0.469 s)
size 944 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.046 s 0.417 s 0.045 s 0.469 s)
size 944 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.044 s 0.416 s 0.045 s 0.469 s)
size 944 ^ 1024 rsa exp parts 0.372 s full 0.426 s (0.045 s 0.417 s 0.044 s 0.470 s)
size 944 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 944 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.469 s)
size 944 ^ 1024 rsa exp parts 0.375 s full 0.426 s (0.044 s 0.419 s 0.045 s 0.470 s)
size 944 ^ 1024 rsa exp parts 0.372 s full 0.426 s (0.045 s 0.417 s 0.044 s 0.470 s)
## Effective size base 120 bytes (960 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 960 ^ 1024 rsa exp parts 0.372 s full 0.429 s (0.046 s 0.417 s 0.045 s 0.474 s)
size 960 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 960 ^ 1024 rsa exp parts 0.374 s full 0.425 s (0.044 s 0.418 s 0.045 s 0.470 s)
size 960 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.418 s 0.045 s 0.469 s)
size 960 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 960 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.470 s)
size 960 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.044 s 0.416 s 0.045 s 0.468 s)
size 960 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 960 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.044 s 0.417 s 0.045 s 0.469 s)
size 960 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.470 s)
## Effective size base 122 bytes (976 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 976 ^ 1024 rsa exp parts 0.372 s full 0.429 s (0.045 s 0.418 s 0.045 s 0.473 s)
size 976 ^ 1024 rsa exp parts 0.374 s full 0.426 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 976 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 976 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.470 s)
size 976 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.044 s 0.416 s 0.044 s 0.468 s)
size 976 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.418 s 0.044 s 0.469 s)
size 976 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 976 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.045 s 0.417 s 0.045 s 0.469 s)
size 976 ^ 1024 rsa exp parts 0.372 s full 0.426 s (0.044 s 0.416 s 0.044 s 0.470 s)
size 976 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.045 s 0.417 s 0.045 s 0.469 s)
## Effective size base 124 bytes (992 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 992 ^ 1024 rsa exp parts 0.371 s full 0.431 s (0.046 s 0.417 s 0.044 s 0.475 s)
size 992 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.469 s)
size 992 ^ 1024 rsa exp parts 0.374 s full 0.426 s (0.044 s 0.418 s 0.044 s 0.470 s)
size 992 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.044 s 0.416 s 0.044 s 0.469 s)
size 992 ^ 1024 rsa exp parts 0.371 s full 0.425 s (0.046 s 0.417 s 0.044 s 0.470 s)
size 992 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.470 s)
size 992 ^ 1024 rsa exp parts 0.373 s full 0.424 s (0.044 s 0.418 s 0.045 s 0.469 s)
size 992 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.469 s)
size 992 ^ 1024 rsa exp parts 0.372 s full 0.426 s (0.045 s 0.417 s 0.044 s 0.470 s)
size 992 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.470 s)
## Effective size base 126 bytes (1008 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 1008 ^ 1024 rsa exp parts 0.371 s full 0.429 s (0.046 s 0.417 s 0.044 s 0.473 s)
size 1008 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.044 s 0.416 s 0.045 s 0.469 s)
size 1008 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 1008 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.045 s 0.418 s 0.044 s 0.470 s)
size 1008 ^ 1024 rsa exp parts 0.372 s full 0.426 s (0.045 s 0.417 s 0.044 s 0.470 s)
size 1008 ^ 1024 rsa exp parts 0.373 s full 0.427 s (0.044 s 0.417 s 0.044 s 0.471 s)
size 1008 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.044 s 0.417 s 0.045 s 0.470 s)
size 1008 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.045 s 0.469 s)
size 1008 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.418 s 0.045 s 0.470 s)
size 1008 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.044 s 0.417 s 0.044 s 0.469 s)
## Effective size base 128 bytes (1024 bits in 130 bytes) exponent 1024 bits (in 128 bytes)
size 1024 ^ 1024 rsa exp parts 0.370 s full 0.427 s (0.046 s 0.416 s 0.045 s 0.472 s)
size 1024 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.045 s 0.470 s)
size 1024 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.046 s 0.418 s 0.045 s 0.470 s)
size 1024 ^ 1024 rsa exp parts 0.373 s full 0.425 s (0.044 s 0.417 s 0.044 s 0.469 s)
size 1024 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.045 s 0.417 s 0.044 s 0.470 s)
size 1024 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.044 s 0.417 s 0.044 s 0.470 s)
size 1024 ^ 1024 rsa exp parts 0.372 s full 0.424 s (0.045 s 0.417 s 0.045 s 0.469 s)
size 1024 ^ 1024 rsa exp parts 0.374 s full 0.426 s (0.044 s 0.418 s 0.045 s 0.471 s)
size 1024 ^ 1024 rsa exp parts 0.373 s full 0.426 s (0.045 s 0.418 s 0.044 s 0.470 s)
size 1024 ^ 1024 rsa exp parts 0.372 s full 0.425 s (0.046 s 0.418 s 0.045 s 0.470 s)
## Effective size base 130 bytes (1040 bits in 132 bytes) exponent 1024 bits (in 128 bytes)
## Size 130 not supported
## Effective size base 132 bytes (1056 bits in 134 bytes) exponent 1024 bits (in 128 bytes)
size 1056 ^ 1024 rsa exp parts 0.394 s full 0.452 s (0.046 s 0.439 s 0.044 s 0.496 s)
size 1056 ^ 1024 rsa exp parts 0.396 s full 0.447 s (0.044 s 0.441 s 0.045 s 0.492 s)
size 1056 ^ 1024 rsa exp parts 0.391 s full 0.448 s (0.048 s 0.439 s 0.044 s 0.492 s)
size 1056 ^ 1024 rsa exp parts 0.393 s full 0.446 s (0.045 s 0.438 s 0.045 s 0.491 s)
size 1056 ^ 1024 rsa exp parts 0.395 s full 0.447 s (0.045 s 0.440 s 0.044 s 0.492 s)
size 1056 ^ 1024 rsa exp parts 0.395 s full 0.448 s (0.044 s 0.439 s 0.044 s 0.492 s)
size 1056 ^ 1024 rsa exp parts 0.397 s full 0.448 s (0.044 s 0.441 s 0.044 s 0.493 s)
size 1056 ^ 1024 rsa exp parts 0.396 s full 0.448 s (0.044 s 0.440 s 0.044 s 0.492 s)
size 1056 ^ 1024 rsa exp parts 0.394 s full 0.447 s (0.045 s 0.439 s 0.044 s 0.491 s)
size 1056 ^ 1024 rsa exp parts 0.396 s full 0.447 s (0.044 s 0.440 s 0.045 s 0.492 s)
## Effective size base 134 bytes (1072 bits in 136 bytes) exponent 1024 bits (in 128 bytes)
## Size 134 not supported
## Effective size base 136 bytes (1088 bits in 138 bytes) exponent 1024 bits (in 128 bytes)
size 1088 ^ 1024 rsa exp parts 0.418 s full 0.476 s (0.045 s 0.463 s 0.045 s 0.520 s)
size 1088 ^ 1024 rsa exp parts 0.417 s full 0.471 s (0.045 s 0.462 s 0.045 s 0.515 s)
size 1088 ^ 1024 rsa exp parts 0.418 s full 0.470 s (0.045 s 0.462 s 0.045 s 0.515 s)
size 1088 ^ 1024 rsa exp parts 0.419 s full 0.471 s (0.044 s 0.463 s 0.044 s 0.515 s)
size 1088 ^ 1024 rsa exp parts 0.416 s full 0.469 s (0.044 s 0.461 s 0.045 s 0.514 s)
size 1088 ^ 1024 rsa exp parts 0.418 s full 0.471 s (0.045 s 0.462 s 0.044 s 0.515 s)
size 1088 ^ 1024 rsa exp parts 0.417 s full 0.471 s (0.044 s 0.462 s 0.044 s 0.515 s)
size 1088 ^ 1024 rsa exp parts 0.418 s full 0.472 s (0.044 s 0.462 s 0.044 s 0.516 s)
size 1088 ^ 1024 rsa exp parts 0.417 s full 0.471 s (0.045 s 0.462 s 0.044 s 0.515 s)
size 1088 ^ 1024 rsa exp parts 0.417 s full 0.472 s (0.045 s 0.462 s 0.044 s 0.516 s)
## Effective size base 138 bytes (1104 bits in 140 bytes) exponent 1024 bits (in 128 bytes)
## Size 138 not supported
## Effective size base 140 bytes (1120 bits in 142 bytes) exponent 1024 bits (in 128 bytes)
size 1120 ^ 1024 rsa exp parts 0.440 s full 0.495 s (0.046 s 0.486 s 0.048 s 0.544 s)
size 1120 ^ 1024 rsa exp parts 0.441 s full 0.496 s (0.044 s 0.485 s 0.044 s 0.540 s)
size 1120 ^ 1024 rsa exp parts 0.441 s full 0.496 s (0.045 s 0.485 s 0.045 s 0.541 s)
