### Performance test started on 26 January 2009 14:10:12 CET
### command ./test_host -rsa-exp-perf -r 1 -exp-size 200 -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 25
###   long size      : 258
###   int short_bit_size : 200
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 1
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 2 not supported
## Effective size base 4 bytes (32 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 4 not supported
## Effective size base 6 bytes (48 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 6 not supported
## Effective size base 8 bytes (64 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 8 not supported
## Effective size base 10 bytes (80 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 10 not supported
## Effective size base 12 bytes (96 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 12 not supported
## Effective size base 14 bytes (112 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 14 not supported
## Effective size base 16 bytes (128 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 16 not supported
## Effective size base 18 bytes (144 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 18 not supported
## Effective size base 20 bytes (160 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 20 not supported
## Effective size base 22 bytes (176 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 22 not supported
## Effective size base 24 bytes (192 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 24 not supported
## Effective size base 26 bytes (208 bits in 28 bytes) exponent 200 bits (in 25 bytes)
## Size 26 not supported
## Effective size base 28 bytes (224 bits in 30 bytes) exponent 200 bits (in 25 bytes)
## Size 28 not supported
## Effective size base 30 bytes (240 bits in 32 bytes) exponent 200 bits (in 25 bytes)
## Size 30 not supported
## Effective size base 32 bytes (256 bits in 34 bytes) exponent 200 bits (in 25 bytes)
## Size 32 not supported
## Effective size base 34 bytes (272 bits in 36 bytes) exponent 200 bits (in 25 bytes)
## Size 34 not supported
## Effective size base 36 bytes (288 bits in 38 bytes) exponent 200 bits (in 25 bytes)
## Size 36 not supported
## Effective size base 38 bytes (304 bits in 40 bytes) exponent 200 bits (in 25 bytes)
## Size 38 not supported
## Effective size base 40 bytes (320 bits in 42 bytes) exponent 200 bits (in 25 bytes)
## Size 40 not supported
## Effective size base 42 bytes (336 bits in 44 bytes) exponent 200 bits (in 25 bytes)
## Size 42 not supported
## Effective size base 44 bytes (352 bits in 46 bytes) exponent 200 bits (in 25 bytes)
## Size 44 not supported
## Effective size base 46 bytes (368 bits in 48 bytes) exponent 200 bits (in 25 bytes)
## Size 46 not supported
## Effective size base 48 bytes (384 bits in 50 bytes) exponent 200 bits (in 25 bytes)
## Size 48 not supported
## Effective size base 50 bytes (400 bits in 52 bytes) exponent 200 bits (in 25 bytes)
## Size 50 not supported
## Effective size base 52 bytes (416 bits in 54 bytes) exponent 200 bits (in 25 bytes)
## Size 52 not supported
## Effective size base 54 bytes (432 bits in 56 bytes) exponent 200 bits (in 25 bytes)
## Size 54 not supported
## Effective size base 56 bytes (448 bits in 58 bytes) exponent 200 bits (in 25 bytes)
## Size 56 not supported
## Effective size base 58 bytes (464 bits in 60 bytes) exponent 200 bits (in 25 bytes)
## Size 58 not supported
## Effective size base 60 bytes (480 bits in 62 bytes) exponent 200 bits (in 25 bytes)
## Size 60 not supported
## Effective size base 62 bytes (496 bits in 64 bytes) exponent 200 bits (in 25 bytes)
## Size 62 not supported
## Effective size base 64 bytes (512 bits in 66 bytes) exponent 200 bits (in 25 bytes)
size 1568 ^ 200 rsa exp parts 0.249 s full 0.335 s (0.046 s 0.295 s 0.046 s 0.381 s)
size 1568 ^ 200 rsa exp parts 0.250 s full 0.336 s (0.046 s 0.297 s 0.046 s 0.382 s)
size 1568 ^ 200 rsa exp parts 0.248 s full 0.334 s (0.046 s 0.294 s 0.046 s 0.379 s)
size 1568 ^ 200 rsa exp parts 0.250 s full 0.336 s (0.046 s 0.296 s 0.046 s 0.382 s)
size 1568 ^ 200 rsa exp parts 0.249 s full 0.333 s (0.046 s 0.294 s 0.046 s 0.379 s)
## Effective size base 198 bytes (1584 bits in 200 bytes) exponent 200 bits (in 25 bytes)
## Size 198 not supported
## Effective size base 200 bytes (1600 bits in 202 bytes) exponent 200 bits (in 25 bytes)
size 1600 ^ 200 rsa exp parts 0.257 s full 0.349 s (0.046 s 0.303 s 0.046 s 0.394 s)
size 1600 ^ 200 rsa exp parts 0.259 s full 0.345 s (0.046 s 0.305 s 0.046 s 0.391 s)
size 1600 ^ 200 rsa exp parts 0.258 s full 0.346 s (0.046 s 0.305 s 0.046 s 0.392 s)
size 1600 ^ 200 rsa exp parts 0.257 s full 0.344 s (0.046 s 0.303 s 0.046 s 0.390 s)
size 1600 ^ 200 rsa exp parts 0.258 s full 0.343 s (0.047 s 0.304 s 0.046 s 0.390 s)
size 1600 ^ 200 rsa exp parts 0.258 s full 0.346 s (0.046 s 0.304 s 0.046 s 0.391 s)
size 1600 ^ 200 rsa exp parts 0.260 s full 0.346 s (0.046 s 0.306 s 0.046 s 0.392 s)
size 1600 ^ 200 rsa exp parts 0.258 s full 0.344 s (0.046 s 0.305 s 0.046 s 0.390 s)
size 1600 ^ 200 rsa exp parts 0.259 s full 0.346 s (0.046 s 0.305 s 0.046 s 0.392 s)
size 1600 ^ 200 rsa exp parts 0.258 s full 0.345 s (0.046 s 0.305 s 0.046 s 0.391 s)
## Effective size base 202 bytes (1616 bits in 204 bytes) exponent 200 bits (in 25 bytes)
## Size 202 not supported
## Effective size base 204 bytes (1632 bits in 206 bytes) exponent 200 bits (in 25 bytes)
size 1632 ^ 200 rsa exp parts 0.268 s full 0.359 s (0.046 s 0.314 s 0.046 s 0.405 s)
size 1632 ^ 200 rsa exp parts 0.270 s full 0.357 s (0.046 s 0.316 s 0.046 s 0.402 s)
size 1632 ^ 200 rsa exp parts 0.261 s full 0.348 s (0.046 s 0.307 s 0.047 s 0.394 s)
size 1632 ^ 200 rsa exp parts 0.269 s full 0.356 s (0.046 s 0.314 s 0.046 s 0.402 s)
size 1632 ^ 200 rsa exp parts 0.269 s full 0.355 s (0.046 s 0.315 s 0.046 s 0.402 s)
size 1632 ^ 200 rsa exp parts 0.269 s full 0.356 s (0.046 s 0.315 s 0.046 s 0.402 s)
size 1632 ^ 200 rsa exp parts 0.268 s full 0.356 s (0.046 s 0.315 s 0.046 s 0.402 s)
size 1632 ^ 200 rsa exp parts 0.269 s full 0.356 s (0.046 s 0.315 s 0.046 s 0.402 s)
size 1632 ^ 200 rsa exp parts 0.270 s full 0.356 s (0.046 s 0.316 s 0.046 s 0.402 s)
size 1632 ^ 200 rsa exp parts 0.269 s full 0.356 s (0.046 s 0.315 s 0.046 s 0.402 s)
## Effective size base 206 bytes (1648 bits in 208 bytes) exponent 200 bits (in 25 bytes)
## Size 206 not supported
## Effective size base 208 bytes (1664 bits in 210 bytes) exponent 200 bits (in 25 bytes)
size 1664 ^ 200 rsa exp parts 0.279 s full 0.371 s (0.046 s 0.325 s 0.046 s 0.417 s)
size 1664 ^ 200 rsa exp parts 0.280 s full 0.366 s (0.046 s 0.325 s 0.046 s 0.412 s)
size 1664 ^ 200 rsa exp parts 0.279 s full 0.365 s (0.046 s 0.325 s 0.046 s 0.411 s)
size 1664 ^ 200 rsa exp parts 0.276 s full 0.366 s (0.046 s 0.323 s 0.046 s 0.411 s)
size 1664 ^ 200 rsa exp parts 0.279 s full 0.366 s (0.046 s 0.325 s 0.046 s 0.412 s)
size 1664 ^ 200 rsa exp parts 0.278 s full 0.365 s (0.046 s 0.325 s 0.046 s 0.412 s)
size 1664 ^ 200 rsa exp parts 0.277 s full 0.365 s (0.046 s 0.323 s 0.046 s 0.411 s)
size 1664 ^ 200 rsa exp parts 0.279 s full 0.366 s (0.047 s 0.325 s 0.047 s 0.412 s)
size 1664 ^ 200 rsa exp parts 0.274 s full 0.361 s (0.046 s 0.321 s 0.046 s 0.408 s)
size 1664 ^ 200 rsa exp parts 0.275 s full 0.363 s (0.046 s 0.321 s 0.046 s 0.409 s)
## Effective size base 210 bytes (1680 bits in 212 bytes) exponent 200 bits (in 25 bytes)
## Size 210 not supported
## Effective size base 212 bytes (1696 bits in 214 bytes) exponent 200 bits (in 25 bytes)
size 1696 ^ 200 rsa exp parts 0.289 s full 0.382 s (0.046 s 0.335 s 0.046 s 0.428 s)
size 1696 ^ 200 rsa exp parts 0.286 s full 0.375 s (0.046 s 0.332 s 0.046 s 0.421 s)
size 1696 ^ 200 rsa exp parts 0.287 s full 0.376 s (0.046 s 0.333 s 0.046 s 0.422 s)
size 1696 ^ 200 rsa exp parts 0.287 s full 0.377 s (0.046 s 0.334 s 0.046 s 0.422 s)
size 1696 ^ 200 rsa exp parts 0.283 s full 0.372 s (0.046 s 0.329 s 0.047 s 0.419 s)
size 1696 ^ 200 rsa exp parts 0.287 s full 0.377 s (0.046 s 0.334 s 0.046 s 0.423 s)
size 1696 ^ 200 rsa exp parts 0.289 s full 0.377 s (0.045 s 0.335 s 0.046 s 0.424 s)
size 1696 ^ 200 rsa exp parts 0.287 s full 0.376 s (0.046 s 0.333 s 0.046 s 0.422 s)
size 1696 ^ 200 rsa exp parts 0.288 s full 0.377 s (0.046 s 0.334 s 0.046 s 0.423 s)
size 1696 ^ 200 rsa exp parts 0.283 s full 0.372 s (0.046 s 0.329 s 0.046 s 0.418 s)
## Effective size base 214 bytes (1712 bits in 216 bytes) exponent 200 bits (in 25 bytes)
## Size 214 not supported
## Effective size base 216 bytes (1728 bits in 218 bytes) exponent 200 bits (in 25 bytes)
size 1728 ^ 200 rsa exp parts 0.296 s full 0.389 s (0.046 s 0.341 s 0.046 s 0.434 s)
size 1728 ^ 200 rsa exp parts 0.297 s full 0.386 s (0.046 s 0.343 s 0.046 s 0.432 s)
size 1728 ^ 200 rsa exp parts 0.299 s full 0.389 s (0.046 s 0.345 s 0.046 s 0.434 s)
size 1728 ^ 200 rsa exp parts 0.295 s full 0.383 s (0.046 s 0.341 s 0.046 s 0.429 s)
size 1728 ^ 200 rsa exp parts 0.297 s full 0.387 s (0.046 s 0.343 s 0.046 s 0.433 s)
size 1728 ^ 200 rsa exp parts 0.299 s full 0.389 s (0.046 s 0.345 s 0.046 s 0.434 s)
size 1728 ^ 200 rsa exp parts 0.300 s full 0.387 s (0.046 s 0.345 s 0.046 s 0.433 s)
size 1728 ^ 200 rsa exp parts 0.299 s full 0.387 s (0.046 s 0.344 s 0.046 s 0.433 s)
size 1728 ^ 200 rsa exp parts 0.298 s full 0.387 s (0.046 s 0.344 s 0.046 s 0.433 s)
size 1728 ^ 200 rsa exp parts 0.297 s full 0.386 s (0.046 s 0.343 s 0.046 s 0.432 s)
## Effective size base 218 bytes (1744 bits in 220 bytes) exponent 200 bits (in 25 bytes)
## Size 218 not supported
## Effective size base 220 bytes (1760 bits in 222 bytes) exponent 200 bits (in 25 bytes)
size 1760 ^ 200 rsa exp parts 0.301 s full 0.396 s (0.046 s 0.348 s 0.046 s 0.442 s)
size 1760 ^ 200 rsa exp parts 0.309 s full 0.399 s (0.046 s 0.356 s 0.046 s 0.445 s)
size 1760 ^ 200 rsa exp parts 0.309 s full 0.399 s (0.046 s 0.355 s 0.046 s 0.445 s)
size 1760 ^ 200 rsa exp parts 0.309 s full 0.399 s (0.046 s 0.355 s 0.046 s 0.445 s)
size 1760 ^ 200 rsa exp parts 0.310 s full 0.399 s (0.046 s 0.355 s 0.046 s 0.445 s)
Card communication error: javax.smartcardio.CardException: sun.security.smartcardio.PCSCException: SCARD_E_NOT_TRANSACTED
### Performance test started on 26 January 2009 16:49:22 CET
### command ./test_host -rsa-exp-perf -r 1 -exp-size 200 -rounds 10 -start-size 222 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 25
###   long size      : 258
###   int short_bit_size : 200
###   int start_size : 222
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 222
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 1
################# rsa exp perf start
## Effective size base 220 bytes (1760 bits in 222 bytes) exponent 200 bits (in 25 bytes)
size 1760 ^ 200 rsa exp parts 0.310 s full 0.402 s (0.046 s 0.355 s 0.046 s 0.448 s)
size 1760 ^ 200 rsa exp parts 0.309 s full 0.395 s (0.046 s 0.355 s 0.046 s 0.441 s)
size 1760 ^ 200 rsa exp parts 0.310 s full 0.400 s (0.047 s 0.356 s 0.046 s 0.447 s)
size 1760 ^ 200 rsa exp parts 0.309 s full 0.399 s (0.046 s 0.355 s 0.046 s 0.445 s)
size 1760 ^ 200 rsa exp parts 0.309 s full 0.396 s (0.046 s 0.356 s 0.046 s 0.442 s)
size 1760 ^ 200 rsa exp parts 0.309 s full 0.399 s (0.047 s 0.356 s 0.046 s 0.445 s)
size 1760 ^ 200 rsa exp parts 0.308 s full 0.399 s (0.046 s 0.355 s 0.046 s 0.446 s)
size 1760 ^ 200 rsa exp parts 0.309 s full 0.399 s (0.046 s 0.355 s 0.046 s 0.445 s)
size 1760 ^ 200 rsa exp parts 0.303 s full 0.393 s (0.047 s 0.350 s 0.046 s 0.439 s)
size 1760 ^ 200 rsa exp parts 0.309 s full 0.397 s (0.046 s 0.355 s 0.048 s 0.445 s)
## Effective size base 222 bytes (1776 bits in 224 bytes) exponent 200 bits (in 25 bytes)
## Size 222 not supported
## Effective size base 224 bytes (1792 bits in 226 bytes) exponent 200 bits (in 25 bytes)
size 1792 ^ 200 rsa exp parts 0.320 s full 0.416 s (0.047 s 0.367 s 0.046 s 0.461 s)
size 1792 ^ 200 rsa exp parts 0.320 s full 0.411 s (0.046 s 0.366 s 0.046 s 0.458 s)
size 1792 ^ 200 rsa exp parts 0.317 s full 0.407 s (0.046 s 0.363 s 0.047 s 0.453 s)
size 1792 ^ 200 rsa exp parts 0.309 s full 0.400 s (0.046 s 0.356 s 0.047 s 0.446 s)
size 1792 ^ 200 rsa exp parts 0.315 s full 0.404 s (0.046 s 0.361 s 0.047 s 0.451 s)
size 1792 ^ 200 rsa exp parts 0.318 s full 0.409 s (0.046 s 0.364 s 0.046 s 0.455 s)
size 1792 ^ 200 rsa exp parts 0.312 s full 0.403 s (0.046 s 0.358 s 0.046 s 0.450 s)
size 1792 ^ 200 rsa exp parts 0.319 s full 0.411 s (0.046 s 0.365 s 0.046 s 0.457 s)
size 1792 ^ 200 rsa exp parts 0.318 s full 0.408 s (0.046 s 0.364 s 0.046 s 0.455 s)
size 1792 ^ 200 rsa exp parts 0.320 s full 0.410 s (0.046 s 0.367 s 0.046 s 0.456 s)
## Effective size base 226 bytes (1808 bits in 228 bytes) exponent 200 bits (in 25 bytes)
## Size 226 not supported
## Effective size base 228 bytes (1824 bits in 230 bytes) exponent 200 bits (in 25 bytes)
size 1824 ^ 200 rsa exp parts 0.328 s full 0.424 s (0.047 s 0.374 s 0.046 s 0.470 s)
size 1824 ^ 200 rsa exp parts 0.331 s full 0.422 s (0.046 s 0.377 s 0.046 s 0.468 s)
size 1824 ^ 200 rsa exp parts 0.330 s full 0.421 s (0.046 s 0.376 s 0.047 s 0.468 s)
size 1824 ^ 200 rsa exp parts 0.329 s full 0.420 s (0.046 s 0.375 s 0.047 s 0.467 s)
size 1824 ^ 200 rsa exp parts 0.330 s full 0.421 s (0.046 s 0.375 s 0.046 s 0.467 s)
size 1824 ^ 200 rsa exp parts 0.330 s full 0.421 s (0.047 s 0.376 s 0.047 s 0.468 s)
size 1824 ^ 200 rsa exp parts 0.330 s full 0.422 s (0.046 s 0.376 s 0.046 s 0.468 s)
size 1824 ^ 200 rsa exp parts 0.325 s full 0.417 s (0.046 s 0.371 s 0.047 s 0.464 s)
size 1824 ^ 200 rsa exp parts 0.317 s full 0.408 s (0.046 s 0.363 s 0.046 s 0.454 s)
size 1824 ^ 200 rsa exp parts 0.330 s full 0.422 s (0.046 s 0.376 s 0.046 s 0.468 s)
## Effective size base 230 bytes (1840 bits in 232 bytes) exponent 200 bits (in 25 bytes)
## Size 230 not supported
## Effective size base 232 bytes (1856 bits in 234 bytes) exponent 200 bits (in 25 bytes)
size 1856 ^ 200 rsa exp parts 0.336 s full 0.433 s (0.046 s 0.382 s 0.046 s 0.479 s)
size 1856 ^ 200 rsa exp parts 0.333 s full 0.425 s (0.047 s 0.379 s 0.046 s 0.471 s)
size 1856 ^ 200 rsa exp parts 0.341 s full 0.433 s (0.046 s 0.387 s 0.046 s 0.479 s)
size 1856 ^ 200 rsa exp parts 0.337 s full 0.429 s (0.046 s 0.382 s 0.046 s 0.474 s)
size 1856 ^ 200 rsa exp parts 0.336 s full 0.428 s (0.046 s 0.382 s 0.046 s 0.474 s)
size 1856 ^ 200 rsa exp parts 0.341 s full 0.433 s (0.046 s 0.387 s 0.046 s 0.479 s)
size 1856 ^ 200 rsa exp parts 0.342 s full 0.432 s (0.046 s 0.387 s 0.046 s 0.479 s)
size 1856 ^ 200 rsa exp parts 0.338 s full 0.430 s (0.046 s 0.384 s 0.046 s 0.476 s)
size 1856 ^ 200 rsa exp parts 0.339 s full 0.432 s (0.046 s 0.385 s 0.046 s 0.478 s)
size 1856 ^ 200 rsa exp parts 0.341 s full 0.433 s (0.046 s 0.387 s 0.046 s 0.479 s)
## Effective size base 234 bytes (1872 bits in 236 bytes) exponent 200 bits (in 25 bytes)
## Size 234 not supported
## Effective size base 236 bytes (1888 bits in 238 bytes) exponent 200 bits (in 25 bytes)
size 1888 ^ 200 rsa exp parts 0.352 s full 0.449 s (0.046 s 0.398 s 0.046 s 0.495 s)
size 1888 ^ 200 rsa exp parts 0.353 s full 0.445 s (0.046 s 0.398 s 0.046 s 0.491 s)
size 1888 ^ 200 rsa exp parts 0.350 s full 0.443 s (0.046 s 0.396 s 0.046 s 0.489 s)
size 1888 ^ 200 rsa exp parts 0.352 s full 0.445 s (0.046 s 0.399 s 0.046 s 0.491 s)
size 1888 ^ 200 rsa exp parts 0.352 s full 0.442 s (0.046 s 0.397 s 0.049 s 0.491 s)
size 1888 ^ 200 rsa exp parts 0.349 s full 0.443 s (0.046 s 0.395 s 0.046 s 0.488 s)
size 1888 ^ 200 rsa exp parts 0.352 s full 0.445 s (0.046 s 0.398 s 0.046 s 0.491 s)
size 1888 ^ 200 rsa exp parts 0.352 s full 0.445 s (0.046 s 0.398 s 0.046 s 0.491 s)
size 1888 ^ 200 rsa exp parts 0.352 s full 0.444 s (0.046 s 0.398 s 0.046 s 0.491 s)
size 1888 ^ 200 rsa exp parts 0.348 s full 0.442 s (0.046 s 0.394 s 0.046 s 0.488 s)
## Effective size base 238 bytes (1904 bits in 240 bytes) exponent 200 bits (in 25 bytes)
## Size 238 not supported
## Effective size base 240 bytes (1920 bits in 242 bytes) exponent 200 bits (in 25 bytes)
size 1920 ^ 200 rsa exp parts 0.364 s full 0.696 s (0.046 s 0.409 s 0.046 s 0.742 s)
size 1920 ^ 200 rsa exp parts 0.361 s full 0.455 s (0.046 s 0.407 s 0.046 s 0.501 s)
size 1920 ^ 200 rsa exp parts 0.362 s full 0.456 s (0.046 s 0.409 s 0.047 s 0.502 s)
size 1920 ^ 200 rsa exp parts 0.361 s full 0.455 s (0.046 s 0.407 s 0.046 s 0.501 s)
size 1920 ^ 200 rsa exp parts 0.359 s full 0.453 s (0.046 s 0.405 s 0.046 s 0.499 s)
size 1920 ^ 200 rsa exp parts 0.363 s full 0.458 s (0.046 s 0.409 s 0.046 s 0.503 s)
size 1920 ^ 200 rsa exp parts 0.361 s full 0.455 s (0.046 s 0.407 s 0.046 s 0.501 s)
size 1920 ^ 200 rsa exp parts 0.361 s full 0.453 s (0.046 s 0.406 s 0.046 s 0.499 s)
size 1920 ^ 200 rsa exp parts 0.363 s full 0.456 s (0.046 s 0.409 s 0.047 s 0.502 s)
size 1920 ^ 200 rsa exp parts 0.359 s full 0.453 s (0.046 s 0.405 s 0.046 s 0.499 s)
## Effective size base 242 bytes (1936 bits in 244 bytes) exponent 200 bits (in 25 bytes)
## Size 242 not supported
## Effective size base 244 bytes (1952 bits in 246 bytes) exponent 200 bits (in 25 bytes)
size 1952 ^ 200 rsa exp parts 0.373 s full 0.713 s (0.046 s 0.420 s 0.046 s 0.759 s)
size 1952 ^ 200 rsa exp parts 0.372 s full 0.706 s (0.046 s 0.418 s 0.046 s 0.752 s)
size 1952 ^ 200 rsa exp parts 0.373 s full 0.708 s (0.046 s 0.420 s 0.046 s 0.754 s)
size 1952 ^ 200 rsa exp parts 0.372 s full 0.706 s (0.046 s 0.418 s 0.046 s 0.752 s)
size 1952 ^ 200 rsa exp parts 0.371 s full 0.704 s (0.046 s 0.417 s 0.046 s 0.750 s)
size 1952 ^ 200 rsa exp parts 0.374 s full 0.708 s (0.046 s 0.420 s 0.046 s 0.754 s)
size 1952 ^ 200 rsa exp parts 0.375 s full 0.708 s (0.046 s 0.420 s 0.046 s 0.755 s)
size 1952 ^ 200 rsa exp parts 0.369 s full 0.703 s (0.046 s 0.415 s 0.046 s 0.749 s)
size 1952 ^ 200 rsa exp parts 0.372 s full 0.706 s (0.046 s 0.418 s 0.046 s 0.752 s)
size 1952 ^ 200 rsa exp parts 0.373 s full 0.707 s (0.045 s 0.418 s 0.046 s 0.752 s)
## Effective size base 246 bytes (1968 bits in 248 bytes) exponent 200 bits (in 25 bytes)
## Size 246 not supported
## Effective size base 248 bytes (1984 bits in 250 bytes) exponent 200 bits (in 25 bytes)
## Size 248 not supported (exception when setting exponent)
## Effective size base 250 bytes (2000 bits in 252 bytes) exponent 200 bits (in 25 bytes)
## Size 250 not supported
## Effective size base 252 bytes (2016 bits in 254 bytes) exponent 200 bits (in 25 bytes)
## Size 252 not supported (exception when setting exponent)
## Effective size base 254 bytes (2032 bits in 256 bytes) exponent 200 bits (in 25 bytes)
## Size 254 not supported
## Effective size base 256 bytes (2048 bits in 258 bytes) exponent 200 bits (in 25 bytes)
## Size 256 not supported (exception when setting exponent)
################# rsa exp perf finished
