### Performance test started on 26 January 2009 17:15:56 CET
### command ./test_host -rsa-exp-perf -r 0 -exp-size 200 -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 25
###   long size      : 258
###   int short_bit_size : 200
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 2 not supported
## Effective size base 4 bytes (32 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 4 not supported
## Effective size base 6 bytes (48 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 6 not supported
## Effective size base 8 bytes (64 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 8 not supported
## Effective size base 10 bytes (80 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 10 not supported
## Effective size base 12 bytes (96 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 12 not supported
## Effective size base 14 bytes (112 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 14 not supported
## Effective size base 16 bytes (128 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 16 not supported
## Effective size base 18 bytes (144 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 18 not supported
## Effective size base 20 bytes (160 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 20 not supported
## Effective size base 22 bytes (176 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 22 not supported
## Effective size base 24 bytes (192 bits in 27 bytes) exponent 200 bits (in 25 bytes)
## Size 24 not supported
## Effective size base 26 bytes (208 bits in 28 bytes) exponent 200 bits (in 25 bytes)
## Size 26 not supported
## Effective size base 28 bytes (224 bits in 30 bytes) exponent 200 bits (in 25 bytes)
## Size 28 not supported
## Effective size base 30 bytes (240 bits in 32 bytes) exponent 200 bits (in 25 bytes)
## Size 30 not supported
## Effective size base 32 bytes (256 bits in 34 bytes) exponent 200 bits (in 25 bytes)
## Size 32 not supported
## Effective size base 34 bytes (272 bits in 36 bytes) exponent 200 bits (in 25 bytes)
## Size 34 not supported
## Effective size base 36 bytes (288 bits in 38 bytes) exponent 200 bits (in 25 bytes)
## Size 36 not supported
## Effective size base 38 bytes (304 bits in 40 bytes) exponent 200 bits (in 25 bytes)
## Size 38 not supported
## Effective size base 40 bytes (320 bits in 42 bytes) exponent 200 bits (in 25 bytes)
## Size 40 not supported
## Effective size base 42 bytes (336 bits in 44 bytes) exponent 200 bits (in 25 bytes)
## Size 42 not supported
## Effective size base 44 bytes (352 bits in 46 bytes) exponent 200 bits (in 25 bytes)
## Size 44 not supported
## Effective size base 46 bytes (368 bits in 48 bytes) exponent 200 bits (in 25 bytes)
## Size 46 not supported
## Effective size base 48 bytes (384 bits in 50 bytes) exponent 200 bits (in 25 bytes)
## Size 48 not supported
## Effective size base 50 bytes (400 bits in 52 bytes) exponent 200 bits (in 25 bytes)
## Size 50 not supported
## Effective size base 52 bytes (416 bits in 54 bytes) exponent 200 bits (in 25 bytes)
## Size 52 not supported
## Effective size base 54 bytes (432 bits in 56 bytes) exponent 200 bits (in 25 bytes)
## Size 54 not supported
## Effective size base 56 bytes (448 bits in 58 bytes) exponent 200 bits (in 25 bytes)
## Size 56 not supported
## Effective size base 58 bytes (464 bits in 60 bytes) exponent 200 bits (in 25 bytes)
## Size 58 not supported
## Effective size base 60 bytes (480 bits in 62 bytes) exponent 200 bits (in 25 bytes)
## Size 60 not supported
## Effective size base 62 bytes (496 bits in 64 bytes) exponent 200 bits (in 25 bytes)
## Size 62 not supported
## Effective size base 64 bytes (512 bits in 66 bytes) exponent 200 bits (in 25 bytes)
size 1568 ^ 200 rsa exp parts 0.176 s full 0.256 s (0.046 s 0.222 s 0.048 s 0.304 s)
size 1568 ^ 200 rsa exp parts 0.174 s full 0.256 s (0.047 s 0.222 s 0.045 s 0.300 s)
size 1568 ^ 200 rsa exp parts 0.175 s full 0.256 s (0.048 s 0.223 s 0.045 s 0.301 s)
size 1568 ^ 200 rsa exp parts 0.171 s full 0.252 s (0.048 s 0.219 s 0.048 s 0.300 s)
size 1568 ^ 200 rsa exp parts 0.169 s full 0.251 s (0.048 s 0.217 s 0.048 s 0.299 s)
size 1568 ^ 200 rsa exp parts 0.168 s full 0.255 s (0.051 s 0.219 s 0.045 s 0.300 s)
size 1568 ^ 200 rsa exp parts 0.171 s full 0.252 s (0.048 s 0.219 s 0.048 s 0.300 s)
size 1568 ^ 200 rsa exp parts 0.174 s full 0.255 s (0.048 s 0.222 s 0.044 s 0.300 s)
size 1568 ^ 200 rsa exp parts 0.174 s full 0.254 s (0.044 s 0.218 s 0.044 s 0.299 s)
size 1568 ^ 200 rsa exp parts 0.174 s full 0.255 s (0.044 s 0.218 s 0.045 s 0.300 s)
## Effective size base 198 bytes (1584 bits in 200 bytes) exponent 200 bits (in 25 bytes)
## Size 198 not supported
## Effective size base 200 bytes (1600 bits in 202 bytes) exponent 200 bits (in 25 bytes)
size 1600 ^ 200 rsa exp parts 0.180 s full 0.267 s (0.046 s 0.225 s 0.044 s 0.311 s)
size 1600 ^ 200 rsa exp parts 0.180 s full 0.262 s (0.045 s 0.225 s 0.044 s 0.307 s)
size 1600 ^ 200 rsa exp parts 0.179 s full 0.262 s (0.045 s 0.224 s 0.044 s 0.306 s)
size 1600 ^ 200 rsa exp parts 0.181 s full 0.263 s (0.044 s 0.225 s 0.044 s 0.307 s)
size 1600 ^ 200 rsa exp parts 0.180 s full 0.262 s (0.045 s 0.225 s 0.044 s 0.307 s)
size 1600 ^ 200 rsa exp parts 0.181 s full 0.263 s (0.044 s 0.226 s 0.044 s 0.307 s)
size 1600 ^ 200 rsa exp parts 0.181 s full 0.263 s (0.044 s 0.226 s 0.044 s 0.307 s)
size 1600 ^ 200 rsa exp parts 0.180 s full 0.263 s (0.045 s 0.225 s 0.044 s 0.307 s)
size 1600 ^ 200 rsa exp parts 0.180 s full 0.262 s (0.044 s 0.224 s 0.044 s 0.306 s)
size 1600 ^ 200 rsa exp parts 0.180 s full 0.264 s (0.045 s 0.225 s 0.044 s 0.308 s)
## Effective size base 202 bytes (1616 bits in 204 bytes) exponent 200 bits (in 25 bytes)
## Size 202 not supported
## Effective size base 204 bytes (1632 bits in 206 bytes) exponent 200 bits (in 25 bytes)
size 1632 ^ 200 rsa exp parts 0.185 s full 0.273 s (0.045 s 0.230 s 0.045 s 0.318 s)
size 1632 ^ 200 rsa exp parts 0.188 s full 0.271 s (0.044 s 0.232 s 0.044 s 0.315 s)
size 1632 ^ 200 rsa exp parts 0.188 s full 0.271 s (0.048 s 0.236 s 0.045 s 0.315 s)
size 1632 ^ 200 rsa exp parts 0.187 s full 0.271 s (0.045 s 0.232 s 0.044 s 0.315 s)
size 1632 ^ 200 rsa exp parts 0.185 s full 0.273 s (0.048 s 0.233 s 0.045 s 0.318 s)
size 1632 ^ 200 rsa exp parts 0.179 s full 0.263 s (0.048 s 0.227 s 0.047 s 0.310 s)
size 1632 ^ 200 rsa exp parts 0.186 s full 0.270 s (0.048 s 0.235 s 0.044 s 0.314 s)
size 1632 ^ 200 rsa exp parts 0.186 s full 0.270 s (0.047 s 0.234 s 0.044 s 0.314 s)
size 1632 ^ 200 rsa exp parts 0.184 s full 0.266 s (0.047 s 0.231 s 0.048 s 0.314 s)
size 1632 ^ 200 rsa exp parts 0.188 s full 0.271 s (0.048 s 0.236 s 0.044 s 0.315 s)
## Effective size base 206 bytes (1648 bits in 208 bytes) exponent 200 bits (in 25 bytes)
## Size 206 not supported
## Effective size base 208 bytes (1664 bits in 210 bytes) exponent 200 bits (in 25 bytes)
size 1664 ^ 200 rsa exp parts 0.193 s full 0.282 s (0.048 s 0.241 s 0.044 s 0.326 s)
size 1664 ^ 200 rsa exp parts 0.190 s full 0.273 s (0.047 s 0.237 s 0.047 s 0.320 s)
size 1664 ^ 200 rsa exp parts 0.192 s full 0.275 s (0.045 s 0.236 s 0.045 s 0.320 s)
size 1664 ^ 200 rsa exp parts 0.194 s full 0.279 s (0.044 s 0.239 s 0.044 s 0.323 s)
size 1664 ^ 200 rsa exp parts 0.193 s full 0.275 s (0.044 s 0.237 s 0.044 s 0.320 s)
size 1664 ^ 200 rsa exp parts 0.192 s full 0.277 s (0.045 s 0.237 s 0.044 s 0.321 s)
size 1664 ^ 200 rsa exp parts 0.194 s full 0.278 s (0.045 s 0.238 s 0.044 s 0.322 s)
size 1664 ^ 200 rsa exp parts 0.193 s full 0.277 s (0.045 s 0.238 s 0.044 s 0.321 s)
size 1664 ^ 200 rsa exp parts 0.194 s full 0.277 s (0.044 s 0.238 s 0.044 s 0.322 s)
size 1664 ^ 200 rsa exp parts 0.193 s full 0.277 s (0.045 s 0.238 s 0.045 s 0.322 s)
## Effective size base 210 bytes (1680 bits in 212 bytes) exponent 200 bits (in 25 bytes)
## Size 210 not supported
## Effective size base 212 bytes (1696 bits in 214 bytes) exponent 200 bits (in 25 bytes)
size 1696 ^ 200 rsa exp parts 0.196 s full 0.285 s (0.045 s 0.241 s 0.044 s 0.329 s)
size 1696 ^ 200 rsa exp parts 0.201 s full 0.287 s (0.044 s 0.245 s 0.044 s 0.331 s)
size 1696 ^ 200 rsa exp parts 0.201 s full 0.286 s (0.044 s 0.245 s 0.044 s 0.330 s)
size 1696 ^ 200 rsa exp parts 0.201 s full 0.286 s (0.044 s 0.245 s 0.044 s 0.330 s)
size 1696 ^ 200 rsa exp parts 0.199 s full 0.286 s (0.046 s 0.245 s 0.045 s 0.330 s)
size 1696 ^ 200 rsa exp parts 0.201 s full 0.286 s (0.045 s 0.246 s 0.044 s 0.330 s)
size 1696 ^ 200 rsa exp parts 0.201 s full 0.285 s (0.044 s 0.245 s 0.044 s 0.330 s)
size 1696 ^ 200 rsa exp parts 0.199 s full 0.286 s (0.047 s 0.246 s 0.044 s 0.331 s)
size 1696 ^ 200 rsa exp parts 0.201 s full 0.286 s (0.045 s 0.246 s 0.044 s 0.330 s)
size 1696 ^ 200 rsa exp parts 0.197 s full 0.285 s (0.048 s 0.245 s 0.045 s 0.330 s)
## Effective size base 214 bytes (1712 bits in 216 bytes) exponent 200 bits (in 25 bytes)
## Size 214 not supported
## Effective size base 216 bytes (1728 bits in 218 bytes) exponent 200 bits (in 25 bytes)
size 1728 ^ 200 rsa exp parts 0.200 s full 0.294 s (0.049 s 0.248 s 0.044 s 0.338 s)
size 1728 ^ 200 rsa exp parts 0.207 s full 0.291 s (0.047 s 0.253 s 0.047 s 0.338 s)
size 1728 ^ 200 rsa exp parts 0.202 s full 0.288 s (0.047 s 0.250 s 0.047 s 0.335 s)
size 1728 ^ 200 rsa exp parts 0.204 s full 0.288 s (0.047 s 0.251 s 0.047 s 0.335 s)
size 1728 ^ 200 rsa exp parts 0.205 s full 0.291 s (0.047 s 0.252 s 0.045 s 0.336 s)
size 1728 ^ 200 rsa exp parts 0.205 s full 0.289 s (0.046 s 0.251 s 0.048 s 0.337 s)
size 1728 ^ 200 rsa exp parts 0.205 s full 0.291 s (0.048 s 0.253 s 0.047 s 0.338 s)
size 1728 ^ 200 rsa exp parts 0.209 s full 0.293 s (0.044 s 0.253 s 0.044 s 0.337 s)
size 1728 ^ 200 rsa exp parts 0.207 s full 0.292 s (0.044 s 0.251 s 0.044 s 0.336 s)
size 1728 ^ 200 rsa exp parts 0.208 s full 0.294 s (0.044 s 0.253 s 0.044 s 0.338 s)
## Effective size base 218 bytes (1744 bits in 220 bytes) exponent 200 bits (in 25 bytes)
## Size 218 not supported
## Effective size base 220 bytes (1760 bits in 222 bytes) exponent 200 bits (in 25 bytes)
size 1760 ^ 200 rsa exp parts 0.214 s full 0.306 s (0.045 s 0.259 s 0.044 s 0.350 s)
size 1760 ^ 200 rsa exp parts 0.216 s full 0.302 s (0.044 s 0.260 s 0.044 s 0.346 s)
size 1760 ^ 200 rsa exp parts 0.216 s full 0.302 s (0.044 s 0.260 s 0.044 s 0.346 s)
size 1760 ^ 200 rsa exp parts 0.215 s full 0.302 s (0.044 s 0.259 s 0.044 s 0.346 s)
size 1760 ^ 200 rsa exp parts 0.213 s full 0.299 s (0.045 s 0.258 s 0.044 s 0.343 s)
size 1760 ^ 200 rsa exp parts 0.211 s full 0.298 s (0.045 s 0.256 s 0.045 s 0.342 s)
size 1760 ^ 200 rsa exp parts 0.214 s full 0.302 s (0.045 s 0.259 s 0.044 s 0.345 s)
size 1760 ^ 200 rsa exp parts 0.216 s full 0.301 s (0.044 s 0.260 s 0.044 s 0.345 s)
size 1760 ^ 200 rsa exp parts 0.213 s full 0.299 s (0.045 s 0.257 s 0.044 s 0.343 s)
size 1760 ^ 200 rsa exp parts 0.210 s full 0.295 s (0.045 s 0.255 s 0.045 s 0.340 s)
## Effective size base 222 bytes (1776 bits in 224 bytes) exponent 200 bits (in 25 bytes)
## Size 222 not supported
## Effective size base 224 bytes (1792 bits in 226 bytes) exponent 200 bits (in 25 bytes)
size 1792 ^ 200 rsa exp parts 0.222 s full 0.312 s (0.045 s 0.267 s 0.045 s 0.357 s)
size 1792 ^ 200 rsa exp parts 0.223 s full 0.310 s (0.048 s 0.271 s 0.044 s 0.354 s)
size 1792 ^ 200 rsa exp parts 0.221 s full 0.307 s (0.045 s 0.266 s 0.044 s 0.351 s)
size 1792 ^ 200 rsa exp parts 0.216 s full 0.309 s (0.052 s 0.268 s 0.045 s 0.353 s)
size 1792 ^ 200 rsa exp parts 0.220 s full 0.306 s (0.044 s 0.265 s 0.044 s 0.350 s)
size 1792 ^ 200 rsa exp parts 0.213 s full 0.306 s (0.051 s 0.264 s 0.044 s 0.350 s)
size 1792 ^ 200 rsa exp parts 0.216 s full 0.303 s (0.049 s 0.265 s 0.048 s 0.351 s)
size 1792 ^ 200 rsa exp parts 0.220 s full 0.305 s (0.048 s 0.267 s 0.048 s 0.353 s)
size 1792 ^ 200 rsa exp parts 0.221 s full 0.305 s (0.047 s 0.268 s 0.048 s 0.353 s)
size 1792 ^ 200 rsa exp parts 0.223 s full 0.309 s (0.045 s 0.267 s 0.047 s 0.356 s)
## Effective size base 226 bytes (1808 bits in 228 bytes) exponent 200 bits (in 25 bytes)
## Size 226 not supported
## Effective size base 228 bytes (1824 bits in 230 bytes) exponent 200 bits (in 25 bytes)
size 1824 ^ 200 rsa exp parts 0.229 s full 0.321 s (0.048 s 0.277 s 0.045 s 0.365 s)
size 1824 ^ 200 rsa exp parts 0.224 s full 0.314 s (0.048 s 0.272 s 0.044 s 0.359 s)
size 1824 ^ 200 rsa exp parts 0.230 s full 0.317 s (0.044 s 0.274 s 0.044 s 0.361 s)
size 1824 ^ 200 rsa exp parts 0.230 s full 0.317 s (0.044 s 0.274 s 0.045 s 0.362 s)
size 1824 ^ 200 rsa exp parts 0.229 s full 0.316 s (0.045 s 0.273 s 0.045 s 0.361 s)
size 1824 ^ 200 rsa exp parts 0.227 s full 0.314 s (0.045 s 0.272 s 0.044 s 0.358 s)
size 1824 ^ 200 rsa exp parts 0.230 s full 0.318 s (0.045 s 0.274 s 0.044 s 0.363 s)
size 1824 ^ 200 rsa exp parts 0.230 s full 0.317 s (0.045 s 0.274 s 0.044 s 0.361 s)
size 1824 ^ 200 rsa exp parts 0.229 s full 0.317 s (0.044 s 0.273 s 0.044 s 0.362 s)
size 1824 ^ 200 rsa exp parts 0.230 s full 0.318 s (0.044 s 0.275 s 0.045 s 0.362 s)
## Effective size base 230 bytes (1840 bits in 232 bytes) exponent 200 bits (in 25 bytes)
## Size 230 not supported
## Effective size base 232 bytes (1856 bits in 234 bytes) exponent 200 bits (in 25 bytes)
size 1856 ^ 200 rsa exp parts 0.236 s full 0.330 s (0.045 s 0.281 s 0.044 s 0.375 s)
size 1856 ^ 200 rsa exp parts 0.234 s full 0.324 s (0.045 s 0.279 s 0.044 s 0.368 s)
size 1856 ^ 200 rsa exp parts 0.236 s full 0.324 s (0.044 s 0.280 s 0.045 s 0.369 s)
size 1856 ^ 200 rsa exp parts 0.231 s full 0.319 s (0.044 s 0.276 s 0.045 s 0.363 s)
size 1856 ^ 200 rsa exp parts 0.238 s full 0.326 s (0.045 s 0.283 s 0.045 s 0.370 s)
size 1856 ^ 200 rsa exp parts 0.237 s full 0.325 s (0.045 s 0.282 s 0.045 s 0.370 s)
size 1856 ^ 200 rsa exp parts 0.232 s full 0.323 s (0.048 s 0.280 s 0.045 s 0.368 s)
size 1856 ^ 200 rsa exp parts 0.237 s full 0.325 s (0.045 s 0.282 s 0.045 s 0.370 s)
size 1856 ^ 200 rsa exp parts 0.233 s full 0.321 s (0.044 s 0.278 s 0.048 s 0.369 s)
size 1856 ^ 200 rsa exp parts 0.235 s full 0.323 s (0.045 s 0.280 s 0.048 s 0.371 s)
## Effective size base 234 bytes (1872 bits in 236 bytes) exponent 200 bits (in 25 bytes)
## Size 234 not supported
## Effective size base 236 bytes (1888 bits in 238 bytes) exponent 200 bits (in 25 bytes)
size 1888 ^ 200 rsa exp parts 0.241 s full 0.335 s (0.049 s 0.290 s 0.047 s 0.382 s)
size 1888 ^ 200 rsa exp parts 0.245 s full 0.337 s (0.044 s 0.290 s 0.044 s 0.382 s)
size 1888 ^ 200 rsa exp parts 0.239 s full 0.328 s (0.048 s 0.287 s 0.048 s 0.375 s)
size 1888 ^ 200 rsa exp parts 0.238 s full 0.335 s (0.048 s 0.286 s 0.044 s 0.379 s)
size 1888 ^ 200 rsa exp parts 0.244 s full 0.333 s (0.047 s 0.292 s 0.044 s 0.377 s)
size 1888 ^ 200 rsa exp parts 0.240 s full 0.329 s (0.048 s 0.288 s 0.048 s 0.376 s)
size 1888 ^ 200 rsa exp parts 0.242 s full 0.334 s (0.047 s 0.289 s 0.044 s 0.378 s)
size 1888 ^ 200 rsa exp parts 0.242 s full 0.331 s (0.045 s 0.287 s 0.044 s 0.376 s)
size 1888 ^ 200 rsa exp parts 0.245 s full 0.333 s (0.045 s 0.290 s 0.045 s 0.378 s)
size 1888 ^ 200 rsa exp parts 0.245 s full 0.333 s (0.044 s 0.289 s 0.044 s 0.377 s)
## Effective size base 238 bytes (1904 bits in 240 bytes) exponent 200 bits (in 25 bytes)
## Size 238 not supported
## Effective size base 240 bytes (1920 bits in 242 bytes) exponent 200 bits (in 25 bytes)
size 1920 ^ 200 rsa exp parts 0.252 s full 0.347 s (0.046 s 0.298 s 0.045 s 0.392 s)
size 1920 ^ 200 rsa exp parts 0.252 s full 0.343 s (0.045 s 0.297 s 0.044 s 0.387 s)
size 1920 ^ 200 rsa exp parts 0.253 s full 0.343 s (0.045 s 0.298 s 0.045 s 0.388 s)
size 1920 ^ 200 rsa exp parts 0.248 s full 0.338 s (0.045 s 0.293 s 0.044 s 0.382 s)
size 1920 ^ 200 rsa exp parts 0.251 s full 0.341 s (0.044 s 0.295 s 0.044 s 0.385 s)
size 1920 ^ 200 rsa exp parts 0.250 s full 0.339 s (0.044 s 0.294 s 0.045 s 0.384 s)
size 1920 ^ 200 rsa exp parts 0.251 s full 0.340 s (0.044 s 0.295 s 0.044 s 0.384 s)
size 1920 ^ 200 rsa exp parts 0.251 s full 0.340 s (0.044 s 0.296 s 0.044 s 0.384 s)
size 1920 ^ 200 rsa exp parts 0.249 s full 0.339 s (0.044 s 0.293 s 0.044 s 0.383 s)
size 1920 ^ 200 rsa exp parts 0.251 s full 0.340 s (0.044 s 0.295 s 0.045 s 0.384 s)
## Effective size base 242 bytes (1936 bits in 244 bytes) exponent 200 bits (in 25 bytes)
## Size 242 not supported
## Effective size base 244 bytes (1952 bits in 246 bytes) exponent 200 bits (in 25 bytes)
size 1952 ^ 200 rsa exp parts 0.260 s full 0.360 s (0.046 s 0.305 s 0.044 s 0.404 s)
size 1952 ^ 200 rsa exp parts 0.261 s full 0.355 s (0.044 s 0.305 s 0.048 s 0.403 s)
size 1952 ^ 200 rsa exp parts 0.265 s full 0.352 s (0.044 s 0.309 s 0.048 s 0.400 s)
size 1952 ^ 200 rsa exp parts 0.260 s full 0.355 s (0.045 s 0.305 s 0.048 s 0.403 s)
size 1952 ^ 200 rsa exp parts 0.261 s full 0.353 s (0.045 s 0.306 s 0.045 s 0.398 s)
size 1952 ^ 200 rsa exp parts 0.259 s full 0.355 s (0.045 s 0.304 s 0.048 s 0.403 s)
size 1952 ^ 200 rsa exp parts 0.261 s full 0.359 s (0.045 s 0.306 s 0.045 s 0.404 s)
size 1952 ^ 200 rsa exp parts 0.260 s full 0.348 s (0.044 s 0.304 s 0.048 s 0.396 s)
size 1952 ^ 200 rsa exp parts 0.263 s full 0.352 s (0.045 s 0.308 s 0.047 s 0.399 s)
size 1952 ^ 200 rsa exp parts 0.261 s full 0.356 s (0.045 s 0.305 s 0.048 s 0.404 s)
## Effective size base 246 bytes (1968 bits in 248 bytes) exponent 200 bits (in 25 bytes)
## Size 246 not supported
## Effective size base 248 bytes (1984 bits in 250 bytes) exponent 200 bits (in 25 bytes)
## Size 248 not supported (exception when setting exponent)
## Effective size base 250 bytes (2000 bits in 252 bytes) exponent 200 bits (in 25 bytes)
## Size 250 not supported
## Effective size base 252 bytes (2016 bits in 254 bytes) exponent 200 bits (in 25 bytes)
## Size 252 not supported (exception when setting exponent)
## Effective size base 254 bytes (2032 bits in 256 bytes) exponent 200 bits (in 25 bytes)
## Size 254 not supported
## Effective size base 256 bytes (2048 bits in 258 bytes) exponent 200 bits (in 25 bytes)
## Size 256 not supported (exception when setting exponent)
################# rsa exp perf finished
