### Performance test started on 11 November 2008 16:56:57 CET
### Arguments: -rsa-exp-perf -r 0 -exp-size 104 -rounds 10 
### Performance test constants:
###   short size     : 13
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits) exponent 104 bits (in 13 bytes)
## Size 2 not supported
## Effective size base 4 bytes (32 bits) exponent 104 bits (in 13 bytes)
## Size 4 not supported
## Effective size base 6 bytes (48 bits) exponent 104 bits (in 13 bytes)
## Size 6 not supported
## Effective size base 8 bytes (64 bits) exponent 104 bits (in 13 bytes)
## Size 8 not supported
## Effective size base 10 bytes (80 bits) exponent 104 bits (in 13 bytes)
## Size 10 not supported
## Effective size base 12 bytes (96 bits) exponent 104 bits (in 13 bytes)
## Size 12 not supported
## Effective size base 14 bytes (112 bits) exponent 104 bits (in 13 bytes)
## Size 14 not supported
## Effective size base 16 bytes (128 bits) exponent 104 bits (in 13 bytes)
## Size 16 not supported
## Effective size base 18 bytes (144 bits) exponent 104 bits (in 13 bytes)
## Size 18 not supported
## Effective size base 20 bytes (160 bits) exponent 104 bits (in 13 bytes)
## Size 20 not supported
## Effective size base 22 bytes (176 bits) exponent 104 bits (in 13 bytes)
## Size 22 not supported
## Effective size base 24 bytes (192 bits) exponent 104 bits (in 13 bytes)
## Size 24 not supported
## Effective size base 26 bytes (208 bits) exponent 104 bits (in 13 bytes)
## Size 26 not supported
## Effective size base 28 bytes (224 bits) exponent 104 bits (in 13 bytes)
## Size 28 not supported
## Effective size base 30 bytes (240 bits) exponent 104 bits (in 13 bytes)
## Size 30 not supported
## Effective size base 32 bytes (256 bits) exponent 104 bits (in 13 bytes)
## Size 32 not supported
## Effective size base 34 bytes (272 bits) exponent 104 bits (in 13 bytes)
## Size 34 not supported
## Effective size base 36 bytes (288 bits) exponent 104 bits (in 13 bytes)
## Size 36 not supported
## Effective size base 38 bytes (304 bits) exponent 104 bits (in 13 bytes)
## Size 38 not supported
## Effective size base 40 bytes (320 bits) exponent 104 bits (in 13 bytes)
## Size 40 not supported
## Effective size base 42 bytes (336 bits) exponent 104 bits (in 13 bytes)
## Size 42 not supported
## Effective size base 44 bytes (352 bits) exponent 104 bits (in 13 bytes)
## Size 44 not supported
## Effective size base 46 bytes (368 bits) exponent 104 bits (in 13 bytes)
## Size 46 not supported
## Effective size base 48 bytes (384 bits) exponent 104 bits (in 13 bytes)
## Size 48 not supported
## Effective size base 50 bytes (400 bits) exponent 104 bits (in 13 bytes)
## Size 50 not supported
## Effective size base 52 bytes (416 bits) exponent 104 bits (in 13 bytes)
## Size 52 not supported
## Effective size base 54 bytes (432 bits) exponent 104 bits (in 13 bytes)
## Size 54 not supported
## Effective size base 56 bytes (448 bits) exponent 104 bits (in 13 bytes)
## Size 56 not supported
## Effective size base 58 bytes (464 bits) exponent 104 bits (in 13 bytes)
## Size 58 not supported
## Effective size base 60 bytes (480 bits) exponent 104 bits (in 13 bytes)
## Size 60 not supported
## Effective size base 62 bytes (496 bits) exponent 104 bits (in 13 bytes)
## Size 62 not supported
## Effective size base 64 bytes (512 bits) exponent 104 bits (in 13 bytes)
size 1632 ^ 104 rsa exp parts 0.104 s full 0.189 s (0.045 s 0.148 s 0.044 s 0.234 s)
size 1632 ^ 104 rsa exp parts 0.102 s full 0.188 s (0.044 s 0.146 s 0.044 s 0.232 s)
size 1632 ^ 104 rsa exp parts 0.101 s full 0.186 s (0.045 s 0.146 s 0.044 s 0.230 s)
size 1632 ^ 104 rsa exp parts 0.103 s full 0.189 s (0.045 s 0.148 s 0.044 s 0.233 s)
size 1632 ^ 104 rsa exp parts 0.104 s full 0.189 s (0.045 s 0.148 s 0.044 s 0.233 s)
size 1632 ^ 104 rsa exp parts 0.103 s full 0.189 s (0.044 s 0.147 s 0.044 s 0.233 s)
## Effective size base 206 bytes (1648 bits) exponent 104 bits (in 13 bytes)
## Size 206 not supported
## Effective size base 208 bytes (1664 bits) exponent 104 bits (in 13 bytes)
size 1664 ^ 104 rsa exp parts 0.106 s full 0.198 s (0.045 s 0.151 s 0.045 s 0.243 s)
size 1664 ^ 104 rsa exp parts 0.105 s full 0.193 s (0.045 s 0.150 s 0.044 s 0.236 s)
size 1664 ^ 104 rsa exp parts 0.108 s full 0.194 s (0.045 s 0.153 s 0.044 s 0.237 s)
size 1664 ^ 104 rsa exp parts 0.107 s full 0.193 s (0.044 s 0.152 s 0.044 s 0.237 s)
size 1664 ^ 104 rsa exp parts 0.108 s full 0.194 s (0.044 s 0.152 s 0.044 s 0.237 s)
size 1664 ^ 104 rsa exp parts 0.106 s full 0.193 s (0.044 s 0.150 s 0.044 s 0.237 s)
size 1664 ^ 104 rsa exp parts 0.108 s full 0.193 s (0.044 s 0.152 s 0.044 s 0.237 s)
size 1664 ^ 104 rsa exp parts 0.106 s full 0.192 s (0.044 s 0.150 s 0.044 s 0.236 s)
size 1664 ^ 104 rsa exp parts 0.107 s full 0.193 s (0.044 s 0.151 s 0.045 s 0.237 s)
size 1664 ^ 104 rsa exp parts 0.105 s full 0.192 s (0.045 s 0.150 s 0.044 s 0.237 s)
## Effective size base 210 bytes (1680 bits) exponent 104 bits (in 13 bytes)
## Size 210 not supported
## Effective size base 212 bytes (1696 bits) exponent 104 bits (in 13 bytes)
size 1696 ^ 104 rsa exp parts 0.110 s full 0.202 s (0.045 s 0.156 s 0.044 s 0.246 s)
size 1696 ^ 104 rsa exp parts 0.111 s full 0.197 s (0.044 s 0.156 s 0.044 s 0.242 s)
size 1696 ^ 104 rsa exp parts 0.110 s full 0.197 s (0.044 s 0.154 s 0.044 s 0.241 s)
size 1696 ^ 104 rsa exp parts 0.110 s full 0.198 s (0.045 s 0.155 s 0.044 s 0.242 s)
size 1696 ^ 104 rsa exp parts 0.110 s full 0.197 s (0.045 s 0.154 s 0.044 s 0.241 s)
size 1696 ^ 104 rsa exp parts 0.111 s full 0.198 s (0.045 s 0.156 s 0.045 s 0.243 s)
size 1696 ^ 104 rsa exp parts 0.111 s full 0.198 s (0.044 s 0.155 s 0.044 s 0.242 s)
size 1696 ^ 104 rsa exp parts 0.109 s full 0.197 s (0.045 s 0.154 s 0.045 s 0.241 s)
size 1696 ^ 104 rsa exp parts 0.111 s full 0.198 s (0.044 s 0.155 s 0.044 s 0.243 s)
size 1696 ^ 104 rsa exp parts 0.111 s full 0.198 s (0.044 s 0.155 s 0.045 s 0.242 s)
## Effective size base 214 bytes (1712 bits) exponent 104 bits (in 13 bytes)
## Size 214 not supported
## Effective size base 216 bytes (1728 bits) exponent 104 bits (in 13 bytes)
size 1728 ^ 104 rsa exp parts 0.114 s full 0.207 s (0.045 s 0.159 s 0.044 s 0.251 s)
size 1728 ^ 104 rsa exp parts 0.115 s full 0.202 s (0.044 s 0.160 s 0.044 s 0.246 s)
size 1728 ^ 104 rsa exp parts 0.112 s full 0.199 s (0.045 s 0.157 s 0.044 s 0.244 s)
size 1728 ^ 104 rsa exp parts 0.115 s full 0.202 s (0.044 s 0.159 s 0.044 s 0.246 s)
size 1728 ^ 104 rsa exp parts 0.115 s full 0.202 s (0.044 s 0.159 s 0.044 s 0.246 s)
size 1728 ^ 104 rsa exp parts 0.115 s full 0.203 s (0.045 s 0.160 s 0.044 s 0.247 s)
size 1728 ^ 104 rsa exp parts 0.113 s full 0.200 s (0.044 s 0.158 s 0.044 s 0.244 s)
size 1728 ^ 104 rsa exp parts 0.115 s full 0.202 s (0.044 s 0.160 s 0.044 s 0.246 s)
size 1728 ^ 104 rsa exp parts 0.113 s full 0.201 s (0.046 s 0.158 s 0.044 s 0.245 s)
size 1728 ^ 104 rsa exp parts 0.114 s full 0.201 s (0.044 s 0.158 s 0.044 s 0.246 s)
## Effective size base 218 bytes (1744 bits) exponent 104 bits (in 13 bytes)
## Size 218 not supported
## Effective size base 220 bytes (1760 bits) exponent 104 bits (in 13 bytes)
size 1760 ^ 104 rsa exp parts 0.113 s full 0.206 s (0.046 s 0.159 s 0.045 s 0.250 s)
size 1760 ^ 104 rsa exp parts 0.119 s full 0.209 s (0.045 s 0.164 s 0.045 s 0.254 s)
size 1760 ^ 104 rsa exp parts 0.119 s full 0.207 s (0.044 s 0.162 s 0.044 s 0.252 s)
size 1760 ^ 104 rsa exp parts 0.116 s full 0.204 s (0.045 s 0.161 s 0.044 s 0.248 s)
size 1760 ^ 104 rsa exp parts 0.118 s full 0.205 s (0.044 s 0.162 s 0.045 s 0.250 s)
size 1760 ^ 104 rsa exp parts 0.119 s full 0.207 s (0.044 s 0.163 s 0.044 s 0.251 s)
size 1760 ^ 104 rsa exp parts 0.118 s full 0.205 s (0.044 s 0.163 s 0.045 s 0.250 s)
size 1760 ^ 104 rsa exp parts 0.119 s full 0.208 s (0.045 s 0.164 s 0.044 s 0.252 s)
size 1760 ^ 104 rsa exp parts 0.120 s full 0.208 s (0.044 s 0.163 s 0.044 s 0.252 s)
size 1760 ^ 104 rsa exp parts 0.113 s full 0.202 s (0.045 s 0.158 s 0.044 s 0.246 s)
## Effective size base 222 bytes (1776 bits) exponent 104 bits (in 13 bytes)
## Size 222 not supported
## Effective size base 224 bytes (1792 bits) exponent 104 bits (in 13 bytes)
size 1792 ^ 104 rsa exp parts 0.120 s full 0.215 s (0.045 s 0.166 s 0.045 s 0.260 s)
size 1792 ^ 104 rsa exp parts 0.122 s full 0.211 s (0.044 s 0.166 s 0.044 s 0.255 s)
size 1792 ^ 104 rsa exp parts 0.122 s full 0.210 s (0.044 s 0.166 s 0.044 s 0.254 s)
size 1792 ^ 104 rsa exp parts 0.121 s full 0.211 s (0.045 s 0.166 s 0.044 s 0.255 s)
size 1792 ^ 104 rsa exp parts 0.122 s full 0.210 s (0.044 s 0.166 s 0.045 s 0.255 s)
size 1792 ^ 104 rsa exp parts 0.121 s full 0.211 s (0.044 s 0.165 s 0.044 s 0.255 s)
size 1792 ^ 104 rsa exp parts 0.123 s full 0.210 s (0.044 s 0.167 s 0.045 s 0.254 s)
size 1792 ^ 104 rsa exp parts 0.122 s full 0.211 s (0.044 s 0.166 s 0.044 s 0.256 s)
size 1792 ^ 104 rsa exp parts 0.121 s full 0.210 s (0.044 s 0.165 s 0.045 s 0.255 s)
size 1792 ^ 104 rsa exp parts 0.115 s full 0.206 s (0.045 s 0.160 s 0.044 s 0.250 s)
## Effective size base 226 bytes (1808 bits) exponent 104 bits (in 13 bytes)
## Size 226 not supported
## Effective size base 228 bytes (1824 bits) exponent 104 bits (in 13 bytes)
size 1824 ^ 104 rsa exp parts 0.124 s full 0.219 s (0.045 s 0.169 s 0.044 s 0.263 s)
size 1824 ^ 104 rsa exp parts 0.127 s full 0.216 s (0.044 s 0.170 s 0.044 s 0.260 s)
size 1824 ^ 104 rsa exp parts 0.125 s full 0.214 s (0.044 s 0.169 s 0.045 s 0.259 s)
size 1824 ^ 104 rsa exp parts 0.123 s full 0.213 s (0.045 s 0.168 s 0.045 s 0.258 s)
size 1824 ^ 104 rsa exp parts 0.124 s full 0.214 s (0.045 s 0.169 s 0.045 s 0.259 s)
size 1824 ^ 104 rsa exp parts 0.124 s full 0.215 s (0.044 s 0.168 s 0.044 s 0.259 s)
size 1824 ^ 104 rsa exp parts 0.125 s full 0.215 s (0.045 s 0.170 s 0.045 s 0.259 s)
size 1824 ^ 104 rsa exp parts 0.125 s full 0.214 s (0.044 s 0.169 s 0.045 s 0.259 s)
size 1824 ^ 104 rsa exp parts 0.124 s full 0.216 s (0.045 s 0.169 s 0.044 s 0.260 s)
size 1824 ^ 104 rsa exp parts 0.118 s full 0.209 s (0.045 s 0.163 s 0.044 s 0.253 s)
## Effective size base 230 bytes (1840 bits) exponent 104 bits (in 13 bytes)
## Size 230 not supported
## Effective size base 232 bytes (1856 bits) exponent 104 bits (in 13 bytes)
size 1856 ^ 104 rsa exp parts 0.129 s full 0.224 s (0.046 s 0.174 s 0.045 s 0.269 s)
size 1856 ^ 104 rsa exp parts 0.130 s full 0.220 s (0.044 s 0.174 s 0.045 s 0.265 s)
size 1856 ^ 104 rsa exp parts 0.128 s full 0.218 s (0.044 s 0.172 s 0.045 s 0.263 s)
size 1856 ^ 104 rsa exp parts 0.128 s full 0.219 s (0.044 s 0.173 s 0.044 s 0.263 s)
size 1856 ^ 104 rsa exp parts 0.130 s full 0.221 s (0.045 s 0.174 s 0.044 s 0.265 s)
size 1856 ^ 104 rsa exp parts 0.128 s full 0.218 s (0.045 s 0.173 s 0.045 s 0.263 s)
size 1856 ^ 104 rsa exp parts 0.129 s full 0.220 s (0.044 s 0.173 s 0.044 s 0.264 s)
size 1856 ^ 104 rsa exp parts 0.130 s full 0.221 s (0.044 s 0.175 s 0.044 s 0.265 s)
size 1856 ^ 104 rsa exp parts 0.129 s full 0.222 s (0.045 s 0.174 s 0.044 s 0.266 s)
size 1856 ^ 104 rsa exp parts 0.129 s full 0.219 s (0.045 s 0.173 s 0.044 s 0.263 s)
## Effective size base 234 bytes (1872 bits) exponent 104 bits (in 13 bytes)
## Size 234 not supported
## Effective size base 236 bytes (1888 bits) exponent 104 bits (in 13 bytes)
size 1888 ^ 104 rsa exp parts 0.124 s full 0.221 s (0.046 s 0.170 s 0.045 s 0.266 s)
size 1888 ^ 104 rsa exp parts 0.134 s full 0.225 s (0.045 s 0.178 s 0.045 s 0.270 s)
size 1888 ^ 104 rsa exp parts 0.133 s full 0.224 s (0.044 s 0.177 s 0.044 s 0.268 s)
size 1888 ^ 104 rsa exp parts 0.132 s full 0.223 s (0.045 s 0.177 s 0.045 s 0.268 s)
size 1888 ^ 104 rsa exp parts 0.133 s full 0.223 s (0.044 s 0.177 s 0.045 s 0.268 s)
size 1888 ^ 104 rsa exp parts 0.135 s full 0.226 s (0.045 s 0.180 s 0.044 s 0.270 s)
size 1888 ^ 104 rsa exp parts 0.135 s full 0.226 s (0.044 s 0.180 s 0.045 s 0.270 s)
size 1888 ^ 104 rsa exp parts 0.132 s full 0.224 s (0.045 s 0.177 s 0.044 s 0.268 s)
size 1888 ^ 104 rsa exp parts 0.131 s full 0.222 s (0.044 s 0.175 s 0.044 s 0.267 s)
size 1888 ^ 104 rsa exp parts 0.133 s full 0.226 s (0.046 s 0.179 s 0.045 s 0.271 s)
## Effective size base 238 bytes (1904 bits) exponent 104 bits (in 13 bytes)
## Size 238 not supported
## Effective size base 240 bytes (1920 bits) exponent 104 bits (in 13 bytes)
size 1920 ^ 104 rsa exp parts 0.132 s full 0.230 s (0.046 s 0.177 s 0.044 s 0.274 s)
size 1920 ^ 104 rsa exp parts 0.139 s full 0.230 s (0.044 s 0.183 s 0.044 s 0.274 s)
size 1920 ^ 104 rsa exp parts 0.139 s full 0.230 s (0.044 s 0.183 s 0.044 s 0.274 s)
size 1920 ^ 104 rsa exp parts 0.137 s full 0.229 s (0.044 s 0.182 s 0.045 s 0.273 s)
size 1920 ^ 104 rsa exp parts 0.137 s full 0.230 s (0.044 s 0.182 s 0.044 s 0.274 s)
size 1920 ^ 104 rsa exp parts 0.136 s full 0.230 s (0.046 s 0.182 s 0.044 s 0.274 s)
size 1920 ^ 104 rsa exp parts 0.136 s full 0.229 s (0.046 s 0.181 s 0.044 s 0.273 s)
size 1920 ^ 104 rsa exp parts 0.138 s full 0.230 s (0.045 s 0.183 s 0.044 s 0.275 s)
size 1920 ^ 104 rsa exp parts 0.139 s full 0.230 s (0.044 s 0.183 s 0.045 s 0.274 s)
size 1920 ^ 104 rsa exp parts 0.138 s full 0.230 s (0.045 s 0.183 s 0.045 s 0.275 s)
## Effective size base 242 bytes (1936 bits) exponent 104 bits (in 13 bytes)
## Size 242 not supported
## Effective size base 244 bytes (1952 bits) exponent 104 bits (in 13 bytes)
size 1952 ^ 104 rsa exp parts 0.135 s full 0.238 s (0.046 s 0.181 s 0.044 s 0.282 s)
size 1952 ^ 104 rsa exp parts 0.143 s full 0.240 s (0.044 s 0.187 s 0.045 s 0.284 s)
size 1952 ^ 104 rsa exp parts 0.138 s full 0.235 s (0.044 s 0.182 s 0.045 s 0.279 s)
size 1952 ^ 104 rsa exp parts 0.138 s full 0.236 s (0.046 s 0.183 s 0.045 s 0.281 s)
size 1952 ^ 104 rsa exp parts 0.143 s full 0.240 s (0.044 s 0.187 s 0.045 s 0.284 s)
size 1952 ^ 104 rsa exp parts 0.143 s full 0.241 s (0.044 s 0.187 s 0.044 s 0.285 s)
size 1952 ^ 104 rsa exp parts 0.139 s full 0.236 s (0.044 s 0.183 s 0.044 s 0.281 s)
size 1952 ^ 104 rsa exp parts 0.143 s full 0.240 s (0.044 s 0.187 s 0.044 s 0.284 s)
size 1952 ^ 104 rsa exp parts 0.139 s full 0.238 s (0.045 s 0.184 s 0.044 s 0.282 s)
size 1952 ^ 104 rsa exp parts 0.143 s full 0.240 s (0.044 s 0.188 s 0.044 s 0.284 s)
## Effective size base 246 bytes (1968 bits) exponent 104 bits (in 13 bytes)
## Size 246 not supported
## Effective size base 248 bytes (1984 bits) exponent 104 bits (in 13 bytes)
## Size 248 not supported (exception when setting exponent)
## Effective size base 250 bytes (2000 bits) exponent 104 bits (in 13 bytes)
## Size 250 not supported
## Effective size base 252 bytes (2016 bits) exponent 104 bits (in 13 bytes)
## Size 252 not supported (exception when setting exponent)
## Effective size base 254 bytes (2032 bits) exponent 104 bits (in 13 bytes)
## Size 254 not supported
## Effective size base 256 bytes (2048 bits) exponent 104 bits (in 13 bytes)
## Size 256 not supported (exception when setting exponent)
################# rsa exp perf finished
