### Performance test started on 13 November 2008 17:14:13 CET
### command ./test_host -rsa-exp-perf -r 0 -exp-size 1536 -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 192
###   long size      : 258
###   int short_bit_size : 1536
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 720 ^ 1536 rsa exp parts 1.204 s full 1.256 s (0.044 s 1.248 s 0.048 s 1.304 s)
size 720 ^ 1536 rsa exp parts 1.199 s full 1.254 s (0.045 s 1.244 s 0.048 s 1.302 s)
size 720 ^ 1536 rsa exp parts 1.194 s full 1.255 s (0.048 s 1.242 s 0.044 s 1.299 s)
size 720 ^ 1536 rsa exp parts 1.194 s full 1.256 s (0.048 s 1.242 s 0.045 s 1.300 s)
size 720 ^ 1536 rsa exp parts 1.199 s full 1.254 s (0.044 s 1.244 s 0.048 s 1.302 s)
size 720 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.045 s 1.302 s)
size 720 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.045 s 1.245 s 0.045 s 1.303 s)
size 720 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.244 s 0.045 s 1.301 s)
size 720 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.045 s 1.302 s)
## Effective size base 92 bytes (736 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 736 ^ 1536 rsa exp parts 1.199 s full 1.263 s (0.045 s 1.245 s 0.044 s 1.307 s)
size 736 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.301 s)
size 736 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.045 s 1.302 s)
size 736 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.044 s 1.244 s 0.044 s 1.303 s)
size 736 ^ 1536 rsa exp parts 1.195 s full 1.248 s (0.047 s 1.242 s 0.051 s 1.300 s)
size 736 ^ 1536 rsa exp parts 1.196 s full 1.251 s (0.048 s 1.244 s 0.051 s 1.303 s)
size 736 ^ 1536 rsa exp parts 1.204 s full 1.260 s (0.044 s 1.248 s 0.044 s 1.304 s)
size 736 ^ 1536 rsa exp parts 1.199 s full 1.250 s (0.044 s 1.244 s 0.052 s 1.301 s)
size 736 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.243 s 0.044 s 1.301 s)
size 736 ^ 1536 rsa exp parts 1.196 s full 1.262 s (0.049 s 1.245 s 0.044 s 1.306 s)
## Effective size base 94 bytes (752 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 752 ^ 1536 rsa exp parts 1.199 s full 1.262 s (0.045 s 1.244 s 0.044 s 1.306 s)
size 752 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.044 s 1.301 s)
size 752 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.044 s 1.302 s)
size 752 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.044 s 1.301 s)
size 752 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.243 s 0.044 s 1.302 s)
size 752 ^ 1536 rsa exp parts 1.198 s full 1.257 s (0.045 s 1.243 s 0.044 s 1.301 s)
size 752 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.245 s 0.045 s 1.303 s)
size 752 ^ 1536 rsa exp parts 1.199 s full 1.256 s (0.044 s 1.243 s 0.045 s 1.301 s)
size 752 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.044 s 1.301 s)
size 752 ^ 1536 rsa exp parts 1.198 s full 1.258 s (0.044 s 1.242 s 0.048 s 1.306 s)
## Effective size base 96 bytes (768 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 768 ^ 1536 rsa exp parts 1.198 s full 1.259 s (0.049 s 1.247 s 0.048 s 1.307 s)
size 768 ^ 1536 rsa exp parts 1.196 s full 1.256 s (0.048 s 1.244 s 0.048 s 1.304 s)
size 768 ^ 1536 rsa exp parts 1.199 s full 1.261 s (0.044 s 1.243 s 0.044 s 1.306 s)
size 768 ^ 1536 rsa exp parts 1.200 s full 1.264 s (0.044 s 1.244 s 0.045 s 1.309 s)
size 768 ^ 1536 rsa exp parts 1.197 s full 1.256 s (0.044 s 1.242 s 0.044 s 1.300 s)
size 768 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.243 s 0.044 s 1.301 s)
size 768 ^ 1536 rsa exp parts 1.198 s full 1.256 s (0.044 s 1.242 s 0.044 s 1.300 s)
size 768 ^ 1536 rsa exp parts 1.197 s full 1.256 s (0.046 s 1.243 s 0.044 s 1.301 s)
size 768 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.301 s)
size 768 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.245 s 0.044 s 1.302 s)
## Effective size base 98 bytes (784 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 784 ^ 1536 rsa exp parts 1.198 s full 1.261 s (0.045 s 1.243 s 0.044 s 1.305 s)
size 784 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.045 s 1.245 s 0.045 s 1.304 s)
size 784 ^ 1536 rsa exp parts 1.198 s full 1.256 s (0.044 s 1.242 s 0.044 s 1.300 s)
size 784 ^ 1536 rsa exp parts 1.200 s full 1.255 s (0.044 s 1.244 s 0.047 s 1.302 s)
size 784 ^ 1536 rsa exp parts 1.197 s full 1.258 s (0.046 s 1.243 s 0.048 s 1.306 s)
size 784 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.244 s 0.045 s 1.302 s)
size 784 ^ 1536 rsa exp parts 1.204 s full 1.259 s (0.044 s 1.248 s 0.047 s 1.305 s)
size 784 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.244 s 0.047 s 1.305 s)
size 784 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 784 ^ 1536 rsa exp parts 1.199 s full 1.256 s (0.045 s 1.243 s 0.044 s 1.300 s)
## Effective size base 100 bytes (800 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 800 ^ 1536 rsa exp parts 1.198 s full 1.261 s (0.046 s 1.244 s 0.044 s 1.306 s)
size 800 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.244 s 0.044 s 1.301 s)
size 800 ^ 1536 rsa exp parts 1.194 s full 1.253 s (0.046 s 1.239 s 0.044 s 1.297 s)
size 800 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.044 s 1.301 s)
size 800 ^ 1536 rsa exp parts 1.196 s full 1.255 s (0.045 s 1.241 s 0.044 s 1.299 s)
size 800 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.243 s 0.044 s 1.302 s)
size 800 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.244 s 0.044 s 1.302 s)
size 800 ^ 1536 rsa exp parts 1.201 s full 1.261 s (0.044 s 1.245 s 0.044 s 1.305 s)
size 800 ^ 1536 rsa exp parts 1.196 s full 1.257 s (0.048 s 1.244 s 0.045 s 1.303 s)
size 800 ^ 1536 rsa exp parts 1.199 s full 1.253 s (0.045 s 1.244 s 0.048 s 1.301 s)
## Effective size base 102 bytes (816 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 816 ^ 1536 rsa exp parts 1.202 s full 1.262 s (0.047 s 1.249 s 0.048 s 1.310 s)
size 816 ^ 1536 rsa exp parts 1.202 s full 1.257 s (0.045 s 1.247 s 0.045 s 1.302 s)
size 816 ^ 1536 rsa exp parts 1.198 s full 1.253 s (0.048 s 1.246 s 0.047 s 1.301 s)
size 816 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.045 s 1.303 s)
size 816 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.044 s 1.301 s)
size 816 ^ 1536 rsa exp parts 1.197 s full 1.255 s (0.045 s 1.242 s 0.045 s 1.300 s)
size 816 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.045 s 1.303 s)
size 816 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.045 s 1.244 s 0.045 s 1.301 s)
size 816 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.044 s 1.244 s 0.044 s 1.303 s)
size 816 ^ 1536 rsa exp parts 1.197 s full 1.257 s (0.045 s 1.243 s 0.044 s 1.301 s)
## Effective size base 104 bytes (832 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 832 ^ 1536 rsa exp parts 1.199 s full 1.261 s (0.046 s 1.245 s 0.045 s 1.306 s)
size 832 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.301 s)
size 832 ^ 1536 rsa exp parts 1.203 s full 1.256 s (0.044 s 1.247 s 0.048 s 1.304 s)
size 832 ^ 1536 rsa exp parts 1.204 s full 1.254 s (0.044 s 1.248 s 0.048 s 1.302 s)
size 832 ^ 1536 rsa exp parts 1.199 s full 1.253 s (0.045 s 1.244 s 0.048 s 1.301 s)
size 832 ^ 1536 rsa exp parts 1.199 s full 1.261 s (0.045 s 1.244 s 0.044 s 1.305 s)
size 832 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.243 s 0.044 s 1.302 s)
size 832 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.245 s 0.044 s 1.302 s)
size 832 ^ 1536 rsa exp parts 1.200 s full 1.256 s (0.044 s 1.244 s 0.046 s 1.302 s)
size 832 ^ 1536 rsa exp parts 1.199 s full 1.255 s (0.044 s 1.243 s 0.045 s 1.300 s)
## Effective size base 106 bytes (848 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 848 ^ 1536 rsa exp parts 1.200 s full 1.263 s (0.045 s 1.245 s 0.044 s 1.307 s)
size 848 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.045 s 1.302 s)
size 848 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 848 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 848 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.303 s)
size 848 ^ 1536 rsa exp parts 1.198 s full 1.255 s (0.044 s 1.242 s 0.045 s 1.300 s)
size 848 ^ 1536 rsa exp parts 1.201 s full 1.263 s (0.044 s 1.245 s 0.044 s 1.307 s)
size 848 ^ 1536 rsa exp parts 1.202 s full 1.261 s (0.044 s 1.246 s 0.045 s 1.306 s)
size 848 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.048 s 1.305 s)
size 848 ^ 1536 rsa exp parts 1.196 s full 1.257 s (0.047 s 1.243 s 0.045 s 1.301 s)
## Effective size base 108 bytes (864 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 864 ^ 1536 rsa exp parts 1.197 s full 1.262 s (0.049 s 1.246 s 0.047 s 1.309 s)
size 864 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.245 s 0.047 s 1.305 s)
size 864 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.045 s 1.244 s 0.044 s 1.304 s)
size 864 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.045 s 1.245 s 0.044 s 1.303 s)
size 864 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.246 s 0.044 s 1.302 s)
size 864 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 864 ^ 1536 rsa exp parts 1.199 s full 1.259 s (0.045 s 1.244 s 0.044 s 1.303 s)
size 864 ^ 1536 rsa exp parts 1.197 s full 1.256 s (0.045 s 1.242 s 0.044 s 1.300 s)
size 864 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.045 s 1.246 s 0.044 s 1.302 s)
size 864 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
## Effective size base 110 bytes (880 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 880 ^ 1536 rsa exp parts 1.199 s full 1.263 s (0.046 s 1.244 s 0.044 s 1.307 s)
size 880 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.048 s 1.248 s 0.048 s 1.304 s)
size 880 ^ 1536 rsa exp parts 1.195 s full 1.257 s (0.049 s 1.244 s 0.044 s 1.302 s)
size 880 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.048 s 1.305 s)
size 880 ^ 1536 rsa exp parts 1.200 s full 1.254 s (0.045 s 1.245 s 0.048 s 1.302 s)
size 880 ^ 1536 rsa exp parts 1.196 s full 1.257 s (0.047 s 1.243 s 0.048 s 1.305 s)
size 880 ^ 1536 rsa exp parts 1.200 s full 1.260 s (0.044 s 1.244 s 0.044 s 1.304 s)
size 880 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.044 s 1.301 s)
size 880 ^ 1536 rsa exp parts 1.199 s full 1.259 s (0.044 s 1.243 s 0.044 s 1.303 s)
size 880 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
## Effective size base 112 bytes (896 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 896 ^ 1536 rsa exp parts 1.198 s full 1.261 s (0.045 s 1.244 s 0.045 s 1.306 s)
size 896 ^ 1536 rsa exp parts 1.197 s full 1.258 s (0.045 s 1.243 s 0.044 s 1.303 s)
size 896 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.245 s 0.044 s 1.302 s)
size 896 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.044 s 1.302 s)
size 896 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 896 ^ 1536 rsa exp parts 1.195 s full 1.258 s (0.045 s 1.240 s 0.044 s 1.303 s)
size 896 ^ 1536 rsa exp parts 1.198 s full 1.257 s (0.047 s 1.246 s 0.047 s 1.304 s)
size 896 ^ 1536 rsa exp parts 1.200 s full 1.256 s (0.045 s 1.245 s 0.048 s 1.304 s)
size 896 ^ 1536 rsa exp parts 1.201 s full 1.261 s (0.044 s 1.245 s 0.044 s 1.306 s)
size 896 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
## Effective size base 114 bytes (912 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 912 ^ 1536 rsa exp parts 1.200 s full 1.262 s (0.048 s 1.249 s 0.045 s 1.307 s)
size 912 ^ 1536 rsa exp parts 1.199 s full 1.252 s (0.045 s 1.244 s 0.050 s 1.302 s)
size 912 ^ 1536 rsa exp parts 1.196 s full 1.254 s (0.045 s 1.241 s 0.044 s 1.299 s)
size 912 ^ 1536 rsa exp parts 1.200 s full 1.259 s (0.045 s 1.245 s 0.044 s 1.302 s)
size 912 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.301 s)
size 912 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.045 s 1.303 s)
size 912 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.243 s 0.044 s 1.301 s)
size 912 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.045 s 1.303 s)
size 912 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.243 s 0.044 s 1.302 s)
size 912 ^ 1536 rsa exp parts 1.200 s full 1.260 s (0.044 s 1.244 s 0.044 s 1.304 s)
## Effective size base 116 bytes (928 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 928 ^ 1536 rsa exp parts 1.200 s full 1.263 s (0.045 s 1.246 s 0.047 s 1.310 s)
size 928 ^ 1536 rsa exp parts 1.195 s full 1.253 s (0.047 s 1.242 s 0.048 s 1.301 s)
size 928 ^ 1536 rsa exp parts 1.197 s full 1.262 s (0.049 s 1.246 s 0.044 s 1.306 s)
size 928 ^ 1536 rsa exp parts 1.199 s full 1.259 s (0.047 s 1.247 s 0.046 s 1.305 s)
size 928 ^ 1536 rsa exp parts 1.204 s full 1.258 s (0.045 s 1.249 s 0.044 s 1.302 s)
size 928 ^ 1536 rsa exp parts 1.198 s full 1.251 s (0.044 s 1.242 s 0.047 s 1.298 s)
size 928 ^ 1536 rsa exp parts 1.199 s full 1.261 s (0.044 s 1.244 s 0.044 s 1.305 s)
size 928 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 928 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.244 s 0.044 s 1.303 s)
size 928 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.044 s 1.301 s)
## Effective size base 118 bytes (944 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 944 ^ 1536 rsa exp parts 1.201 s full 1.263 s (0.045 s 1.246 s 0.044 s 1.307 s)
size 944 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.045 s 1.303 s)
size 944 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 944 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.244 s 0.044 s 1.302 s)
size 944 ^ 1536 rsa exp parts 1.198 s full 1.255 s (0.044 s 1.242 s 0.048 s 1.302 s)
size 944 ^ 1536 rsa exp parts 1.196 s full 1.255 s (0.048 s 1.244 s 0.047 s 1.302 s)
size 944 ^ 1536 rsa exp parts 1.204 s full 1.258 s (0.044 s 1.248 s 0.048 s 1.306 s)
size 944 ^ 1536 rsa exp parts 1.197 s full 1.262 s (0.048 s 1.245 s 0.044 s 1.306 s)
size 944 ^ 1536 rsa exp parts 1.204 s full 1.266 s (0.044 s 1.248 s 0.044 s 1.310 s)
size 944 ^ 1536 rsa exp parts 1.198 s full 1.259 s (0.048 s 1.246 s 0.044 s 1.303 s)
## Effective size base 120 bytes (960 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 960 ^ 1536 rsa exp parts 1.198 s full 1.263 s (0.046 s 1.244 s 0.044 s 1.307 s)
size 960 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.301 s)
size 960 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.301 s)
size 960 ^ 1536 rsa exp parts 1.196 s full 1.253 s (0.044 s 1.240 s 0.044 s 1.298 s)
size 960 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.244 s 0.045 s 1.303 s)
size 960 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.244 s 0.044 s 1.302 s)
size 960 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.245 s 0.044 s 1.302 s)
size 960 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.044 s 1.245 s 0.044 s 1.304 s)
size 960 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.046 s 1.246 s 0.044 s 1.302 s)
size 960 ^ 1536 rsa exp parts 1.197 s full 1.255 s (0.044 s 1.241 s 0.048 s 1.303 s)
## Effective size base 122 bytes (976 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 976 ^ 1536 rsa exp parts 1.188 s full 1.260 s (0.053 s 1.241 s 0.048 s 1.307 s)
size 976 ^ 1536 rsa exp parts 1.200 s full 1.250 s (0.044 s 1.244 s 0.052 s 1.301 s)
size 976 ^ 1536 rsa exp parts 1.194 s full 1.256 s (0.048 s 1.242 s 0.044 s 1.300 s)
size 976 ^ 1536 rsa exp parts 1.202 s full 1.260 s (0.044 s 1.247 s 0.048 s 1.308 s)
size 976 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.044 s 1.243 s 0.044 s 1.302 s)
size 976 ^ 1536 rsa exp parts 1.201 s full 1.259 s (0.045 s 1.246 s 0.044 s 1.303 s)
size 976 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.045 s 1.303 s)
size 976 ^ 1536 rsa exp parts 1.196 s full 1.255 s (0.045 s 1.240 s 0.044 s 1.299 s)
size 976 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.245 s 0.045 s 1.302 s)
size 976 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.245 s 0.045 s 1.302 s)
## Effective size base 124 bytes (992 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 992 ^ 1536 rsa exp parts 1.199 s full 1.262 s (0.046 s 1.245 s 0.044 s 1.306 s)
size 992 ^ 1536 rsa exp parts 1.199 s full 1.258 s (0.045 s 1.245 s 0.044 s 1.302 s)
size 992 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.045 s 1.246 s 0.045 s 1.303 s)
size 992 ^ 1536 rsa exp parts 1.198 s full 1.260 s (0.045 s 1.242 s 0.044 s 1.304 s)
size 992 ^ 1536 rsa exp parts 1.203 s full 1.261 s (0.044 s 1.247 s 0.044 s 1.305 s)
size 992 ^ 1536 rsa exp parts 1.202 s full 1.254 s (0.045 s 1.248 s 0.048 s 1.302 s)
size 992 ^ 1536 rsa exp parts 1.196 s full 1.257 s (0.047 s 1.243 s 0.048 s 1.306 s)
size 992 ^ 1536 rsa exp parts 1.196 s full 1.257 s (0.048 s 1.244 s 0.047 s 1.304 s)
size 992 ^ 1536 rsa exp parts 1.204 s full 1.265 s (0.044 s 1.248 s 0.044 s 1.309 s)
size 992 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.301 s)
## Effective size base 126 bytes (1008 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1008 ^ 1536 rsa exp parts 1.197 s full 1.260 s (0.045 s 1.242 s 0.045 s 1.305 s)
size 1008 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.045 s 1.302 s)
size 1008 ^ 1536 rsa exp parts 1.201 s full 1.258 s (0.044 s 1.245 s 0.045 s 1.302 s)
size 1008 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 1008 ^ 1536 rsa exp parts 1.199 s full 1.256 s (0.044 s 1.243 s 0.045 s 1.301 s)
size 1008 ^ 1536 rsa exp parts 1.196 s full 1.253 s (0.045 s 1.240 s 0.044 s 1.297 s)
size 1008 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.045 s 1.244 s 0.045 s 1.302 s)
size 1008 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.245 s 0.044 s 1.301 s)
size 1008 ^ 1536 rsa exp parts 1.197 s full 1.255 s (0.045 s 1.242 s 0.047 s 1.302 s)
size 1008 ^ 1536 rsa exp parts 1.194 s full 1.256 s (0.048 s 1.242 s 0.048 s 1.303 s)
## Effective size base 128 bytes (1024 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1024 ^ 1536 rsa exp parts 1.195 s full 1.260 s (0.049 s 1.244 s 0.047 s 1.307 s)
size 1024 ^ 1536 rsa exp parts 1.196 s full 1.257 s (0.048 s 1.244 s 0.048 s 1.305 s)
size 1024 ^ 1536 rsa exp parts 1.200 s full 1.254 s (0.044 s 1.244 s 0.048 s 1.302 s)
size 1024 ^ 1536 rsa exp parts 1.199 s full 1.255 s (0.045 s 1.244 s 0.047 s 1.302 s)
size 1024 ^ 1536 rsa exp parts 1.198 s full 1.259 s (0.044 s 1.242 s 0.044 s 1.303 s)
size 1024 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.044 s 1.302 s)
size 1024 ^ 1536 rsa exp parts 1.198 s full 1.257 s (0.044 s 1.242 s 0.044 s 1.300 s)
size 1024 ^ 1536 rsa exp parts 1.196 s full 1.256 s (0.044 s 1.241 s 0.044 s 1.300 s)
size 1024 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.244 s 0.044 s 1.302 s)
size 1024 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.045 s 1.302 s)
## Effective size base 130 bytes (1040 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1040 ^ 1536 rsa exp parts 1.198 s full 1.261 s (0.045 s 1.244 s 0.044 s 1.305 s)
size 1040 ^ 1536 rsa exp parts 1.197 s full 1.254 s (0.044 s 1.241 s 0.044 s 1.298 s)
size 1040 ^ 1536 rsa exp parts 1.200 s full 1.255 s (0.045 s 1.244 s 0.048 s 1.303 s)
size 1040 ^ 1536 rsa exp parts 1.196 s full 1.256 s (0.046 s 1.242 s 0.047 s 1.303 s)
size 1040 ^ 1536 rsa exp parts 1.203 s full 1.258 s (0.045 s 1.248 s 0.048 s 1.306 s)
size 1040 ^ 1536 rsa exp parts 1.197 s full 1.260 s (0.048 s 1.244 s 0.044 s 1.304 s)
size 1040 ^ 1536 rsa exp parts 1.200 s full 1.262 s (0.044 s 1.245 s 0.045 s 1.307 s)
size 1040 ^ 1536 rsa exp parts 1.196 s full 1.258 s (0.048 s 1.243 s 0.044 s 1.302 s)
size 1040 ^ 1536 rsa exp parts 1.199 s full 1.254 s (0.044 s 1.243 s 0.048 s 1.301 s)
size 1040 ^ 1536 rsa exp parts 1.200 s full 1.257 s (0.044 s 1.245 s 0.044 s 1.301 s)
## Effective size base 132 bytes (1056 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1056 ^ 1536 rsa exp parts 1.199 s full 1.262 s (0.045 s 1.245 s 0.044 s 1.306 s)
size 1056 ^ 1536 rsa exp parts 1.198 s full 1.256 s (0.045 s 1.243 s 0.044 s 1.300 s)
size 1056 ^ 1536 rsa exp parts 1.199 s full 1.257 s (0.044 s 1.243 s 0.044 s 1.301 s)
size 1056 ^ 1536 rsa exp parts 1.200 s full 1.260 s (0.045 s 1.245 s 0.044 s 1.304 s)
size 1056 ^ 1536 rsa exp parts 1.200 s full 1.258 s (0.045 s 1.244 s 0.044 s 1.303 s)
size 1056 ^ 1536 rsa exp parts 1.198 s full 1.257 s (0.044 s 1.243 s 0.044 s 1.302 s)
size 1056 ^ 1536 rsa exp parts 1.199 s full 1.259 s (0.046 s 1.245 s 0.044 s 1.303 s)
size 1056 ^ 1536 rsa exp parts 1.197 s full 1.264 s (0.045 s 1.242 s 0.044 s 1.309 s)
size 1056 ^ 1536 rsa exp parts 1.201 s full 1.256 s (0.045 s 1.246 s 0.048 s 1.303 s)
size 1056 ^ 1536 rsa exp parts 1.194 s full 1.255 s (0.048 s 1.242 s 0.047 s 1.303 s)
## Effective size base 134 bytes (1072 bits in 194 bytes) exponent 1536 bits (in 192 bytes)
size 1072 ^ 1536 rsa exp parts 1.199 s full 1.264 s (0.049 s 1.248 s 0.047 s 1.311 s)
size 1072 ^ 1536 rsa exp parts 1.200 s full 1.254 s (0.045 s 1.245 s 0.048 s 1.302 s)
size 1072 ^ 1536 rsa exp parts 1.202 s full 1.260 s (0.044 s 1.245 s 0.044 s 1.304 s)
