### Performance test started on 12 November 2008 11:49:41 CET
### Arguments: -rsa-exp-perf -r 0 -exp-size 1952 -rounds 10 
### Performance test constants:
###   short size     : 244
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 720 ^ 1952 rsa exp parts 2.411 s full 2.477 s (0.046 s 2.457 s 0.044 s 2.522 s)
size 720 ^ 1952 rsa exp parts 2.416 s full 2.478 s (0.044 s 2.460 s 0.045 s 2.522 s)
size 720 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.045 s 2.458 s 0.045 s 2.523 s)
size 720 ^ 1952 rsa exp parts 2.415 s full 2.477 s (0.045 s 2.459 s 0.046 s 2.523 s)
size 720 ^ 1952 rsa exp parts 2.412 s full 2.477 s (0.045 s 2.456 s 0.044 s 2.521 s)
size 720 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.045 s 2.459 s 0.045 s 2.523 s)
size 720 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.045 s 2.457 s 0.044 s 2.523 s)
## Effective size base 92 bytes (736 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 736 ^ 1952 rsa exp parts 2.410 s full 2.480 s (0.045 s 2.455 s 0.045 s 2.525 s)
size 736 ^ 1952 rsa exp parts 2.408 s full 2.471 s (0.045 s 2.452 s 0.044 s 2.515 s)
size 736 ^ 1952 rsa exp parts 2.412 s full 2.477 s (0.046 s 2.458 s 0.044 s 2.521 s)
size 736 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.459 s 0.045 s 2.523 s)
size 736 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.045 s 2.458 s 0.044 s 2.522 s)
size 736 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.047 s 2.459 s 0.045 s 2.523 s)
size 736 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.045 s 2.460 s 0.044 s 2.525 s)
size 736 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.045 s 2.524 s)
size 736 ^ 1952 rsa exp parts 2.411 s full 2.479 s (0.048 s 2.459 s 0.044 s 2.523 s)
size 736 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.045 s 2.461 s 0.044 s 2.524 s)
## Effective size base 94 bytes (752 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 752 ^ 1952 rsa exp parts 2.414 s full 2.484 s (0.045 s 2.459 s 0.045 s 2.529 s)
size 752 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.045 s 2.459 s 0.044 s 2.525 s)
size 752 ^ 1952 rsa exp parts 2.416 s full 2.479 s (0.044 s 2.460 s 0.045 s 2.524 s)
size 752 ^ 1952 rsa exp parts 2.412 s full 2.476 s (0.044 s 2.456 s 0.045 s 2.521 s)
size 752 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.045 s 2.458 s 0.044 s 2.522 s)
size 752 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.459 s 0.045 s 2.524 s)
size 752 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.044 s 2.458 s 0.045 s 2.524 s)
size 752 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.044 s 2.458 s 0.044 s 2.523 s)
size 752 ^ 1952 rsa exp parts 2.412 s full 2.481 s (0.045 s 2.457 s 0.044 s 2.525 s)
size 752 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.044 s 2.458 s 0.044 s 2.522 s)
## Effective size base 96 bytes (768 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 768 ^ 1952 rsa exp parts 2.412 s full 2.483 s (0.046 s 2.458 s 0.045 s 2.527 s)
size 768 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.046 s 2.460 s 0.045 s 2.524 s)
size 768 ^ 1952 rsa exp parts 2.410 s full 2.479 s (0.048 s 2.458 s 0.044 s 2.524 s)
size 768 ^ 1952 rsa exp parts 2.409 s full 2.474 s (0.045 s 2.454 s 0.045 s 2.518 s)
size 768 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.460 s 0.045 s 2.525 s)
size 768 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.046 s 2.461 s 0.045 s 2.523 s)
size 768 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.044 s 2.457 s 0.044 s 2.523 s)
size 768 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.046 s 2.460 s 0.044 s 2.523 s)
size 768 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.045 s 2.459 s 0.044 s 2.525 s)
size 768 ^ 1952 rsa exp parts 2.412 s full 2.479 s (0.046 s 2.458 s 0.045 s 2.523 s)
## Effective size base 98 bytes (784 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 784 ^ 1952 rsa exp parts 2.413 s full 2.484 s (0.046 s 2.459 s 0.044 s 2.528 s)
size 784 ^ 1952 rsa exp parts 2.416 s full 2.482 s (0.045 s 2.460 s 0.045 s 2.527 s)
size 784 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.046 s 2.460 s 0.045 s 2.525 s)
size 784 ^ 1952 rsa exp parts 2.417 s full 2.480 s (0.044 s 2.461 s 0.045 s 2.525 s)
size 784 ^ 1952 rsa exp parts 2.410 s full 2.477 s (0.046 s 2.455 s 0.045 s 2.522 s)
size 784 ^ 1952 rsa exp parts 2.415 s full 2.478 s (0.044 s 2.459 s 0.044 s 2.523 s)
size 784 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.460 s 0.044 s 2.525 s)
size 784 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.459 s 0.045 s 2.522 s)
size 784 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.460 s 0.045 s 2.525 s)
size 784 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.460 s 0.044 s 2.525 s)
## Effective size base 100 bytes (800 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 800 ^ 1952 rsa exp parts 2.414 s full 2.484 s (0.046 s 2.459 s 0.044 s 2.528 s)
size 800 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.046 s 2.459 s 0.045 s 2.525 s)
size 800 ^ 1952 rsa exp parts 2.410 s full 2.475 s (0.044 s 2.454 s 0.044 s 2.519 s)
size 800 ^ 1952 rsa exp parts 2.411 s full 2.476 s (0.046 s 2.457 s 0.045 s 2.520 s)
size 800 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.460 s 0.045 s 2.524 s)
size 800 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.045 s 2.459 s 0.045 s 2.525 s)
size 800 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.044 s 2.458 s 0.045 s 2.524 s)
size 800 ^ 1952 rsa exp parts 2.411 s full 2.479 s (0.045 s 2.457 s 0.045 s 2.523 s)
size 800 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.459 s 0.045 s 2.524 s)
size 800 ^ 1952 rsa exp parts 2.407 s full 2.476 s (0.049 s 2.456 s 0.044 s 2.520 s)
## Effective size base 102 bytes (816 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 816 ^ 1952 rsa exp parts 2.414 s full 2.483 s (0.046 s 2.459 s 0.045 s 2.528 s)
size 816 ^ 1952 rsa exp parts 2.416 s full 2.478 s (0.044 s 2.460 s 0.045 s 2.523 s)
size 816 ^ 1952 rsa exp parts 2.415 s full 2.477 s (0.044 s 2.459 s 0.044 s 2.521 s)
size 816 ^ 1952 rsa exp parts 2.412 s full 2.478 s (0.046 s 2.458 s 0.045 s 2.523 s)
size 816 ^ 1952 rsa exp parts 2.416 s full 2.479 s (0.045 s 2.460 s 0.045 s 2.524 s)
size 816 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.458 s 0.046 s 2.524 s)
size 816 ^ 1952 rsa exp parts 2.412 s full 2.476 s (0.044 s 2.457 s 0.045 s 2.521 s)
size 816 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.046 s 2.460 s 0.045 s 2.524 s)
size 816 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.460 s 0.045 s 2.524 s)
size 816 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.044 s 2.458 s 0.044 s 2.523 s)
## Effective size base 104 bytes (832 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 832 ^ 1952 rsa exp parts 2.413 s full 2.486 s (0.047 s 2.460 s 0.044 s 2.530 s)
size 832 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.460 s 0.045 s 2.524 s)
size 832 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.046 s 2.459 s 0.044 s 2.523 s)
size 832 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.045 s 2.460 s 0.044 s 2.525 s)
size 832 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.046 s 2.459 s 0.045 s 2.525 s)
size 832 ^ 1952 rsa exp parts 2.406 s full 2.471 s (0.044 s 2.450 s 0.044 s 2.515 s)
size 832 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.045 s 2.458 s 0.045 s 2.524 s)
size 832 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.045 s 2.461 s 0.044 s 2.524 s)
size 832 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.046 s 2.458 s 0.044 s 2.523 s)
size 832 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
## Effective size base 106 bytes (848 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 848 ^ 1952 rsa exp parts 2.413 s full 2.483 s (0.045 s 2.458 s 0.044 s 2.527 s)
size 848 ^ 1952 rsa exp parts 2.411 s full 2.477 s (0.045 s 2.456 s 0.044 s 2.521 s)
size 848 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.459 s 0.044 s 2.523 s)
size 848 ^ 1952 rsa exp parts 2.411 s full 2.478 s (0.048 s 2.460 s 0.044 s 2.522 s)
size 848 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.458 s 0.044 s 2.524 s)
size 848 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.046 s 2.460 s 0.044 s 2.523 s)
size 848 ^ 1952 rsa exp parts 2.411 s full 2.475 s (0.044 s 2.455 s 0.044 s 2.519 s)
size 848 ^ 1952 rsa exp parts 2.411 s full 2.476 s (0.046 s 2.456 s 0.044 s 2.520 s)
size 848 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.045 s 2.524 s)
size 848 ^ 1952 rsa exp parts 2.412 s full 2.478 s (0.045 s 2.457 s 0.044 s 2.522 s)
## Effective size base 108 bytes (864 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 864 ^ 1952 rsa exp parts 2.408 s full 2.477 s (0.045 s 2.453 s 0.044 s 2.521 s)
size 864 ^ 1952 rsa exp parts 2.408 s full 2.473 s (0.045 s 2.453 s 0.045 s 2.517 s)
size 864 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.459 s 0.044 s 2.523 s)
size 864 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.458 s 0.044 s 2.522 s)
size 864 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.459 s 0.044 s 2.523 s)
size 864 ^ 1952 rsa exp parts 2.412 s full 2.476 s (0.045 s 2.456 s 0.044 s 2.520 s)
size 864 ^ 1952 rsa exp parts 2.412 s full 2.478 s (0.046 s 2.458 s 0.044 s 2.523 s)
size 864 ^ 1952 rsa exp parts 2.412 s full 2.475 s (0.045 s 2.456 s 0.044 s 2.520 s)
size 864 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.045 s 2.458 s 0.044 s 2.522 s)
size 864 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.459 s 0.045 s 2.524 s)
## Effective size base 110 bytes (880 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 880 ^ 1952 rsa exp parts 2.410 s full 2.480 s (0.045 s 2.455 s 0.044 s 2.524 s)
size 880 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.044 s 2.458 s 0.044 s 2.525 s)
size 880 ^ 1952 rsa exp parts 2.412 s full 2.477 s (0.044 s 2.456 s 0.044 s 2.521 s)
size 880 ^ 1952 rsa exp parts 2.416 s full 2.481 s (0.044 s 2.460 s 0.044 s 2.525 s)
size 880 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.045 s 2.525 s)
size 880 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.458 s 0.045 s 2.523 s)
size 880 ^ 1952 rsa exp parts 2.412 s full 2.477 s (0.045 s 2.456 s 0.044 s 2.521 s)
size 880 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.458 s 0.044 s 2.522 s)
size 880 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 880 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.045 s 2.458 s 0.045 s 2.523 s)
## Effective size base 112 bytes (896 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 896 ^ 1952 rsa exp parts 2.411 s full 2.480 s (0.045 s 2.456 s 0.045 s 2.525 s)
size 896 ^ 1952 rsa exp parts 2.411 s full 2.478 s (0.045 s 2.456 s 0.044 s 2.522 s)
size 896 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.045 s 2.525 s)
size 896 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.045 s 2.525 s)
size 896 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.044 s 2.459 s 0.044 s 2.525 s)
size 896 ^ 1952 rsa exp parts 2.405 s full 2.470 s (0.046 s 2.451 s 0.044 s 2.514 s)
size 896 ^ 1952 rsa exp parts 2.409 s full 2.473 s (0.044 s 2.453 s 0.044 s 2.517 s)
size 896 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.046 s 2.459 s 0.044 s 2.523 s)
size 896 ^ 1952 rsa exp parts 2.413 s full 2.477 s (0.045 s 2.458 s 0.045 s 2.522 s)
size 896 ^ 1952 rsa exp parts 2.407 s full 2.470 s (0.045 s 2.452 s 0.044 s 2.515 s)
## Effective size base 114 bytes (912 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 912 ^ 1952 rsa exp parts 2.413 s full 2.483 s (0.045 s 2.459 s 0.045 s 2.527 s)
size 912 ^ 1952 rsa exp parts 2.411 s full 2.474 s (0.044 s 2.455 s 0.046 s 2.519 s)
size 912 ^ 1952 rsa exp parts 2.412 s full 2.479 s (0.046 s 2.458 s 0.045 s 2.524 s)
size 912 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.459 s 0.044 s 2.524 s)
size 912 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.046 s 2.459 s 0.045 s 2.525 s)
size 912 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.044 s 2.524 s)
size 912 ^ 1952 rsa exp parts 2.404 s full 2.476 s (0.052 s 2.457 s 0.045 s 2.521 s)
size 912 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.045 s 2.460 s 0.044 s 2.525 s)
size 912 ^ 1952 rsa exp parts 2.410 s full 2.476 s (0.046 s 2.456 s 0.045 s 2.521 s)
size 912 ^ 1952 rsa exp parts 2.412 s full 2.477 s (0.044 s 2.456 s 0.044 s 2.521 s)
## Effective size base 116 bytes (928 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 928 ^ 1952 rsa exp parts 2.414 s full 2.484 s (0.046 s 2.459 s 0.044 s 2.528 s)
size 928 ^ 1952 rsa exp parts 2.410 s full 2.477 s (0.049 s 2.459 s 0.045 s 2.521 s)
size 928 ^ 1952 rsa exp parts 2.406 s full 2.474 s (0.047 s 2.453 s 0.045 s 2.518 s)
size 928 ^ 1952 rsa exp parts 2.398 s full 2.471 s (0.053 s 2.451 s 0.045 s 2.516 s)
size 928 ^ 1952 rsa exp parts 2.409 s full 2.476 s (0.047 s 2.456 s 0.044 s 2.520 s)
size 928 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.460 s 0.044 s 2.524 s)
size 928 ^ 1952 rsa exp parts 2.410 s full 2.480 s (0.050 s 2.460 s 0.044 s 2.525 s)
size 928 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.045 s 2.459 s 0.044 s 2.526 s)
size 928 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.460 s 0.045 s 2.524 s)
size 928 ^ 1952 rsa exp parts 2.408 s full 2.475 s (0.045 s 2.453 s 0.044 s 2.519 s)
## Effective size base 118 bytes (944 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 944 ^ 1952 rsa exp parts 2.414 s full 2.483 s (0.046 s 2.460 s 0.045 s 2.528 s)
size 944 ^ 1952 rsa exp parts 2.417 s full 2.480 s (0.044 s 2.460 s 0.045 s 2.525 s)
size 944 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.460 s 0.044 s 2.523 s)
size 944 ^ 1952 rsa exp parts 2.411 s full 2.479 s (0.048 s 2.459 s 0.045 s 2.524 s)
size 944 ^ 1952 rsa exp parts 2.405 s full 2.474 s (0.048 s 2.453 s 0.045 s 2.518 s)
size 944 ^ 1952 rsa exp parts 2.413 s full 2.475 s (0.044 s 2.457 s 0.044 s 2.519 s)
size 944 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.460 s 0.045 s 2.525 s)
size 944 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.458 s 0.045 s 2.522 s)
size 944 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.459 s 0.045 s 2.523 s)
size 944 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.044 s 2.458 s 0.045 s 2.524 s)
## Effective size base 120 bytes (960 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 960 ^ 1952 rsa exp parts 2.411 s full 2.481 s (0.046 s 2.457 s 0.044 s 2.525 s)
size 960 ^ 1952 rsa exp parts 2.411 s full 2.476 s (0.044 s 2.455 s 0.044 s 2.520 s)
size 960 ^ 1952 rsa exp parts 2.410 s full 2.476 s (0.045 s 2.455 s 0.044 s 2.520 s)
size 960 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.460 s 0.045 s 2.524 s)
size 960 ^ 1952 rsa exp parts 2.413 s full 2.480 s (0.045 s 2.458 s 0.044 s 2.523 s)
size 960 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.044 s 2.459 s 0.045 s 2.524 s)
size 960 ^ 1952 rsa exp parts 2.412 s full 2.478 s (0.046 s 2.458 s 0.044 s 2.523 s)
size 960 ^ 1952 rsa exp parts 2.412 s full 2.477 s (0.045 s 2.457 s 0.044 s 2.521 s)
size 960 ^ 1952 rsa exp parts 2.409 s full 2.472 s (0.045 s 2.454 s 0.045 s 2.517 s)
size 960 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.460 s 0.044 s 2.524 s)
## Effective size base 122 bytes (976 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 976 ^ 1952 rsa exp parts 2.413 s full 2.483 s (0.045 s 2.458 s 0.045 s 2.527 s)
size 976 ^ 1952 rsa exp parts 2.412 s full 2.477 s (0.046 s 2.457 s 0.045 s 2.521 s)
size 976 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.045 s 2.458 s 0.044 s 2.524 s)
size 976 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.045 s 2.459 s 0.044 s 2.522 s)
size 976 ^ 1952 rsa exp parts 2.411 s full 2.478 s (0.047 s 2.458 s 0.044 s 2.522 s)
size 976 ^ 1952 rsa exp parts 2.410 s full 2.478 s (0.048 s 2.458 s 0.044 s 2.523 s)
size 976 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.045 s 2.458 s 0.044 s 2.523 s)
size 976 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.046 s 2.459 s 0.044 s 2.523 s)
size 976 ^ 1952 rsa exp parts 2.413 s full 2.477 s (0.044 s 2.457 s 0.044 s 2.521 s)
size 976 ^ 1952 rsa exp parts 2.412 s full 2.479 s (0.045 s 2.457 s 0.044 s 2.523 s)
## Effective size base 124 bytes (992 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 992 ^ 1952 rsa exp parts 2.414 s full 2.484 s (0.045 s 2.459 s 0.044 s 2.528 s)
size 992 ^ 1952 rsa exp parts 2.412 s full 2.475 s (0.044 s 2.455 s 0.045 s 2.520 s)
size 992 ^ 1952 rsa exp parts 2.411 s full 2.479 s (0.046 s 2.457 s 0.044 s 2.523 s)
size 992 ^ 1952 rsa exp parts 2.412 s full 2.476 s (0.044 s 2.456 s 0.044 s 2.521 s)
size 992 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.525 s)
size 992 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.044 s 2.458 s 0.044 s 2.524 s)
size 992 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.046 s 2.459 s 0.044 s 2.522 s)
size 992 ^ 1952 rsa exp parts 2.413 s full 2.475 s (0.044 s 2.457 s 0.045 s 2.520 s)
size 992 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.046 s 2.459 s 0.044 s 2.522 s)
size 992 ^ 1952 rsa exp parts 2.411 s full 2.475 s (0.044 s 2.456 s 0.045 s 2.520 s)
## Effective size base 126 bytes (1008 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1008 ^ 1952 rsa exp parts 2.409 s full 2.481 s (0.045 s 2.455 s 0.044 s 2.525 s)
size 1008 ^ 1952 rsa exp parts 2.416 s full 2.479 s (0.044 s 2.460 s 0.044 s 2.523 s)
size 1008 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.459 s 0.044 s 2.523 s)
size 1008 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.044 s 2.459 s 0.044 s 2.523 s)
size 1008 ^ 1952 rsa exp parts 2.411 s full 2.477 s (0.044 s 2.455 s 0.044 s 2.521 s)
size 1008 ^ 1952 rsa exp parts 2.412 s full 2.476 s (0.044 s 2.456 s 0.045 s 2.521 s)
size 1008 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.459 s 0.044 s 2.524 s)
size 1008 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.459 s 0.044 s 2.524 s)
size 1008 ^ 1952 rsa exp parts 2.413 s full 2.478 s (0.045 s 2.459 s 0.044 s 2.522 s)
size 1008 ^ 1952 rsa exp parts 2.412 s full 2.477 s (0.045 s 2.458 s 0.044 s 2.521 s)
## Effective size base 128 bytes (1024 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1024 ^ 1952 rsa exp parts 2.415 s full 2.485 s (0.046 s 2.461 s 0.044 s 2.529 s)
size 1024 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.046 s 2.460 s 0.044 s 2.523 s)
size 1024 ^ 1952 rsa exp parts 2.416 s full 2.481 s (0.044 s 2.460 s 0.044 s 2.525 s)
size 1024 ^ 1952 rsa exp parts 2.412 s full 2.478 s (0.045 s 2.457 s 0.044 s 2.523 s)
size 1024 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.460 s 0.044 s 2.523 s)
size 1024 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.046 s 2.460 s 0.044 s 2.524 s)
size 1024 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.461 s 0.044 s 2.524 s)
size 1024 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.046 s 2.459 s 0.044 s 2.525 s)
size 1024 ^ 1952 rsa exp parts 2.417 s full 2.480 s (0.044 s 2.461 s 0.045 s 2.525 s)
size 1024 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.046 s 2.460 s 0.044 s 2.525 s)
## Effective size base 130 bytes (1040 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1040 ^ 1952 rsa exp parts 2.415 s full 2.484 s (0.045 s 2.460 s 0.045 s 2.529 s)
size 1040 ^ 1952 rsa exp parts 2.408 s full 2.473 s (0.045 s 2.453 s 0.044 s 2.517 s)
size 1040 ^ 1952 rsa exp parts 2.414 s full 2.480 s (0.046 s 2.460 s 0.045 s 2.525 s)
size 1040 ^ 1952 rsa exp parts 2.414 s full 2.481 s (0.045 s 2.459 s 0.044 s 2.525 s)
size 1040 ^ 1952 rsa exp parts 2.411 s full 2.479 s (0.047 s 2.458 s 0.044 s 2.523 s)
size 1040 ^ 1952 rsa exp parts 2.415 s full 2.479 s (0.045 s 2.459 s 0.045 s 2.524 s)
size 1040 ^ 1952 rsa exp parts 2.404 s full 2.476 s (0.051 s 2.455 s 0.044 s 2.521 s)
size 1040 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.045 s 2.458 s 0.045 s 2.524 s)
size 1040 ^ 1952 rsa exp parts 2.415 s full 2.481 s (0.045 s 2.460 s 0.044 s 2.525 s)
size 1040 ^ 1952 rsa exp parts 2.416 s full 2.479 s (0.044 s 2.460 s 0.044 s 2.522 s)
## Effective size base 132 bytes (1056 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1056 ^ 1952 rsa exp parts 2.415 s full 2.485 s (0.045 s 2.461 s 0.044 s 2.529 s)
size 1056 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.045 s 2.458 s 0.044 s 2.523 s)
size 1056 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.045 s 2.461 s 0.044 s 2.524 s)
size 1056 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.045 s 2.460 s 0.044 s 2.524 s)
size 1056 ^ 1952 rsa exp parts 2.417 s full 2.478 s (0.044 s 2.461 s 0.044 s 2.522 s)
size 1056 ^ 1952 rsa exp parts 2.407 s full 2.481 s (0.052 s 2.459 s 0.044 s 2.525 s)
size 1056 ^ 1952 rsa exp parts 2.413 s full 2.480 s (0.045 s 2.458 s 0.044 s 2.524 s)
size 1056 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.045 s 2.458 s 0.044 s 2.523 s)
size 1056 ^ 1952 rsa exp parts 2.415 s full 2.480 s (0.044 s 2.460 s 0.044 s 2.524 s)
size 1056 ^ 1952 rsa exp parts 2.413 s full 2.479 s (0.045 s 2.458 s 0.044 s 2.523 s)
## Effective size base 134 bytes (1072 bits in 246 bytes) exponent 1952 bits (in 244 bytes)
size 1072 ^ 1952 rsa exp parts 2.411 s full 2.483 s (0.046 s 2.457 s 0.044 s 2.527 s)
size 1072 ^ 1952 rsa exp parts 2.414 s full 2.479 s (0.044 s 2.458 s 0.044 s 2.523 s)
size 1072 ^ 1952 rsa exp parts 2.416 s full 2.480 s (0.044 s 2.460 s 0.044 s 2.524 s)
size 1072 ^ 1952 rsa exp parts 2.416 s full 2.481 s (0.044 s 2.460 s 0.045 s 2.526 s)
size 1072 ^ 1952 rsa exp parts 2.414 s full 2.478 s (0.044 s 2.458 s 0.044 s 2.522 s)
size 1072 ^ 1952 rsa exp parts 2.417 s full 2.480 s (0.045 s 2.461 s 0.044 s 2.525 s)
