### Performance test started on 10 November 2008 12:17:12 CET
### Arguments: -rsa-exp-perf -rounds 10 -r 0 
### Performance test constants:
###   short size     : 28
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits) exponent 2 bits (in 1 bytes)
## Size 2 not supported
## Effective size base 4 bytes (32 bits) exponent 2 bits (in 1 bytes)
## Size 4 not supported
## Effective size base 6 bytes (48 bits) exponent 5 bits (in 1 bytes)
## Size 6 not supported
## Effective size base 8 bytes (64 bits) exponent 12 bits (in 2 bytes)
## Size 8 not supported
## Effective size base 10 bytes (80 bits) exponent 18 bits (in 3 bytes)
## Size 10 not supported
## Effective size base 12 bytes (96 bits) exponent 23 bits (in 3 bytes)
## Size 12 not supported
## Effective size base 14 bytes (112 bits) exponent 28 bits (in 4 bytes)
## Size 14 not supported
## Effective size base 16 bytes (128 bits) exponent 32 bits (in 4 bytes)
## Size 16 not supported
## Effective size base 18 bytes (144 bits) exponent 36 bits (in 5 bytes)
## Size 18 not supported
## Effective size base 20 bytes (160 bits) exponent 40 bits (in 5 bytes)
## Size 20 not supported
## Effective size base 22 bytes (176 bits) exponent 44 bits (in 6 bytes)
## Size 22 not supported
## Effective size base 24 bytes (192 bits) exponent 47 bits (in 6 bytes)
## Size 24 not supported
## Effective size base 26 bytes (208 bits) exponent 50 bits (in 7 bytes)
## Size 26 not supported
## Effective size base 28 bytes (224 bits) exponent 53 bits (in 7 bytes)
## Size 28 not supported
## Effective size base 30 bytes (240 bits) exponent 56 bits (in 7 bytes)
## Size 30 not supported
## Effective size base 32 bytes (256 bits) exponent 59 bits (in 8 bytes)
## Size 32 not supported
## Effective size base 34 bytes (272 bits) exponent 62 bits (in 8 bytes)
## Size 34 not supported
## Effective size base 36 bytes (288 bits) exponent 64 bits (in 8 bytes)
## Size 36 not supported
## Effective size base 38 bytes (304 bits) exponent 67 bits (in 9 bytes)
## Size 38 not supported
## Effective size base 40 bytes (320 bits) exponent 69 bits (in 9 bytes)
## Size 40 not supported
## Effective size base 42 bytes (336 bits) exponent 72 bits (in 9 bytes)
## Size 42 not supported
## Effective size base 44 bytes (352 bits) exponent 74 bits (in 10 bytes)
## Size 44 not supported
## Effective size base 46 bytes (368 bits) exponent 76 bits (in 10 bytes)
## Size 46 not supported
## Effective size base 48 bytes (384 bits) exponent 78 bits (in 10 bytes)
## Size 48 not supported
## Effective size base 50 bytes (400 bits) exponent 81 bits (in 11 bytes)
## Size 50 not supported
## Effective size base 52 bytes (416 bits) exponent 83 bits (in 11 bytes)
## Size 52 not supported
## Effective size base 54 bytes (432 bits) exponent 85 bits (in 11 bytes)
## Size 54 not supported
## Effective size base 56 bytes (448 bits) exponent 87 bits (in 11 bytes)
## Size 56 not supported
## Effective size base 58 bytes (464 bits) exponent 89 bits (in 12 bytes)
## Size 58 not supported
## Effective size base 60 bytes (480 bits) exponent 91 bits (in 12 bytes)
## Size 60 not supported
## Effective size base 62 bytes (496 bits) exponent 93 bits (in 12 bytes)
## Size 62 not supported
## Effective size base 64 bytes (512 bits) exponent 94 bits (in 12 bytes)
size 1632 ^ 181 rsa exp parts 0.171 s full 0.254 s (0.044 s 0.215 s 0.044 s 0.298 s)
size 1632 ^ 181 rsa exp parts 0.168 s full 0.253 s (0.045 s 0.213 s 0.044 s 0.297 s)
size 1632 ^ 181 rsa exp parts 0.170 s full 0.253 s (0.044 s 0.214 s 0.044 s 0.297 s)
size 1632 ^ 181 rsa exp parts 0.166 s full 0.250 s (0.045 s 0.211 s 0.044 s 0.295 s)
size 1632 ^ 181 rsa exp parts 0.169 s full 0.253 s (0.045 s 0.213 s 0.044 s 0.297 s)
size 1632 ^ 181 rsa exp parts 0.170 s full 0.254 s (0.044 s 0.214 s 0.044 s 0.298 s)
## Effective size base 206 bytes (1648 bits) exponent 182 bits (in 23 bytes)
## Size 206 not supported
## Effective size base 208 bytes (1664 bits) exponent 183 bits (in 23 bytes)
size 1664 ^ 183 rsa exp parts 0.176 s full 0.266 s (0.045 s 0.221 s 0.044 s 0.310 s)
size 1664 ^ 183 rsa exp parts 0.179 s full 0.263 s (0.044 s 0.222 s 0.044 s 0.307 s)
size 1664 ^ 183 rsa exp parts 0.177 s full 0.261 s (0.045 s 0.221 s 0.044 s 0.305 s)
size 1664 ^ 183 rsa exp parts 0.176 s full 0.260 s (0.044 s 0.220 s 0.044 s 0.304 s)
size 1664 ^ 183 rsa exp parts 0.178 s full 0.262 s (0.044 s 0.222 s 0.044 s 0.307 s)
size 1664 ^ 183 rsa exp parts 0.177 s full 0.263 s (0.045 s 0.222 s 0.044 s 0.307 s)
size 1664 ^ 183 rsa exp parts 0.178 s full 0.263 s (0.045 s 0.223 s 0.044 s 0.307 s)
size 1664 ^ 183 rsa exp parts 0.178 s full 0.263 s (0.044 s 0.222 s 0.044 s 0.307 s)
size 1664 ^ 183 rsa exp parts 0.179 s full 0.263 s (0.044 s 0.222 s 0.044 s 0.307 s)
size 1664 ^ 183 rsa exp parts 0.177 s full 0.261 s (0.044 s 0.221 s 0.044 s 0.306 s)
## Effective size base 210 bytes (1680 bits) exponent 184 bits (in 23 bytes)
## Size 210 not supported
## Effective size base 212 bytes (1696 bits) exponent 185 bits (in 24 bytes)
size 1696 ^ 185 rsa exp parts 0.185 s full 0.276 s (0.045 s 0.231 s 0.044 s 0.320 s)
size 1696 ^ 185 rsa exp parts 0.186 s full 0.271 s (0.044 s 0.230 s 0.044 s 0.315 s)
size 1696 ^ 185 rsa exp parts 0.187 s full 0.271 s (0.044 s 0.231 s 0.044 s 0.315 s)
size 1696 ^ 185 rsa exp parts 0.185 s full 0.270 s (0.044 s 0.229 s 0.044 s 0.314 s)
size 1696 ^ 185 rsa exp parts 0.183 s full 0.267 s (0.044 s 0.226 s 0.044 s 0.311 s)
size 1696 ^ 185 rsa exp parts 0.187 s full 0.272 s (0.044 s 0.231 s 0.044 s 0.316 s)
size 1696 ^ 185 rsa exp parts 0.185 s full 0.270 s (0.045 s 0.230 s 0.044 s 0.314 s)
size 1696 ^ 185 rsa exp parts 0.186 s full 0.272 s (0.046 s 0.231 s 0.044 s 0.316 s)
size 1696 ^ 185 rsa exp parts 0.186 s full 0.271 s (0.045 s 0.230 s 0.044 s 0.315 s)
size 1696 ^ 185 rsa exp parts 0.187 s full 0.272 s (0.044 s 0.231 s 0.044 s 0.317 s)
## Effective size base 214 bytes (1712 bits) exponent 186 bits (in 24 bytes)
## Size 214 not supported
## Effective size base 216 bytes (1728 bits) exponent 186 bits (in 24 bytes)
size 1728 ^ 186 rsa exp parts 0.193 s full 0.283 s (0.045 s 0.238 s 0.045 s 0.328 s)
size 1728 ^ 186 rsa exp parts 0.194 s full 0.280 s (0.044 s 0.238 s 0.044 s 0.324 s)
size 1728 ^ 186 rsa exp parts 0.193 s full 0.279 s (0.044 s 0.238 s 0.044 s 0.323 s)
size 1728 ^ 186 rsa exp parts 0.194 s full 0.280 s (0.044 s 0.238 s 0.044 s 0.324 s)
size 1728 ^ 186 rsa exp parts 0.193 s full 0.278 s (0.044 s 0.237 s 0.045 s 0.323 s)
size 1728 ^ 186 rsa exp parts 0.194 s full 0.280 s (0.044 s 0.238 s 0.044 s 0.324 s)
size 1728 ^ 186 rsa exp parts 0.195 s full 0.281 s (0.044 s 0.239 s 0.044 s 0.325 s)
size 1728 ^ 186 rsa exp parts 0.192 s full 0.278 s (0.044 s 0.236 s 0.045 s 0.322 s)
size 1728 ^ 186 rsa exp parts 0.194 s full 0.281 s (0.044 s 0.238 s 0.044 s 0.325 s)
size 1728 ^ 186 rsa exp parts 0.195 s full 0.280 s (0.044 s 0.238 s 0.044 s 0.324 s)
## Effective size base 218 bytes (1744 bits) exponent 187 bits (in 24 bytes)
## Size 218 not supported
## Effective size base 220 bytes (1760 bits) exponent 188 bits (in 24 bytes)
size 1760 ^ 188 rsa exp parts 0.203 s full 0.293 s (0.045 s 0.247 s 0.044 s 0.337 s)
size 1760 ^ 188 rsa exp parts 0.200 s full 0.286 s (0.044 s 0.244 s 0.044 s 0.331 s)
size 1760 ^ 188 rsa exp parts 0.203 s full 0.289 s (0.044 s 0.247 s 0.044 s 0.333 s)
size 1760 ^ 188 rsa exp parts 0.203 s full 0.288 s (0.045 s 0.248 s 0.045 s 0.333 s)
size 1760 ^ 188 rsa exp parts 0.204 s full 0.290 s (0.044 s 0.248 s 0.044 s 0.334 s)
size 1760 ^ 188 rsa exp parts 0.201 s full 0.287 s (0.044 s 0.245 s 0.044 s 0.331 s)
size 1760 ^ 188 rsa exp parts 0.202 s full 0.288 s (0.044 s 0.246 s 0.044 s 0.333 s)
size 1760 ^ 188 rsa exp parts 0.200 s full 0.287 s (0.045 s 0.245 s 0.044 s 0.331 s)
size 1760 ^ 188 rsa exp parts 0.203 s full 0.289 s (0.045 s 0.248 s 0.044 s 0.334 s)
size 1760 ^ 188 rsa exp parts 0.203 s full 0.289 s (0.044 s 0.248 s 0.044 s 0.333 s)
## Effective size base 222 bytes (1776 bits) exponent 189 bits (in 24 bytes)
## Size 222 not supported
## Effective size base 224 bytes (1792 bits) exponent 190 bits (in 24 bytes)
size 1792 ^ 190 rsa exp parts 0.206 s full 0.299 s (0.045 s 0.251 s 0.044 s 0.343 s)
size 1792 ^ 190 rsa exp parts 0.211 s full 0.299 s (0.044 s 0.255 s 0.044 s 0.342 s)
size 1792 ^ 190 rsa exp parts 0.211 s full 0.298 s (0.044 s 0.255 s 0.044 s 0.342 s)
size 1792 ^ 190 rsa exp parts 0.211 s full 0.299 s (0.044 s 0.255 s 0.044 s 0.343 s)
size 1792 ^ 190 rsa exp parts 0.212 s full 0.299 s (0.044 s 0.256 s 0.044 s 0.344 s)
size 1792 ^ 190 rsa exp parts 0.212 s full 0.299 s (0.044 s 0.256 s 0.045 s 0.344 s)
size 1792 ^ 190 rsa exp parts 0.210 s full 0.297 s (0.044 s 0.254 s 0.044 s 0.342 s)
size 1792 ^ 190 rsa exp parts 0.211 s full 0.299 s (0.045 s 0.256 s 0.044 s 0.343 s)
size 1792 ^ 190 rsa exp parts 0.210 s full 0.298 s (0.044 s 0.254 s 0.045 s 0.342 s)
size 1792 ^ 190 rsa exp parts 0.212 s full 0.299 s (0.045 s 0.256 s 0.045 s 0.343 s)
## Effective size base 226 bytes (1808 bits) exponent 191 bits (in 24 bytes)
## Size 226 not supported
## Effective size base 228 bytes (1824 bits) exponent 192 bits (in 24 bytes)
size 1824 ^ 192 rsa exp parts 0.219 s full 0.313 s (0.045 s 0.265 s 0.044 s 0.357 s)
size 1824 ^ 192 rsa exp parts 0.222 s full 0.309 s (0.044 s 0.266 s 0.044 s 0.353 s)
size 1824 ^ 192 rsa exp parts 0.221 s full 0.309 s (0.044 s 0.266 s 0.045 s 0.354 s)
size 1824 ^ 192 rsa exp parts 0.220 s full 0.307 s (0.044 s 0.264 s 0.045 s 0.352 s)
size 1824 ^ 192 rsa exp parts 0.220 s full 0.308 s (0.044 s 0.264 s 0.044 s 0.352 s)
size 1824 ^ 192 rsa exp parts 0.219 s full 0.306 s (0.045 s 0.264 s 0.045 s 0.351 s)
size 1824 ^ 192 rsa exp parts 0.221 s full 0.309 s (0.044 s 0.265 s 0.044 s 0.353 s)
size 1824 ^ 192 rsa exp parts 0.220 s full 0.308 s (0.044 s 0.264 s 0.044 s 0.352 s)
size 1824 ^ 192 rsa exp parts 0.220 s full 0.309 s (0.045 s 0.264 s 0.044 s 0.353 s)
size 1824 ^ 192 rsa exp parts 0.220 s full 0.309 s (0.045 s 0.265 s 0.044 s 0.353 s)
## Effective size base 230 bytes (1840 bits) exponent 193 bits (in 25 bytes)
## Size 230 not supported
## Effective size base 232 bytes (1856 bits) exponent 193 bits (in 25 bytes)
size 1856 ^ 193 rsa exp parts 0.227 s full 0.320 s (0.046 s 0.273 s 0.045 s 0.365 s)
size 1856 ^ 193 rsa exp parts 0.228 s full 0.316 s (0.044 s 0.273 s 0.045 s 0.361 s)
size 1856 ^ 193 rsa exp parts 0.226 s full 0.314 s (0.044 s 0.270 s 0.044 s 0.358 s)
size 1856 ^ 193 rsa exp parts 0.227 s full 0.317 s (0.045 s 0.272 s 0.044 s 0.361 s)
size 1856 ^ 193 rsa exp parts 0.228 s full 0.319 s (0.045 s 0.273 s 0.044 s 0.363 s)
size 1856 ^ 193 rsa exp parts 0.229 s full 0.318 s (0.044 s 0.274 s 0.044 s 0.362 s)
size 1856 ^ 193 rsa exp parts 0.229 s full 0.318 s (0.045 s 0.273 s 0.045 s 0.363 s)
size 1856 ^ 193 rsa exp parts 0.229 s full 0.318 s (0.044 s 0.273 s 0.044 s 0.362 s)
size 1856 ^ 193 rsa exp parts 0.229 s full 0.318 s (0.045 s 0.274 s 0.045 s 0.362 s)
size 1856 ^ 193 rsa exp parts 0.229 s full 0.318 s (0.044 s 0.273 s 0.044 s 0.363 s)
## Effective size base 234 bytes (1872 bits) exponent 194 bits (in 25 bytes)
## Size 234 not supported
## Effective size base 236 bytes (1888 bits) exponent 195 bits (in 25 bytes)
size 1888 ^ 195 rsa exp parts 0.236 s full 0.331 s (0.045 s 0.282 s 0.044 s 0.375 s)
size 1888 ^ 195 rsa exp parts 0.237 s full 0.327 s (0.045 s 0.282 s 0.044 s 0.372 s)
size 1888 ^ 195 rsa exp parts 0.239 s full 0.328 s (0.044 s 0.283 s 0.044 s 0.372 s)
size 1888 ^ 195 rsa exp parts 0.239 s full 0.329 s (0.044 s 0.283 s 0.044 s 0.373 s)
size 1888 ^ 195 rsa exp parts 0.239 s full 0.328 s (0.044 s 0.283 s 0.045 s 0.372 s)
size 1888 ^ 195 rsa exp parts 0.240 s full 0.328 s (0.044 s 0.284 s 0.045 s 0.373 s)
size 1888 ^ 195 rsa exp parts 0.238 s full 0.327 s (0.045 s 0.283 s 0.044 s 0.371 s)
size 1888 ^ 195 rsa exp parts 0.235 s full 0.326 s (0.045 s 0.280 s 0.044 s 0.370 s)
size 1888 ^ 195 rsa exp parts 0.236 s full 0.326 s (0.044 s 0.280 s 0.045 s 0.371 s)
size 1888 ^ 195 rsa exp parts 0.239 s full 0.328 s (0.044 s 0.283 s 0.044 s 0.372 s)
## Effective size base 238 bytes (1904 bits) exponent 196 bits (in 25 bytes)
## Size 238 not supported
## Effective size base 240 bytes (1920 bits) exponent 197 bits (in 25 bytes)
size 1920 ^ 197 rsa exp parts 0.246 s full 0.342 s (0.045 s 0.291 s 0.044 s 0.386 s)
size 1920 ^ 197 rsa exp parts 0.249 s full 0.338 s (0.045 s 0.293 s 0.045 s 0.382 s)
size 1920 ^ 197 rsa exp parts 0.249 s full 0.338 s (0.044 s 0.293 s 0.044 s 0.383 s)
size 1920 ^ 197 rsa exp parts 0.247 s full 0.338 s (0.044 s 0.291 s 0.044 s 0.382 s)
size 1920 ^ 197 rsa exp parts 0.246 s full 0.336 s (0.044 s 0.290 s 0.044 s 0.381 s)
size 1920 ^ 197 rsa exp parts 0.245 s full 0.335 s (0.044 s 0.289 s 0.044 s 0.379 s)
size 1920 ^ 197 rsa exp parts 0.248 s full 0.338 s (0.044 s 0.292 s 0.044 s 0.383 s)
size 1920 ^ 197 rsa exp parts 0.247 s full 0.337 s (0.044 s 0.291 s 0.044 s 0.381 s)
size 1920 ^ 197 rsa exp parts 0.245 s full 0.336 s (0.045 s 0.290 s 0.044 s 0.380 s)
size 1920 ^ 197 rsa exp parts 0.245 s full 0.335 s (0.045 s 0.290 s 0.044 s 0.379 s)
## Effective size base 242 bytes (1936 bits) exponent 198 bits (in 25 bytes)
## Size 242 not supported
## Effective size base 244 bytes (1952 bits) exponent 198 bits (in 25 bytes)
size 1952 ^ 198 rsa exp parts 0.255 s full 0.356 s (0.046 s 0.300 s 0.044 s 0.400 s)
size 1952 ^ 198 rsa exp parts 0.257 s full 0.353 s (0.044 s 0.301 s 0.044 s 0.397 s)
size 1952 ^ 198 rsa exp parts 0.259 s full 0.353 s (0.044 s 0.303 s 0.044 s 0.397 s)
size 1952 ^ 198 rsa exp parts 0.259 s full 0.353 s (0.044 s 0.303 s 0.044 s 0.397 s)
size 1952 ^ 198 rsa exp parts 0.256 s full 0.352 s (0.044 s 0.300 s 0.044 s 0.396 s)
size 1952 ^ 198 rsa exp parts 0.258 s full 0.353 s (0.045 s 0.303 s 0.044 s 0.397 s)
size 1952 ^ 198 rsa exp parts 0.258 s full 0.353 s (0.044 s 0.302 s 0.044 s 0.397 s)
size 1952 ^ 198 rsa exp parts 0.253 s full 0.348 s (0.045 s 0.298 s 0.044 s 0.392 s)
size 1952 ^ 198 rsa exp parts 0.259 s full 0.353 s (0.044 s 0.303 s 0.044 s 0.397 s)
size 1952 ^ 198 rsa exp parts 0.257 s full 0.352 s (0.044 s 0.301 s 0.045 s 0.396 s)
## Effective size base 246 bytes (1968 bits) exponent 199 bits (in 25 bytes)
## Size 246 not supported
## Effective size base 248 bytes (1984 bits) exponent 200 bits (in 25 bytes)
## Size 248 not supported (exception when setting exponent)
## Effective size base 250 bytes (2000 bits) exponent 201 bits (in 26 bytes)
## Size 250 not supported
## Effective size base 252 bytes (2016 bits) exponent 202 bits (in 26 bytes)
## Size 252 not supported (exception when setting exponent)
## Effective size base 254 bytes (2032 bits) exponent 202 bits (in 26 bytes)
## Size 254 not supported
## Effective size base 256 bytes (2048 bits) exponent 203 bits (in 26 bytes)
## Size 256 not supported (exception when setting exponent)
################# rsa exp perf finished
