### Performance test started on 13 November 2008 11:49:45 CET
### command ./test_host -rsa-exp-perf -r 0 -exp-size 512 -rounds 10 -d 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 64
###   long size      : 258
###   int short_bit_size : 512
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 5
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits in 66 bytes) exponent 512 bits (in 64 bytes)
size 896 ^ 512 rsa exp parts 0.151 s full 0.119 s (0.044 s 0.195 s 0.130 s 0.249 s)
## Effective size base 114 bytes (912 bits in 116 bytes) exponent 512 bits (in 64 bytes)
## Size 114 not supported
## Effective size base 116 bytes (928 bits in 118 bytes) exponent 512 bits (in 64 bytes)
size 928 ^ 512 rsa exp parts 0.160 s full 0.225 s (0.046 s 0.205 s 0.044 s 0.269 s)
size 928 ^ 512 rsa exp parts 0.037 s full 0.219 s (0.167 s 0.204 s 0.045 s 0.264 s)
size 928 ^ 512 rsa exp parts 0.040 s full 0.220 s (0.164 s 0.204 s 0.045 s 0.264 s)
size 928 ^ 512 rsa exp parts 0.046 s full 0.221 s (0.159 s 0.205 s 0.044 s 0.265 s)
size 928 ^ 512 rsa exp parts 0.041 s full 0.221 s (0.165 s 0.206 s 0.044 s 0.265 s)
size 928 ^ 512 rsa exp parts 0.042 s full 0.221 s (0.164 s 0.206 s 0.044 s 0.265 s)
size 928 ^ 512 rsa exp parts 0.041 s full 0.220 s (0.164 s 0.205 s 0.044 s 0.265 s)
size 928 ^ 512 rsa exp parts 0.041 s full 0.221 s (0.164 s 0.205 s 0.044 s 0.265 s)
size 928 ^ 512 rsa exp parts 0.038 s full 0.221 s (0.167 s 0.205 s 0.044 s 0.265 s)
size 928 ^ 512 rsa exp parts 0.038 s full 0.219 s (0.165 s 0.204 s 0.045 s 0.264 s)
## Effective size base 118 bytes (944 bits in 120 bytes) exponent 512 bits (in 64 bytes)
## Size 118 not supported
## Effective size base 120 bytes (960 bits in 122 bytes) exponent 512 bits (in 64 bytes)
size 960 ^ 512 rsa exp parts 0.170 s full 0.235 s (0.045 s 0.215 s 0.044 s 0.279 s)
size 960 ^ 512 rsa exp parts 0.049 s full 0.231 s (0.166 s 0.215 s 0.044 s 0.275 s)
size 960 ^ 512 rsa exp parts 0.169 s full 0.144 s (0.045 s 0.214 s 0.131 s 0.275 s)
size 960 ^ 512 rsa exp parts 0.057 s full 0.232 s (0.157 s 0.214 s 0.044 s 0.276 s)
size 960 ^ 512 rsa exp parts 0.047 s full 0.232 s (0.168 s 0.215 s 0.044 s 0.276 s)
size 960 ^ 512 rsa exp parts 0.056 s full 0.231 s (0.159 s 0.215 s 0.044 s 0.275 s)
size 960 ^ 512 rsa exp parts 0.059 s full 0.231 s (0.156 s 0.215 s 0.044 s 0.275 s)
size 960 ^ 512 rsa exp parts 0.050 s full 0.231 s (0.165 s 0.214 s 0.045 s 0.275 s)
size 960 ^ 512 rsa exp parts 0.050 s full 0.232 s (0.164 s 0.214 s 0.044 s 0.276 s)
size 960 ^ 512 rsa exp parts 0.171 s full 0.233 s (0.044 s 0.215 s 0.045 s 0.277 s)
## Effective size base 122 bytes (976 bits in 124 bytes) exponent 512 bits (in 64 bytes)
## Size 122 not supported
## Effective size base 124 bytes (992 bits in 126 bytes) exponent 512 bits (in 64 bytes)
size 992 ^ 512 rsa exp parts 0.180 s full 0.245 s (0.046 s 0.225 s 0.044 s 0.290 s)
size 992 ^ 512 rsa exp parts 0.057 s full 0.242 s (0.167 s 0.225 s 0.044 s 0.286 s)
size 992 ^ 512 rsa exp parts 0.060 s full 0.242 s (0.164 s 0.224 s 0.044 s 0.286 s)
size 992 ^ 512 rsa exp parts 0.061 s full 0.243 s (0.165 s 0.226 s 0.045 s 0.288 s)
size 992 ^ 512 rsa exp parts 0.057 s full 0.243 s (0.168 s 0.225 s 0.044 s 0.288 s)
size 992 ^ 512 rsa exp parts 0.058 s full 0.244 s (0.169 s 0.227 s 0.044 s 0.287 s)
size 992 ^ 512 rsa exp parts 0.064 s full 0.244 s (0.163 s 0.227 s 0.044 s 0.288 s)
size 992 ^ 512 rsa exp parts 0.061 s full 0.242 s (0.163 s 0.224 s 0.044 s 0.286 s)
size 992 ^ 512 rsa exp parts 0.065 s full 0.242 s (0.161 s 0.226 s 0.044 s 0.286 s)
size 992 ^ 512 rsa exp parts 0.065 s full 0.243 s (0.161 s 0.226 s 0.044 s 0.287 s)
## Effective size base 126 bytes (1008 bits in 128 bytes) exponent 512 bits (in 64 bytes)
## Size 126 not supported
## Effective size base 128 bytes (1024 bits in 130 bytes) exponent 512 bits (in 64 bytes)
size 1024 ^ 512 rsa exp parts 0.191 s full 0.259 s (0.045 s 0.236 s 0.044 s 0.303 s)
size 1024 ^ 512 rsa exp parts 0.193 s full 0.254 s (0.044 s 0.237 s 0.045 s 0.298 s)
size 1024 ^ 512 rsa exp parts 0.073 s full 0.253 s (0.163 s 0.236 s 0.045 s 0.298 s)
size 1024 ^ 512 rsa exp parts 0.079 s full 0.254 s (0.157 s 0.236 s 0.044 s 0.298 s)
size 1024 ^ 512 rsa exp parts 0.190 s full 0.253 s (0.046 s 0.236 s 0.045 s 0.298 s)
size 1024 ^ 512 rsa exp parts 0.190 s full 0.253 s (0.045 s 0.235 s 0.044 s 0.297 s)
size 1024 ^ 512 rsa exp parts 0.192 s full 0.253 s (0.044 s 0.236 s 0.045 s 0.298 s)
size 1024 ^ 512 rsa exp parts 0.192 s full 0.255 s (0.044 s 0.236 s 0.044 s 0.299 s)
size 1024 ^ 512 rsa exp parts 0.191 s full 0.253 s (0.044 s 0.235 s 0.044 s 0.297 s)
size 1024 ^ 512 rsa exp parts 0.192 s full 0.254 s (0.045 s 0.236 s 0.044 s 0.298 s)
## Effective size base 130 bytes (1040 bits in 132 bytes) exponent 512 bits (in 64 bytes)
## Size 130 not supported
## Effective size base 132 bytes (1056 bits in 134 bytes) exponent 512 bits (in 64 bytes)
size 1056 ^ 512 rsa exp parts 0.202 s full 0.270 s (0.045 s 0.247 s 0.044 s 0.314 s)
size 1056 ^ 512 rsa exp parts 0.203 s full 0.266 s (0.045 s 0.247 s 0.045 s 0.310 s)
size 1056 ^ 512 rsa exp parts 0.202 s full 0.266 s (0.045 s 0.247 s 0.044 s 0.310 s)
size 1056 ^ 512 rsa exp parts 0.080 s full 0.267 s (0.168 s 0.248 s 0.044 s 0.311 s)
size 1056 ^ 512 rsa exp parts 0.201 s full 0.266 s (0.045 s 0.246 s 0.044 s 0.310 s)
size 1056 ^ 512 rsa exp parts 0.087 s full 0.266 s (0.160 s 0.247 s 0.044 s 0.310 s)
size 1056 ^ 512 rsa exp parts 0.087 s full 0.266 s (0.160 s 0.247 s 0.044 s 0.310 s)
size 1056 ^ 512 rsa exp parts 0.203 s full 0.266 s (0.044 s 0.247 s 0.044 s 0.310 s)
size 1056 ^ 512 rsa exp parts 0.080 s full 0.265 s (0.166 s 0.246 s 0.045 s 0.309 s)
size 1056 ^ 512 rsa exp parts 0.202 s full 0.265 s (0.045 s 0.246 s 0.044 s 0.309 s)
## Effective size base 134 bytes (1072 bits in 136 bytes) exponent 512 bits (in 64 bytes)
## Size 134 not supported
## Effective size base 136 bytes (1088 bits in 138 bytes) exponent 512 bits (in 64 bytes)
size 1088 ^ 512 rsa exp parts 0.213 s full 0.281 s (0.045 s 0.258 s 0.045 s 0.326 s)
size 1088 ^ 512 rsa exp parts 0.213 s full 0.276 s (0.044 s 0.257 s 0.044 s 0.320 s)
size 1088 ^ 512 rsa exp parts 0.214 s full 0.278 s (0.044 s 0.259 s 0.045 s 0.323 s)
size 1088 ^ 512 rsa exp parts 0.214 s full 0.278 s (0.044 s 0.258 s 0.044 s 0.322 s)
size 1088 ^ 512 rsa exp parts 0.213 s full 0.275 s (0.044 s 0.257 s 0.045 s 0.320 s)
size 1088 ^ 512 rsa exp parts 0.212 s full 0.277 s (0.045 s 0.257 s 0.045 s 0.322 s)
size 1088 ^ 512 rsa exp parts 0.215 s full 0.278 s (0.044 s 0.259 s 0.044 s 0.322 s)
size 1088 ^ 512 rsa exp parts 0.215 s full 0.279 s (0.044 s 0.259 s 0.044 s 0.323 s)
size 1088 ^ 512 rsa exp parts 0.213 s full 0.277 s (0.045 s 0.257 s 0.044 s 0.321 s)
size 1088 ^ 512 rsa exp parts 0.215 s full 0.278 s (0.045 s 0.259 s 0.045 s 0.322 s)
## Effective size base 138 bytes (1104 bits in 140 bytes) exponent 512 bits (in 64 bytes)
## Size 138 not supported
## Effective size base 140 bytes (1120 bits in 142 bytes) exponent 512 bits (in 64 bytes)
size 1120 ^ 512 rsa exp parts 0.224 s full 0.297 s (0.045 s 0.270 s 0.044 s 0.342 s)
size 1120 ^ 512 rsa exp parts 0.226 s full 0.289 s (0.044 s 0.270 s 0.045 s 0.334 s)
size 1120 ^ 512 rsa exp parts 0.226 s full 0.289 s (0.044 s 0.270 s 0.045 s 0.334 s)
size 1120 ^ 512 rsa exp parts 0.225 s full 0.292 s (0.045 s 0.271 s 0.044 s 0.336 s)
size 1120 ^ 512 rsa exp parts 0.226 s full 0.291 s (0.044 s 0.270 s 0.044 s 0.336 s)
size 1120 ^ 512 rsa exp parts 0.226 s full 0.291 s (0.045 s 0.270 s 0.044 s 0.335 s)
size 1120 ^ 512 rsa exp parts 0.226 s full 0.291 s (0.044 s 0.270 s 0.045 s 0.335 s)
size 1120 ^ 512 rsa exp parts 0.227 s full 0.290 s (0.044 s 0.271 s 0.044 s 0.334 s)
size 1120 ^ 512 rsa exp parts 0.226 s full 0.291 s (0.044 s 0.270 s 0.044 s 0.335 s)
size 1120 ^ 512 rsa exp parts 0.226 s full 0.290 s (0.044 s 0.271 s 0.044 s 0.334 s)
## Effective size base 142 bytes (1136 bits in 144 bytes) exponent 512 bits (in 64 bytes)
## Size 142 not supported
## Effective size base 144 bytes (1152 bits in 146 bytes) exponent 512 bits (in 64 bytes)
size 1152 ^ 512 rsa exp parts 0.237 s full 0.308 s (0.045 s 0.282 s 0.044 s 0.352 s)
size 1152 ^ 512 rsa exp parts 0.237 s full 0.302 s (0.044 s 0.281 s 0.044 s 0.346 s)
size 1152 ^ 512 rsa exp parts 0.238 s full 0.302 s (0.044 s 0.282 s 0.045 s 0.347 s)
size 1152 ^ 512 rsa exp parts 0.238 s full 0.303 s (0.044 s 0.282 s 0.045 s 0.348 s)
size 1152 ^ 512 rsa exp parts 0.238 s full 0.303 s (0.044 s 0.282 s 0.044 s 0.348 s)
size 1152 ^ 512 rsa exp parts 0.238 s full 0.303 s (0.045 s 0.282 s 0.044 s 0.347 s)
size 1152 ^ 512 rsa exp parts 0.237 s full 0.303 s (0.045 s 0.282 s 0.044 s 0.347 s)
size 1152 ^ 512 rsa exp parts 0.238 s full 0.302 s (0.044 s 0.282 s 0.045 s 0.347 s)
size 1152 ^ 512 rsa exp parts 0.238 s full 0.303 s (0.044 s 0.282 s 0.044 s 0.348 s)
size 1152 ^ 512 rsa exp parts 0.238 s full 0.303 s (0.044 s 0.283 s 0.044 s 0.348 s)
## Effective size base 146 bytes (1168 bits in 148 bytes) exponent 512 bits (in 64 bytes)
## Size 146 not supported
## Effective size base 148 bytes (1184 bits in 150 bytes) exponent 512 bits (in 64 bytes)
size 1184 ^ 512 rsa exp parts 0.250 s full 0.320 s (0.045 s 0.295 s 0.044 s 0.364 s)
size 1184 ^ 512 rsa exp parts 0.251 s full 0.317 s (0.045 s 0.296 s 0.044 s 0.361 s)
size 1184 ^ 512 rsa exp parts 0.251 s full 0.317 s (0.045 s 0.295 s 0.044 s 0.362 s)
size 1184 ^ 512 rsa exp parts 0.252 s full 0.316 s (0.044 s 0.296 s 0.044 s 0.361 s)
size 1184 ^ 512 rsa exp parts 0.250 s full 0.315 s (0.045 s 0.294 s 0.045 s 0.360 s)
size 1184 ^ 512 rsa exp parts 0.250 s full 0.320 s (0.044 s 0.294 s 0.044 s 0.364 s)
size 1184 ^ 512 rsa exp parts 0.250 s full 0.316 s (0.044 s 0.294 s 0.044 s 0.360 s)
size 1184 ^ 512 rsa exp parts 0.251 s full 0.316 s (0.044 s 0.294 s 0.045 s 0.360 s)
size 1184 ^ 512 rsa exp parts 0.251 s full 0.318 s (0.044 s 0.295 s 0.044 s 0.362 s)
size 1184 ^ 512 rsa exp parts 0.251 s full 0.317 s (0.044 s 0.295 s 0.045 s 0.361 s)
## Effective size base 150 bytes (1200 bits in 152 bytes) exponent 512 bits (in 64 bytes)
## Size 150 not supported
## Effective size base 152 bytes (1216 bits in 154 bytes) exponent 512 bits (in 64 bytes)
size 1216 ^ 512 rsa exp parts 0.262 s full 0.334 s (0.045 s 0.307 s 0.045 s 0.379 s)
size 1216 ^ 512 rsa exp parts 0.263 s full 0.329 s (0.044 s 0.308 s 0.044 s 0.373 s)
size 1216 ^ 512 rsa exp parts 0.264 s full 0.330 s (0.045 s 0.308 s 0.045 s 0.374 s)
size 1216 ^ 512 rsa exp parts 0.262 s full 0.329 s (0.045 s 0.307 s 0.044 s 0.374 s)
size 1216 ^ 512 rsa exp parts 0.261 s full 0.328 s (0.046 s 0.307 s 0.045 s 0.373 s)
size 1216 ^ 512 rsa exp parts 0.260 s full 0.327 s (0.045 s 0.305 s 0.044 s 0.371 s)
size 1216 ^ 512 rsa exp parts 0.263 s full 0.329 s (0.045 s 0.308 s 0.044 s 0.373 s)
size 1216 ^ 512 rsa exp parts 0.263 s full 0.329 s (0.045 s 0.307 s 0.044 s 0.373 s)
size 1216 ^ 512 rsa exp parts 0.263 s full 0.330 s (0.045 s 0.308 s 0.045 s 0.374 s)
size 1216 ^ 512 rsa exp parts 0.263 s full 0.330 s (0.044 s 0.307 s 0.044 s 0.374 s)
## Effective size base 154 bytes (1232 bits in 156 bytes) exponent 512 bits (in 64 bytes)
## Size 154 not supported
## Effective size base 156 bytes (1248 bits in 158 bytes) exponent 512 bits (in 64 bytes)
size 1248 ^ 512 rsa exp parts 0.275 s full 0.347 s (0.045 s 0.321 s 0.045 s 0.392 s)
size 1248 ^ 512 rsa exp parts 0.275 s full 0.342 s (0.044 s 0.319 s 0.044 s 0.386 s)
size 1248 ^ 512 rsa exp parts 0.276 s full 0.344 s (0.044 s 0.321 s 0.044 s 0.388 s)
size 1248 ^ 512 rsa exp parts 0.274 s full 0.343 s (0.045 s 0.320 s 0.044 s 0.387 s)
size 1248 ^ 512 rsa exp parts 0.275 s full 0.343 s (0.045 s 0.320 s 0.044 s 0.387 s)
size 1248 ^ 512 rsa exp parts 0.276 s full 0.345 s (0.045 s 0.321 s 0.044 s 0.388 s)
size 1248 ^ 512 rsa exp parts 0.276 s full 0.343 s (0.044 s 0.320 s 0.044 s 0.387 s)
size 1248 ^ 512 rsa exp parts 0.276 s full 0.343 s (0.044 s 0.320 s 0.044 s 0.387 s)
size 1248 ^ 512 rsa exp parts 0.277 s full 0.344 s (0.045 s 0.322 s 0.045 s 0.389 s)
size 1248 ^ 512 rsa exp parts 0.276 s full 0.345 s (0.044 s 0.320 s 0.044 s 0.389 s)
## Effective size base 158 bytes (1264 bits in 160 bytes) exponent 512 bits (in 64 bytes)
## Size 158 not supported
## Effective size base 160 bytes (1280 bits in 162 bytes) exponent 512 bits (in 64 bytes)
size 1280 ^ 512 rsa exp parts 0.286 s full 0.360 s (0.045 s 0.331 s 0.044 s 0.404 s)
size 1280 ^ 512 rsa exp parts 0.290 s full 0.358 s (0.044 s 0.334 s 0.044 s 0.402 s)
size 1280 ^ 512 rsa exp parts 0.287 s full 0.356 s (0.045 s 0.332 s 0.044 s 0.401 s)
size 1280 ^ 512 rsa exp parts 0.290 s full 0.358 s (0.045 s 0.334 s 0.044 s 0.403 s)
size 1280 ^ 512 rsa exp parts 0.289 s full 0.359 s (0.045 s 0.334 s 0.044 s 0.404 s)
size 1280 ^ 512 rsa exp parts 0.290 s full 0.358 s (0.044 s 0.334 s 0.044 s 0.402 s)
size 1280 ^ 512 rsa exp parts 0.289 s full 0.357 s (0.044 s 0.333 s 0.044 s 0.401 s)
size 1280 ^ 512 rsa exp parts 0.287 s full 0.356 s (0.044 s 0.331 s 0.044 s 0.400 s)
size 1280 ^ 512 rsa exp parts 0.289 s full 0.359 s (0.045 s 0.335 s 0.044 s 0.403 s)
size 1280 ^ 512 rsa exp parts 0.289 s full 0.357 s (0.044 s 0.333 s 0.044 s 0.401 s)
## Effective size base 162 bytes (1296 bits in 164 bytes) exponent 512 bits (in 64 bytes)
## Size 162 not supported
## Effective size base 164 bytes (1312 bits in 166 bytes) exponent 512 bits (in 64 bytes)
size 1312 ^ 512 rsa exp parts 0.302 s full 0.373 s (0.045 s 0.346 s 0.046 s 0.419 s)
size 1312 ^ 512 rsa exp parts 0.303 s full 0.372 s (0.045 s 0.348 s 0.044 s 0.416 s)
size 1312 ^ 512 rsa exp parts 0.305 s full 0.373 s (0.044 s 0.348 s 0.044 s 0.416 s)
size 1312 ^ 512 rsa exp parts 0.302 s full 0.370 s (0.044 s 0.346 s 0.045 s 0.414 s)
size 1312 ^ 512 rsa exp parts 0.303 s full 0.372 s (0.045 s 0.348 s 0.044 s 0.416 s)
size 1312 ^ 512 rsa exp parts 0.301 s full 0.371 s (0.045 s 0.346 s 0.044 s 0.415 s)
size 1312 ^ 512 rsa exp parts 0.303 s full 0.372 s (0.044 s 0.347 s 0.045 s 0.417 s)
size 1312 ^ 512 rsa exp parts 0.302 s full 0.372 s (0.044 s 0.346 s 0.044 s 0.416 s)
size 1312 ^ 512 rsa exp parts 0.303 s full 0.371 s (0.044 s 0.347 s 0.044 s 0.415 s)
size 1312 ^ 512 rsa exp parts 0.304 s full 0.373 s (0.044 s 0.348 s 0.044 s 0.416 s)
## Effective size base 166 bytes (1328 bits in 168 bytes) exponent 512 bits (in 64 bytes)
## Size 166 not supported
## Effective size base 168 bytes (1344 bits in 170 bytes) exponent 512 bits (in 64 bytes)
size 1344 ^ 512 rsa exp parts 0.316 s full 0.391 s (0.045 s 0.361 s 0.044 s 0.435 s)
size 1344 ^ 512 rsa exp parts 0.315 s full 0.383 s (0.045 s 0.359 s 0.044 s 0.428 s)
size 1344 ^ 512 rsa exp parts 0.315 s full 0.388 s (0.045 s 0.360 s 0.044 s 0.431 s)
size 1344 ^ 512 rsa exp parts 0.314 s full 0.385 s (0.046 s 0.360 s 0.044 s 0.429 s)
size 1344 ^ 512 rsa exp parts 0.312 s full 0.381 s (0.046 s 0.358 s 0.045 s 0.426 s)
size 1344 ^ 512 rsa exp parts 0.317 s full 0.387 s (0.044 s 0.361 s 0.044 s 0.431 s)
size 1344 ^ 512 rsa exp parts 0.316 s full 0.385 s (0.044 s 0.360 s 0.044 s 0.429 s)
size 1344 ^ 512 rsa exp parts 0.318 s full 0.387 s (0.044 s 0.362 s 0.044 s 0.431 s)
size 1344 ^ 512 rsa exp parts 0.318 s full 0.386 s (0.044 s 0.362 s 0.045 s 0.431 s)
size 1344 ^ 512 rsa exp parts 0.317 s full 0.386 s (0.044 s 0.362 s 0.044 s 0.430 s)
## Effective size base 170 bytes (1360 bits in 172 bytes) exponent 512 bits (in 64 bytes)
## Size 170 not supported
## Effective size base 172 bytes (1376 bits in 174 bytes) exponent 512 bits (in 64 bytes)
size 1376 ^ 512 rsa exp parts 0.331 s full 0.406 s (0.045 s 0.376 s 0.044 s 0.450 s)
size 1376 ^ 512 rsa exp parts 0.333 s full 0.402 s (0.044 s 0.377 s 0.044 s 0.446 s)
size 1376 ^ 512 rsa exp parts 0.331 s full 0.401 s (0.044 s 0.375 s 0.045 s 0.445 s)
size 1376 ^ 512 rsa exp parts 0.331 s full 0.402 s (0.045 s 0.376 s 0.045 s 0.447 s)
size 1376 ^ 512 rsa exp parts 0.332 s full 0.403 s (0.044 s 0.376 s 0.044 s 0.447 s)
size 1376 ^ 512 rsa exp parts 0.331 s full 0.401 s (0.046 s 0.376 s 0.045 s 0.446 s)
size 1376 ^ 512 rsa exp parts 0.330 s full 0.401 s (0.044 s 0.374 s 0.044 s 0.445 s)
size 1376 ^ 512 rsa exp parts 0.333 s full 0.402 s (0.044 s 0.377 s 0.044 s 0.446 s)
size 1376 ^ 512 rsa exp parts 0.332 s full 0.402 s (0.044 s 0.376 s 0.044 s 0.446 s)
size 1376 ^ 512 rsa exp parts 0.332 s full 0.402 s (0.044 s 0.376 s 0.044 s 0.446 s)
## Effective size base 174 bytes (1392 bits in 176 bytes) exponent 512 bits (in 64 bytes)
## Size 174 not supported
## Effective size base 176 bytes (1408 bits in 178 bytes) exponent 512 bits (in 64 bytes)
size 1408 ^ 512 rsa exp parts 0.344 s full 0.421 s (0.045 s 0.389 s 0.044 s 0.465 s)
size 1408 ^ 512 rsa exp parts 0.346 s full 0.416 s (0.044 s 0.390 s 0.045 s 0.461 s)
size 1408 ^ 512 rsa exp parts 0.346 s full 0.416 s (0.044 s 0.390 s 0.044 s 0.460 s)
size 1408 ^ 512 rsa exp parts 0.345 s full 0.415 s (0.044 s 0.389 s 0.044 s 0.459 s)
size 1408 ^ 512 rsa exp parts 0.346 s full 0.417 s (0.044 s 0.390 s 0.044 s 0.461 s)
size 1408 ^ 512 rsa exp parts 0.344 s full 0.418 s (0.046 s 0.390 s 0.044 s 0.461 s)
size 1408 ^ 512 rsa exp parts 0.344 s full 0.415 s (0.044 s 0.388 s 0.044 s 0.459 s)
size 1408 ^ 512 rsa exp parts 0.344 s full 0.417 s (0.045 s 0.389 s 0.044 s 0.460 s)
size 1408 ^ 512 rsa exp parts 0.345 s full 0.417 s (0.044 s 0.390 s 0.044 s 0.461 s)
size 1408 ^ 512 rsa exp parts 0.346 s full 0.417 s (0.044 s 0.390 s 0.044 s 0.462 s)
## Effective size base 178 bytes (1424 bits in 180 bytes) exponent 512 bits (in 64 bytes)
## Size 178 not supported
## Effective size base 180 bytes (1440 bits in 182 bytes) exponent 512 bits (in 64 bytes)
size 1440 ^ 512 rsa exp parts 0.361 s full 0.442 s (0.046 s 0.407 s 0.044 s 0.486 s)
size 1440 ^ 512 rsa exp parts 0.361 s full 0.438 s (0.045 s 0.406 s 0.044 s 0.482 s)
size 1440 ^ 512 rsa exp parts 0.361 s full 0.435 s (0.044 s 0.405 s 0.045 s 0.480 s)
size 1440 ^ 512 rsa exp parts 0.360 s full 0.438 s (0.046 s 0.405 s 0.045 s 0.483 s)
size 1440 ^ 512 rsa exp parts 0.360 s full 0.438 s (0.045 s 0.405 s 0.044 s 0.481 s)
size 1440 ^ 512 rsa exp parts 0.361 s full 0.438 s (0.045 s 0.405 s 0.044 s 0.483 s)
size 1440 ^ 512 rsa exp parts 0.361 s full 0.438 s (0.044 s 0.405 s 0.044 s 0.482 s)
size 1440 ^ 512 rsa exp parts 0.362 s full 0.437 s (0.044 s 0.406 s 0.044 s 0.481 s)
size 1440 ^ 512 rsa exp parts 0.361 s full 0.437 s (0.044 s 0.405 s 0.044 s 0.481 s)
size 1440 ^ 512 rsa exp parts 0.362 s full 0.438 s (0.044 s 0.406 s 0.044 s 0.482 s)
## Effective size base 182 bytes (1456 bits in 184 bytes) exponent 512 bits (in 64 bytes)
## Size 182 not supported
## Effective size base 184 bytes (1472 bits in 186 bytes) exponent 512 bits (in 64 bytes)
size 1472 ^ 512 rsa exp parts 0.375 s full 0.458 s (0.045 s 0.420 s 0.044 s 0.502 s)
size 1472 ^ 512 rsa exp parts 0.376 s full 0.453 s (0.044 s 0.420 s 0.044 s 0.497 s)
size 1472 ^ 512 rsa exp parts 0.374 s full 0.455 s (0.046 s 0.420 s 0.044 s 0.499 s)
size 1472 ^ 512 rsa exp parts 0.377 s full 0.454 s (0.044 s 0.422 s 0.045 s 0.498 s)
size 1472 ^ 512 rsa exp parts 0.375 s full 0.454 s (0.046 s 0.420 s 0.044 s 0.498 s)
size 1472 ^ 512 rsa exp parts 0.375 s full 0.454 s (0.045 s 0.420 s 0.044 s 0.498 s)
size 1472 ^ 512 rsa exp parts 0.375 s full 0.452 s (0.044 s 0.420 s 0.044 s 0.496 s)
size 1472 ^ 512 rsa exp parts 0.377 s full 0.454 s (0.044 s 0.421 s 0.045 s 0.498 s)
size 1472 ^ 512 rsa exp parts 0.377 s full 0.454 s (0.044 s 0.421 s 0.044 s 0.498 s)
size 1472 ^ 512 rsa exp parts 0.377 s full 0.454 s (0.044 s 0.421 s 0.044 s 0.499 s)
## Effective size base 186 bytes (1488 bits in 188 bytes) exponent 512 bits (in 64 bytes)
## Size 186 not supported
## Effective size base 188 bytes (1504 bits in 190 bytes) exponent 512 bits (in 64 bytes)
size 1504 ^ 512 rsa exp parts 0.391 s full 0.472 s (0.046 s 0.436 s 0.045 s 0.517 s)
size 1504 ^ 512 rsa exp parts 0.393 s full 0.469 s (0.044 s 0.437 s 0.044 s 0.513 s)
size 1504 ^ 512 rsa exp parts 0.392 s full 0.469 s (0.044 s 0.436 s 0.045 s 0.514 s)
size 1504 ^ 512 rsa exp parts 0.390 s full 0.468 s (0.045 s 0.435 s 0.044 s 0.512 s)
size 1504 ^ 512 rsa exp parts 0.391 s full 0.467 s (0.044 s 0.435 s 0.044 s 0.512 s)
size 1504 ^ 512 rsa exp parts 0.392 s full 0.468 s (0.044 s 0.437 s 0.045 s 0.513 s)
size 1504 ^ 512 rsa exp parts 0.392 s full 0.468 s (0.045 s 0.436 s 0.044 s 0.512 s)
size 1504 ^ 512 rsa exp parts 0.392 s full 0.468 s (0.045 s 0.436 s 0.044 s 0.512 s)
size 1504 ^ 512 rsa exp parts 0.392 s full 0.468 s (0.044 s 0.436 s 0.045 s 0.513 s)
size 1504 ^ 512 rsa exp parts 0.391 s full 0.466 s (0.045 s 0.435 s 0.044 s 0.510 s)
## Effective size base 190 bytes (1520 bits in 192 bytes) exponent 512 bits (in 64 bytes)
## Size 190 not supported
## Effective size base 192 bytes (1536 bits in 194 bytes) exponent 512 bits (in 64 bytes)
size 1536 ^ 512 rsa exp parts 0.406 s full 0.488 s (0.046 s 0.452 s 0.044 s 0.532 s)
size 1536 ^ 512 rsa exp parts 0.406 s full 0.483 s (0.044 s 0.450 s 0.044 s 0.528 s)
size 1536 ^ 512 rsa exp parts 0.406 s full 0.485 s (0.046 s 0.452 s 0.044 s 0.529 s)
size 1536 ^ 512 rsa exp parts 0.407 s full 0.483 s (0.045 s 0.452 s 0.046 s 0.530 s)
size 1536 ^ 512 rsa exp parts 0.404 s full 0.485 s (0.047 s 0.452 s 0.045 s 0.530 s)
size 1536 ^ 512 rsa exp parts 0.406 s full 0.484 s (0.044 s 0.450 s 0.045 s 0.528 s)
size 1536 ^ 512 rsa exp parts 0.403 s full 0.479 s (0.044 s 0.447 s 0.045 s 0.524 s)
size 1536 ^ 512 rsa exp parts 0.406 s full 0.481 s (0.044 s 0.450 s 0.044 s 0.526 s)
size 1536 ^ 512 rsa exp parts 0.408 s full 0.485 s (0.044 s 0.452 s 0.044 s 0.529 s)
size 1536 ^ 512 rsa exp parts 0.407 s full 0.484 s (0.044 s 0.452 s 0.044 s 0.528 s)
## Effective size base 194 bytes (1552 bits in 196 bytes) exponent 512 bits (in 64 bytes)
## Size 194 not supported
## Effective size base 196 bytes (1568 bits in 198 bytes) exponent 512 bits (in 64 bytes)
size 1568 ^ 512 rsa exp parts 0.424 s full 0.505 s (0.045 s 0.468 s 0.044 s 0.549 s)
size 1568 ^ 512 rsa exp parts 0.423 s full 0.502 s (0.045 s 0.468 s 0.044 s 0.546 s)
size 1568 ^ 512 rsa exp parts 0.421 s full 0.500 s (0.045 s 0.467 s 0.045 s 0.544 s)
size 1568 ^ 512 rsa exp parts 0.425 s full 0.503 s (0.044 s 0.469 s 0.045 s 0.548 s)
