### Performance test started on 11 November 2008 13:24:57 CET
### Arguments: -rsa-exp-perf -r 0 -exp-size 17 -rounds 10 
### Performance test constants:
###   short size     : 3
###   long size      : 258
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# rsa exp perf start
## Effective size base 2 bytes (16 bits) exponent 17 bits (in 3 bytes)
## Size 2 not supported
## Effective size base 4 bytes (32 bits) exponent 17 bits (in 3 bytes)
## Size 4 not supported
## Effective size base 6 bytes (48 bits) exponent 17 bits (in 3 bytes)
## Size 6 not supported
## Effective size base 8 bytes (64 bits) exponent 17 bits (in 3 bytes)
## Size 8 not supported
## Effective size base 10 bytes (80 bits) exponent 17 bits (in 3 bytes)
## Size 10 not supported
## Effective size base 12 bytes (96 bits) exponent 17 bits (in 3 bytes)
## Size 12 not supported
## Effective size base 14 bytes (112 bits) exponent 17 bits (in 3 bytes)
## Size 14 not supported
## Effective size base 16 bytes (128 bits) exponent 17 bits (in 3 bytes)
## Size 16 not supported
## Effective size base 18 bytes (144 bits) exponent 17 bits (in 3 bytes)
## Size 18 not supported
## Effective size base 20 bytes (160 bits) exponent 17 bits (in 3 bytes)
## Size 20 not supported
## Effective size base 22 bytes (176 bits) exponent 17 bits (in 3 bytes)
## Size 22 not supported
## Effective size base 24 bytes (192 bits) exponent 17 bits (in 3 bytes)
## Size 24 not supported
## Effective size base 26 bytes (208 bits) exponent 17 bits (in 3 bytes)
## Size 26 not supported
## Effective size base 28 bytes (224 bits) exponent 17 bits (in 3 bytes)
## Size 28 not supported
## Effective size base 30 bytes (240 bits) exponent 17 bits (in 3 bytes)
## Size 30 not supported
## Effective size base 32 bytes (256 bits) exponent 17 bits (in 3 bytes)
## Size 32 not supported
## Effective size base 34 bytes (272 bits) exponent 17 bits (in 3 bytes)
## Size 34 not supported
## Effective size base 36 bytes (288 bits) exponent 17 bits (in 3 bytes)
## Size 36 not supported
## Effective size base 38 bytes (304 bits) exponent 17 bits (in 3 bytes)
## Size 38 not supported
## Effective size base 40 bytes (320 bits) exponent 17 bits (in 3 bytes)
## Size 40 not supported
## Effective size base 42 bytes (336 bits) exponent 17 bits (in 3 bytes)
## Size 42 not supported
## Effective size base 44 bytes (352 bits) exponent 17 bits (in 3 bytes)
## Size 44 not supported
## Effective size base 46 bytes (368 bits) exponent 17 bits (in 3 bytes)
## Size 46 not supported
## Effective size base 48 bytes (384 bits) exponent 17 bits (in 3 bytes)
## Size 48 not supported
## Effective size base 50 bytes (400 bits) exponent 17 bits (in 3 bytes)
## Size 50 not supported
## Effective size base 52 bytes (416 bits) exponent 17 bits (in 3 bytes)
## Size 52 not supported
## Effective size base 54 bytes (432 bits) exponent 17 bits (in 3 bytes)
## Size 54 not supported
## Effective size base 56 bytes (448 bits) exponent 17 bits (in 3 bytes)
## Size 56 not supported
## Effective size base 58 bytes (464 bits) exponent 17 bits (in 3 bytes)
## Size 58 not supported
## Effective size base 60 bytes (480 bits) exponent 17 bits (in 3 bytes)
## Size 60 not supported
## Effective size base 62 bytes (496 bits) exponent 17 bits (in 3 bytes)
## Size 62 not supported
## Effective size base 64 bytes (512 bits) exponent 17 bits (in 3 bytes)
size 1632 ^ 17 rsa exp parts 0.027 s full 0.115 s (0.045 s 0.072 s 0.044 s 0.159 s)
size 1632 ^ 17 rsa exp parts 0.028 s full 0.114 s (0.045 s 0.073 s 0.045 s 0.159 s)
size 1632 ^ 17 rsa exp parts 0.027 s full 0.116 s (0.045 s 0.072 s 0.044 s 0.160 s)
size 1632 ^ 17 rsa exp parts 0.027 s full 0.114 s (0.045 s 0.072 s 0.045 s 0.159 s)
size 1632 ^ 17 rsa exp parts 0.028 s full 0.116 s (0.045 s 0.073 s 0.045 s 0.161 s)
size 1632 ^ 17 rsa exp parts 0.030 s full 0.116 s (0.044 s 0.073 s 0.045 s 0.160 s)
## Effective size base 206 bytes (1648 bits) exponent 17 bits (in 3 bytes)
## Size 206 not supported
## Effective size base 208 bytes (1664 bits) exponent 17 bits (in 3 bytes)
size 1664 ^ 17 rsa exp parts 0.029 s full 0.122 s (0.046 s 0.075 s 0.045 s 0.167 s)
size 1664 ^ 17 rsa exp parts 0.027 s full 0.115 s (0.044 s 0.072 s 0.044 s 0.159 s)
size 1664 ^ 17 rsa exp parts 0.027 s full 0.115 s (0.044 s 0.071 s 0.044 s 0.159 s)
size 1664 ^ 17 rsa exp parts 0.026 s full 0.108 s (0.045 s 0.071 s 0.052 s 0.159 s)
size 1664 ^ 17 rsa exp parts 0.028 s full 0.116 s (0.044 s 0.073 s 0.044 s 0.160 s)
size 1664 ^ 17 rsa exp parts 0.028 s full 0.102 s (0.045 s 0.073 s 0.059 s 0.161 s)
size 1664 ^ 17 rsa exp parts 0.029 s full 0.133 s (0.044 s 0.073 s 0.044 s 0.177 s)
size 1664 ^ 17 rsa exp parts 0.027 s full 0.104 s (0.045 s 0.072 s 0.056 s 0.160 s)
size 1664 ^ 17 rsa exp parts 0.029 s full 0.135 s (0.044 s 0.074 s 0.046 s 0.181 s)
size 1664 ^ 17 rsa exp parts 0.028 s full 0.100 s (0.045 s 0.073 s 0.060 s 0.161 s)
## Effective size base 210 bytes (1680 bits) exponent 17 bits (in 3 bytes)
## Size 210 not supported
## Effective size base 212 bytes (1696 bits) exponent 17 bits (in 3 bytes)
size 1696 ^ 17 rsa exp parts 0.029 s full 0.103 s (0.045 s 0.074 s 0.063 s 0.166 s)
size 1696 ^ 17 rsa exp parts 0.029 s full 0.118 s (0.044 s 0.073 s 0.044 s 0.162 s)
size 1696 ^ 17 rsa exp parts 0.029 s full 0.101 s (0.045 s 0.074 s 0.061 s 0.161 s)
size 1696 ^ 17 rsa exp parts 0.028 s full 0.118 s (0.045 s 0.073 s 0.044 s 0.163 s)
size 1696 ^ 17 rsa exp parts 0.028 s full 0.101 s (0.045 s 0.073 s 0.060 s 0.161 s)
size 1696 ^ 17 rsa exp parts 0.028 s full 0.117 s (0.046 s 0.074 s 0.044 s 0.162 s)
size 1696 ^ 17 rsa exp parts 0.030 s full 0.117 s (0.045 s 0.075 s 0.045 s 0.162 s)
size 1696 ^ 17 rsa exp parts 0.029 s full 0.118 s (0.044 s 0.073 s 0.044 s 0.162 s)
size 1696 ^ 17 rsa exp parts 0.029 s full 0.117 s (0.044 s 0.073 s 0.045 s 0.162 s)
size 1696 ^ 17 rsa exp parts 0.030 s full 0.116 s (0.044 s 0.074 s 0.045 s 0.161 s)
## Effective size base 214 bytes (1712 bits) exponent 17 bits (in 3 bytes)
## Size 214 not supported
## Effective size base 216 bytes (1728 bits) exponent 17 bits (in 3 bytes)
size 1728 ^ 17 rsa exp parts 0.030 s full 0.124 s (0.046 s 0.076 s 0.044 s 0.168 s)
size 1728 ^ 17 rsa exp parts 0.028 s full 0.120 s (0.048 s 0.076 s 0.045 s 0.165 s)
size 1728 ^ 17 rsa exp parts 0.031 s full 0.120 s (0.045 s 0.076 s 0.044 s 0.164 s)
size 1728 ^ 17 rsa exp parts 0.030 s full 0.112 s (0.045 s 0.075 s 0.052 s 0.164 s)
size 1728 ^ 17 rsa exp parts 0.029 s full 0.126 s (0.046 s 0.075 s 0.045 s 0.171 s)
size 1728 ^ 17 rsa exp parts 0.029 s full 0.118 s (0.046 s 0.074 s 0.045 s 0.163 s)
size 1728 ^ 17 rsa exp parts 0.032 s full 0.120 s (0.044 s 0.076 s 0.044 s 0.164 s)
size 1728 ^ 17 rsa exp parts 0.027 s full 0.102 s (0.045 s 0.072 s 0.060 s 0.162 s)
size 1728 ^ 17 rsa exp parts 0.031 s full 0.136 s (0.045 s 0.075 s 0.045 s 0.181 s)
size 1728 ^ 17 rsa exp parts 0.030 s full 0.099 s (0.044 s 0.074 s 0.064 s 0.163 s)
## Effective size base 218 bytes (1744 bits) exponent 17 bits (in 3 bytes)
## Size 218 not supported
## Effective size base 220 bytes (1760 bits) exponent 17 bits (in 3 bytes)
size 1760 ^ 17 rsa exp parts 0.031 s full 0.111 s (0.045 s 0.076 s 0.059 s 0.170 s)
size 1760 ^ 17 rsa exp parts 0.032 s full 0.113 s (0.045 s 0.076 s 0.052 s 0.165 s)
size 1760 ^ 17 rsa exp parts 0.032 s full 0.112 s (0.044 s 0.076 s 0.053 s 0.165 s)
size 1760 ^ 17 rsa exp parts 0.029 s full 0.116 s (0.044 s 0.073 s 0.047 s 0.163 s)
size 1760 ^ 17 rsa exp parts 0.027 s full 0.121 s (0.048 s 0.075 s 0.044 s 0.166 s)
size 1760 ^ 17 rsa exp parts 0.029 s full 0.113 s (0.044 s 0.073 s 0.050 s 0.163 s)
size 1760 ^ 17 rsa exp parts 0.030 s full 0.117 s (0.044 s 0.073 s 0.046 s 0.163 s)
size 1760 ^ 17 rsa exp parts 0.031 s full 0.121 s (0.044 s 0.075 s 0.045 s 0.165 s)
size 1760 ^ 17 rsa exp parts 0.030 s full 0.118 s (0.045 s 0.074 s 0.045 s 0.163 s)
size 1760 ^ 17 rsa exp parts 0.031 s full 0.121 s (0.044 s 0.076 s 0.044 s 0.166 s)
## Effective size base 222 bytes (1776 bits) exponent 17 bits (in 3 bytes)
## Size 222 not supported
## Effective size base 224 bytes (1792 bits) exponent 17 bits (in 3 bytes)
size 1792 ^ 17 rsa exp parts 0.031 s full 0.121 s (0.045 s 0.076 s 0.049 s 0.171 s)
size 1792 ^ 17 rsa exp parts 0.030 s full 0.121 s (0.044 s 0.075 s 0.044 s 0.165 s)
size 1792 ^ 17 rsa exp parts 0.031 s full 0.122 s (0.045 s 0.076 s 0.045 s 0.167 s)
size 1792 ^ 17 rsa exp parts 0.032 s full 0.123 s (0.045 s 0.077 s 0.044 s 0.167 s)
size 1792 ^ 17 rsa exp parts 0.030 s full 0.121 s (0.044 s 0.074 s 0.044 s 0.165 s)
size 1792 ^ 17 rsa exp parts 0.029 s full 0.119 s (0.046 s 0.074 s 0.045 s 0.164 s)
size 1792 ^ 17 rsa exp parts 0.030 s full 0.119 s (0.044 s 0.073 s 0.044 s 0.163 s)
size 1792 ^ 17 rsa exp parts 0.032 s full 0.118 s (0.044 s 0.076 s 0.049 s 0.167 s)
size 1792 ^ 17 rsa exp parts 0.030 s full 0.121 s (0.044 s 0.074 s 0.045 s 0.165 s)
size 1792 ^ 17 rsa exp parts 0.029 s full 0.115 s (0.044 s 0.074 s 0.049 s 0.164 s)
## Effective size base 226 bytes (1808 bits) exponent 17 bits (in 3 bytes)
## Size 226 not supported
## Effective size base 228 bytes (1824 bits) exponent 17 bits (in 3 bytes)
size 1824 ^ 17 rsa exp parts 0.032 s full 0.121 s (0.045 s 0.077 s 0.053 s 0.174 s)
size 1824 ^ 17 rsa exp parts 0.033 s full 0.123 s (0.044 s 0.077 s 0.045 s 0.168 s)
size 1824 ^ 17 rsa exp parts 0.033 s full 0.131 s (0.044 s 0.077 s 0.044 s 0.175 s)
size 1824 ^ 17 rsa exp parts 0.031 s full 0.117 s (0.046 s 0.077 s 0.050 s 0.167 s)
size 1824 ^ 17 rsa exp parts 0.030 s full 0.123 s (0.045 s 0.075 s 0.044 s 0.167 s)
size 1824 ^ 17 rsa exp parts 0.032 s full 0.118 s (0.045 s 0.077 s 0.050 s 0.168 s)
size 1824 ^ 17 rsa exp parts 0.034 s full 0.124 s (0.044 s 0.078 s 0.044 s 0.169 s)
size 1824 ^ 17 rsa exp parts 0.032 s full 0.123 s (0.044 s 0.076 s 0.044 s 0.168 s)
size 1824 ^ 17 rsa exp parts 0.033 s full 0.123 s (0.045 s 0.078 s 0.046 s 0.168 s)
size 1824 ^ 17 rsa exp parts 0.031 s full 0.123 s (0.045 s 0.076 s 0.045 s 0.167 s)
## Effective size base 230 bytes (1840 bits) exponent 17 bits (in 3 bytes)
## Size 230 not supported
## Effective size base 232 bytes (1856 bits) exponent 17 bits (in 3 bytes)
size 1856 ^ 17 rsa exp parts 0.033 s full 0.130 s (0.046 s 0.078 s 0.044 s 0.174 s)
size 1856 ^ 17 rsa exp parts 0.035 s full 0.126 s (0.044 s 0.079 s 0.045 s 0.171 s)
size 1856 ^ 17 rsa exp parts 0.035 s full 0.126 s (0.044 s 0.079 s 0.044 s 0.170 s)
size 1856 ^ 17 rsa exp parts 0.033 s full 0.122 s (0.046 s 0.078 s 0.049 s 0.171 s)
size 1856 ^ 17 rsa exp parts 0.032 s full 0.126 s (0.046 s 0.078 s 0.044 s 0.170 s)
size 1856 ^ 17 rsa exp parts 0.032 s full 0.119 s (0.045 s 0.077 s 0.049 s 0.169 s)
size 1856 ^ 17 rsa exp parts 0.032 s full 0.129 s (0.045 s 0.077 s 0.044 s 0.174 s)
size 1856 ^ 17 rsa exp parts 0.032 s full 0.119 s (0.045 s 0.077 s 0.050 s 0.168 s)
size 1856 ^ 17 rsa exp parts 0.034 s full 0.131 s (0.044 s 0.078 s 0.044 s 0.176 s)
size 1856 ^ 17 rsa exp parts 0.034 s full 0.121 s (0.044 s 0.078 s 0.050 s 0.171 s)
## Effective size base 234 bytes (1872 bits) exponent 17 bits (in 3 bytes)
## Size 234 not supported
## Effective size base 236 bytes (1888 bits) exponent 17 bits (in 3 bytes)
size 1888 ^ 17 rsa exp parts 0.033 s full 0.123 s (0.045 s 0.078 s 0.051 s 0.174 s)
size 1888 ^ 17 rsa exp parts 0.032 s full 0.125 s (0.045 s 0.077 s 0.044 s 0.170 s)
size 1888 ^ 17 rsa exp parts 0.034 s full 0.126 s (0.044 s 0.078 s 0.044 s 0.170 s)
size 1888 ^ 17 rsa exp parts 0.033 s full 0.126 s (0.045 s 0.078 s 0.045 s 0.171 s)
size 1888 ^ 17 rsa exp parts 0.035 s full 0.127 s (0.044 s 0.079 s 0.045 s 0.172 s)
size 1888 ^ 17 rsa exp parts 0.035 s full 0.126 s (0.044 s 0.079 s 0.045 s 0.171 s)
size 1888 ^ 17 rsa exp parts 0.035 s full 0.126 s (0.044 s 0.079 s 0.045 s 0.171 s)
size 1888 ^ 17 rsa exp parts 0.032 s full 0.122 s (0.044 s 0.076 s 0.046 s 0.169 s)
size 1888 ^ 17 rsa exp parts 0.024 s full 0.124 s (0.052 s 0.075 s 0.045 s 0.168 s)
size 1888 ^ 17 rsa exp parts 0.030 s full 0.127 s (0.050 s 0.079 s 0.045 s 0.172 s)
## Effective size base 238 bytes (1904 bits) exponent 17 bits (in 3 bytes)
## Size 238 not supported
## Effective size base 240 bytes (1920 bits) exponent 17 bits (in 3 bytes)
size 1920 ^ 17 rsa exp parts 0.033 s full 0.132 s (0.045 s 0.078 s 0.045 s 0.176 s)
size 1920 ^ 17 rsa exp parts 0.034 s full 0.128 s (0.044 s 0.079 s 0.044 s 0.172 s)
size 1920 ^ 17 rsa exp parts 0.034 s full 0.123 s (0.044 s 0.079 s 0.049 s 0.173 s)
size 1920 ^ 17 rsa exp parts 0.028 s full 0.128 s (0.050 s 0.078 s 0.044 s 0.172 s)
size 1920 ^ 17 rsa exp parts 0.028 s full 0.122 s (0.045 s 0.073 s 0.044 s 0.167 s)
size 1920 ^ 17 rsa exp parts 0.034 s full 0.122 s (0.045 s 0.080 s 0.051 s 0.173 s)
size 1920 ^ 17 rsa exp parts 0.035 s full 0.129 s (0.045 s 0.079 s 0.045 s 0.174 s)
size 1920 ^ 17 rsa exp parts 0.031 s full 0.126 s (0.044 s 0.076 s 0.044 s 0.170 s)
size 1920 ^ 17 rsa exp parts 0.036 s full 0.125 s (0.044 s 0.081 s 0.049 s 0.174 s)
size 1920 ^ 17 rsa exp parts 0.028 s full 0.128 s (0.051 s 0.079 s 0.045 s 0.173 s)
## Effective size base 242 bytes (1936 bits) exponent 17 bits (in 3 bytes)
## Size 242 not supported
## Effective size base 244 bytes (1952 bits) exponent 17 bits (in 3 bytes)
size 1952 ^ 17 rsa exp parts 0.035 s full 0.133 s (0.046 s 0.080 s 0.050 s 0.183 s)
size 1952 ^ 17 rsa exp parts 0.028 s full 0.134 s (0.051 s 0.079 s 0.045 s 0.179 s)
size 1952 ^ 17 rsa exp parts 0.031 s full 0.135 s (0.050 s 0.081 s 0.044 s 0.180 s)
size 1952 ^ 17 rsa exp parts 0.027 s full 0.129 s (0.047 s 0.074 s 0.044 s 0.173 s)
size 1952 ^ 17 rsa exp parts 0.033 s full 0.133 s (0.046 s 0.079 s 0.044 s 0.177 s)
size 1952 ^ 17 rsa exp parts 0.037 s full 0.134 s (0.044 s 0.081 s 0.045 s 0.179 s)
size 1952 ^ 17 rsa exp parts 0.036 s full 0.135 s (0.044 s 0.080 s 0.044 s 0.180 s)
size 1952 ^ 17 rsa exp parts 0.035 s full 0.134 s (0.045 s 0.080 s 0.044 s 0.179 s)
size 1952 ^ 17 rsa exp parts 0.036 s full 0.135 s (0.045 s 0.080 s 0.044 s 0.179 s)
size 1952 ^ 17 rsa exp parts 0.036 s full 0.135 s (0.044 s 0.080 s 0.044 s 0.179 s)
## Effective size base 246 bytes (1968 bits) exponent 17 bits (in 3 bytes)
## Size 246 not supported
## Effective size base 248 bytes (1984 bits) exponent 17 bits (in 3 bytes)
## Size 248 not supported (exception when setting exponent)
## Effective size base 250 bytes (2000 bits) exponent 17 bits (in 3 bytes)
## Size 250 not supported
## Effective size base 252 bytes (2016 bits) exponent 17 bits (in 3 bytes)
## Size 252 not supported (exception when setting exponent)
## Effective size base 254 bytes (2032 bits) exponent 17 bits (in 3 bytes)
## Size 254 not supported
## Effective size base 256 bytes (2048 bits) exponent 17 bits (in 3 bytes)
## Size 256 not supported (exception when setting exponent)
################# rsa exp perf finished
