### Performance test started on 26 January 2009 23:48:15 CET
### command ./test_host -r 0 -mult-perf -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 0
################# mult perf start
## Effective size 4 bytes (32 bits)
size 1280 1 mult rounds 25.025 s 1 demont rounds 12.625 s (M 0 0.080 s 1 25.105 s D 0 0.082 s 1 12.706 s)
size 1280 1 mult rounds 25.119 s 1 demont rounds 12.621 s (M 0 0.080 s 1 25.199 s D 0 0.081 s 1 12.702 s)
size 1280 1 mult rounds 25.030 s 1 demont rounds 12.620 s (M 0 0.080 s 1 25.111 s D 0 0.081 s 1 12.701 s)
size 1280 1 mult rounds 25.025 s 1 demont rounds 12.623 s (M 0 0.080 s 1 25.106 s D 0 0.081 s 1 12.704 s)
size 1280 1 mult rounds 25.026 s 1 demont rounds 12.623 s (M 0 0.081 s 1 25.107 s D 0 0.081 s 1 12.704 s)
size 1280 1 mult rounds 25.025 s 1 demont rounds 12.620 s (M 0 0.081 s 1 25.106 s D 0 0.081 s 1 12.701 s)
size 1280 1 mult rounds 25.024 s 1 demont rounds 12.614 s (M 0 0.081 s 1 25.105 s D 0 0.082 s 1 12.695 s)
size 1280 1 mult rounds 25.013 s 1 demont rounds 12.620 s (M 0 0.080 s 1 25.093 s D 0 0.082 s 1 12.701 s)
size 1280 1 mult rounds 25.012 s 1 demont rounds 12.620 s (M 0 0.080 s 1 25.092 s D 0 0.082 s 1 12.701 s)
## Effective size 164 bytes (1312 bits)
size 1312 1 mult rounds 26.264 s 1 demont rounds 13.243 s (M 0 0.080 s 1 26.344 s D 0 0.082 s 1 13.324 s)
size 1312 1 mult rounds 26.258 s 1 demont rounds 13.241 s (M 0 0.080 s 1 26.338 s D 0 0.082 s 1 13.322 s)
size 1312 1 mult rounds 26.260 s 1 demont rounds 13.245 s (M 0 0.080 s 1 26.340 s D 0 0.082 s 1 13.326 s)
size 1312 1 mult rounds 26.260 s 1 demont rounds 13.256 s (M 0 0.080 s 1 26.340 s D 0 0.081 s 1 13.336 s)
size 1312 1 mult rounds 26.388 s 1 demont rounds 13.248 s (M 0 0.080 s 1 26.468 s D 0 0.082 s 1 13.330 s)
size 1312 1 mult rounds 26.270 s 1 demont rounds 13.249 s (M 0 0.080 s 1 26.350 s D 0 0.081 s 1 13.329 s)
size 1312 1 mult rounds 26.373 s 1 demont rounds 13.248 s (M 0 0.080 s 1 26.453 s D 0 0.081 s 1 13.329 s)
size 1312 1 mult rounds 26.271 s 1 demont rounds 13.249 s (M 0 0.080 s 1 26.351 s D 0 0.081 s 1 13.330 s)
size 1312 1 mult rounds 26.273 s 1 demont rounds 13.251 s (M 0 0.080 s 1 26.353 s D 0 0.081 s 1 13.332 s)
size 1312 1 mult rounds 26.264 s 1 demont rounds 13.248 s (M 0 0.080 s 1 26.344 s D 0 0.081 s 1 13.329 s)
## Effective size 168 bytes (1344 bits)
size 1344 1 mult rounds 27.546 s 1 demont rounds 13.890 s (M 0 0.080 s 1 27.626 s D 0 0.081 s 1 13.971 s)
size 1344 1 mult rounds 27.558 s 1 demont rounds 13.895 s (M 0 0.080 s 1 27.638 s D 0 0.082 s 1 13.976 s)
size 1344 1 mult rounds 27.566 s 1 demont rounds 13.901 s (M 0 0.080 s 1 27.646 s D 0 0.081 s 1 13.981 s)
size 1344 1 mult rounds 27.562 s 1 demont rounds 13.899 s (M 0 0.080 s 1 27.642 s D 0 0.082 s 1 13.980 s)
size 1344 1 mult rounds 27.561 s 1 demont rounds 13.895 s (M 0 0.080 s 1 27.641 s D 0 0.082 s 1 13.976 s)
size 1344 1 mult rounds 27.559 s 1 demont rounds 13.892 s (M 0 0.080 s 1 27.639 s D 0 0.082 s 1 13.973 s)
size 1344 1 mult rounds 27.554 s 1 demont rounds 13.889 s (M 0 0.080 s 1 27.634 s D 0 0.082 s 1 13.970 s)
size 1344 1 mult rounds 27.554 s 1 demont rounds 13.891 s (M 0 0.080 s 1 27.634 s D 0 0.082 s 1 13.972 s)
size 1344 1 mult rounds 27.551 s 1 demont rounds 13.891 s (M 0 0.081 s 1 27.632 s D 0 0.082 s 1 13.972 s)
size 1344 1 mult rounds 27.547 s 1 demont rounds 13.888 s (M 0 0.081 s 1 27.628 s D 0 0.081 s 1 13.969 s)
## Effective size 172 bytes (1376 bits)
size 1376 1 mult rounds 28.856 s 1 demont rounds 14.547 s (M 0 0.081 s 1 28.937 s D 0 0.081 s 1 14.628 s)
size 1376 1 mult rounds 28.973 s 1 demont rounds 14.559 s (M 0 0.081 s 1 29.054 s D 0 0.081 s 1 14.641 s)
size 1376 1 mult rounds 28.869 s 1 demont rounds 14.559 s (M 0 0.080 s 1 28.949 s D 0 0.081 s 1 14.640 s)
size 1376 1 mult rounds 28.868 s 1 demont rounds 14.554 s (M 0 0.080 s 1 28.948 s D 0 0.081 s 1 14.635 s)
size 1376 1 mult rounds 28.875 s 1 demont rounds 14.557 s (M 0 0.080 s 1 28.955 s D 0 0.081 s 1 14.637 s)
size 1376 1 mult rounds 28.876 s 1 demont rounds 14.570 s (M 0 0.080 s 1 28.956 s D 0 0.082 s 1 14.651 s)
size 1376 1 mult rounds 28.976 s 1 demont rounds 14.557 s (M 0 0.080 s 1 29.056 s D 0 0.082 s 1 14.638 s)
size 1376 1 mult rounds 28.877 s 1 demont rounds 14.558 s (M 0 0.081 s 1 28.958 s D 0 0.081 s 1 14.639 s)
size 1376 1 mult rounds 28.872 s 1 demont rounds 14.561 s (M 0 0.081 s 1 28.953 s D 0 0.081 s 1 14.642 s)
size 1376 1 mult rounds 28.881 s 1 demont rounds 14.562 s (M 0 0.080 s 1 28.962 s D 0 0.081 s 1 14.643 s)
## Effective size 176 bytes (1408 bits)
size 1408 1 mult rounds 30.224 s 1 demont rounds 15.230 s (M 0 0.080 s 1 30.304 s D 0 0.082 s 1 15.311 s)
size 1408 1 mult rounds 30.223 s 1 demont rounds 15.232 s (M 0 0.080 s 1 30.303 s D 0 0.082 s 1 15.313 s)
size 1408 1 mult rounds 30.220 s 1 demont rounds 15.232 s (M 0 0.081 s 1 30.301 s D 0 0.081 s 1 15.314 s)
size 1408 1 mult rounds 30.227 s 1 demont rounds 15.232 s (M 0 0.081 s 1 30.308 s D 0 0.081 s 1 15.313 s)
size 1408 1 mult rounds 30.217 s 1 demont rounds 15.235 s (M 0 0.080 s 1 30.297 s D 0 0.081 s 1 15.316 s)
size 1408 1 mult rounds 30.350 s 1 demont rounds 15.224 s (M 0 0.080 s 1 30.430 s D 0 0.081 s 1 15.304 s)
size 1408 1 mult rounds 30.211 s 1 demont rounds 15.222 s (M 0 0.080 s 1 30.291 s D 0 0.082 s 1 15.303 s)
size 1408 1 mult rounds 30.212 s 1 demont rounds 15.223 s (M 0 0.085 s 1 30.297 s D 0 0.081 s 1 15.305 s)
size 1408 1 mult rounds 30.215 s 1 demont rounds 15.227 s (M 0 0.081 s 1 30.296 s D 0 0.081 s 1 15.308 s)
size 1408 1 mult rounds 30.331 s 1 demont rounds 15.234 s (M 0 0.080 s 1 30.411 s D 0 0.081 s 1 15.315 s)
## Effective size 180 bytes (1440 bits)
size 1440 1 mult rounds 31.597 s 1 demont rounds 15.922 s (M 0 0.080 s 1 31.677 s D 0 0.082 s 1 16.004 s)
size 1440 1 mult rounds 31.598 s 1 demont rounds 15.917 s (M 0 0.081 s 1 31.679 s D 0 0.081 s 1 15.999 s)
size 1440 1 mult rounds 31.709 s 1 demont rounds 15.922 s (M 0 0.081 s 1 31.789 s D 0 0.081 s 1 16.003 s)
size 1440 1 mult rounds 31.705 s 1 demont rounds 15.921 s (M 0 0.080 s 1 31.785 s D 0 0.082 s 1 16.002 s)
size 1440 1 mult rounds 31.587 s 1 demont rounds 15.919 s (M 0 0.080 s 1 31.667 s D 0 0.081 s 1 16.001 s)
size 1440 1 mult rounds 31.582 s 1 demont rounds 15.913 s (M 0 0.081 s 1 31.663 s D 0 0.081 s 1 15.994 s)
size 1440 1 mult rounds 31.581 s 1 demont rounds 15.920 s (M 0 0.083 s 1 31.664 s D 0 0.082 s 1 16.002 s)
size 1440 1 mult rounds 31.589 s 1 demont rounds 15.918 s (M 0 0.080 s 1 31.669 s D 0 0.081 s 1 15.999 s)
size 1440 1 mult rounds 31.704 s 1 demont rounds 15.925 s (M 0 0.081 s 1 31.785 s D 0 0.081 s 1 16.006 s)
size 1440 1 mult rounds 31.596 s 1 demont rounds 15.926 s (M 0 0.080 s 1 31.676 s D 0 0.081 s 1 16.007 s)
## Effective size 184 bytes (1472 bits)
size 1472 1 mult rounds 32.996 s 1 demont rounds 16.624 s (M 0 0.080 s 1 33.076 s D 0 0.081 s 1 16.705 s)
size 1472 1 mult rounds 32.999 s 1 demont rounds 16.626 s (M 0 0.081 s 1 33.080 s D 0 0.081 s 1 16.707 s)
size 1472 1 mult rounds 33.000 s 1 demont rounds 16.630 s (M 0 0.080 s 1 33.080 s D 0 0.082 s 1 16.711 s)
size 1472 1 mult rounds 33.010 s 1 demont rounds 16.629 s (M 0 0.081 s 1 33.091 s D 0 0.081 s 1 16.710 s)
size 1472 1 mult rounds 33.009 s 1 demont rounds 16.629 s (M 0 0.080 s 1 33.089 s D 0 0.082 s 1 16.711 s)
size 1472 1 mult rounds 32.997 s 1 demont rounds 16.631 s (M 0 0.080 s 1 33.077 s D 0 0.082 s 1 16.712 s)
size 1472 1 mult rounds 32.998 s 1 demont rounds 16.627 s (M 0 0.081 s 1 33.079 s D 0 0.081 s 1 16.708 s)
size 1472 1 mult rounds 32.991 s 1 demont rounds 16.622 s (M 0 0.080 s 1 33.071 s D 0 0.082 s 1 16.704 s)
size 1472 1 mult rounds 32.988 s 1 demont rounds 16.631 s (M 0 0.085 s 1 33.073 s D 0 0.081 s 1 16.712 s)
size 1472 1 mult rounds 32.999 s 1 demont rounds 16.625 s (M 0 0.080 s 1 33.079 s D 0 0.081 s 1 16.705 s)
## Effective size 188 bytes (1504 bits)
size 1504 1 mult rounds 34.431 s 1 demont rounds 17.349 s (M 0 0.080 s 1 34.511 s D 0 0.081 s 1 17.431 s)
size 1504 1 mult rounds 34.555 s 1 demont rounds 17.348 s (M 0 0.081 s 1 34.635 s D 0 0.081 s 1 17.428 s)
size 1504 1 mult rounds 34.557 s 1 demont rounds 17.348 s (M 0 0.080 s 1 34.637 s D 0 0.081 s 1 17.430 s)
size 1504 1 mult rounds 34.441 s 1 demont rounds 17.348 s (M 0 0.081 s 1 34.522 s D 0 0.082 s 1 17.430 s)
size 1504 1 mult rounds 34.444 s 1 demont rounds 17.352 s (M 0 0.080 s 1 34.524 s D 0 0.082 s 1 17.433 s)
size 1504 1 mult rounds 34.443 s 1 demont rounds 17.348 s (M 0 0.081 s 1 34.524 s D 0 0.081 s 1 17.430 s)
size 1504 1 mult rounds 34.567 s 1 demont rounds 17.352 s (M 0 0.080 s 1 34.647 s D 0 0.082 s 1 17.434 s)
size 1504 1 mult rounds 34.555 s 1 demont rounds 17.360 s (M 0 0.081 s 1 34.636 s D 0 0.081 s 1 17.441 s)
size 1504 1 mult rounds 34.447 s 1 demont rounds 17.352 s (M 0 0.080 s 1 34.527 s D 0 0.082 s 1 17.433 s)
size 1504 1 mult rounds 34.449 s 1 demont rounds 17.349 s (M 0 0.081 s 1 34.530 s D 0 0.081 s 1 17.430 s)
## Effective size 192 bytes (1536 bits)
size 1536 1 mult rounds 36.021 s 1 demont rounds 18.091 s (M 0 0.080 s 1 36.101 s D 0 0.082 s 1 18.173 s)
size 1536 1 mult rounds 35.912 s 1 demont rounds 18.085 s (M 0 0.081 s 1 35.993 s D 0 0.081 s 1 18.166 s)
size 1536 1 mult rounds 35.910 s 1 demont rounds 18.083 s (M 0 0.080 s 1 35.990 s D 0 0.081 s 1 18.165 s)
size 1536 1 mult rounds 35.897 s 1 demont rounds 18.083 s (M 0 0.081 s 1 35.977 s D 0 0.082 s 1 18.165 s)
size 1536 1 mult rounds 35.914 s 1 demont rounds 18.099 s (M 0 0.081 s 1 35.995 s D 0 0.081 s 1 18.180 s)
size 1536 1 mult rounds 35.917 s 1 demont rounds 18.093 s (M 0 0.080 s 1 35.997 s D 0 0.082 s 1 18.174 s)
size 1536 1 mult rounds 35.904 s 1 demont rounds 18.086 s (M 0 0.081 s 1 35.985 s D 0 0.081 s 1 18.168 s)
size 1536 1 mult rounds 35.908 s 1 demont rounds 18.093 s (M 0 0.080 s 1 35.988 s D 0 0.083 s 1 18.176 s)
size 1536 1 mult rounds 35.913 s 1 demont rounds 18.099 s (M 0 0.081 s 1 35.994 s D 0 0.081 s 1 18.180 s)
size 1536 1 mult rounds 35.905 s 1 demont rounds 18.078 s (M 0 0.080 s 1 35.985 s D 0 0.081 s 1 18.160 s)
## Effective size 196 bytes (1568 bits)
size 1568 1 mult rounds 37.513 s 1 demont rounds 18.846 s (M 0 0.080 s 1 37.593 s D 0 0.082 s 1 18.928 s)
size 1568 1 mult rounds 37.405 s 1 demont rounds 18.839 s (M 0 0.081 s 1 37.486 s D 0 0.081 s 1 18.921 s)
size 1568 1 mult rounds 37.406 s 1 demont rounds 18.848 s (M 0 0.080 s 1 37.486 s D 0 0.081 s 1 18.930 s)
size 1568 1 mult rounds 37.395 s 1 demont rounds 18.835 s (M 0 0.081 s 1 37.475 s D 0 0.082 s 1 18.917 s)
size 1568 1 mult rounds 37.396 s 1 demont rounds 18.846 s (M 0 0.081 s 1 37.477 s D 0 0.081 s 1 18.928 s)
size 1568 1 mult rounds 37.543 s 1 demont rounds 18.848 s (M 0 0.080 s 1 37.623 s D 0 0.081 s 1 18.930 s)
size 1568 1 mult rounds 37.427 s 1 demont rounds 18.843 s (M 0 0.081 s 1 37.507 s D 0 0.082 s 1 18.925 s)
size 1568 1 mult rounds 37.529 s 1 demont rounds 18.837 s (M 0 0.080 s 1 37.609 s D 0 0.081 s 1 18.919 s)
size 1568 1 mult rounds 37.405 s 1 demont rounds 18.845 s (M 0 0.080 s 1 37.485 s D 0 0.081 s 1 18.927 s)
size 1568 1 mult rounds 37.527 s 1 demont rounds 18.848 s (M 0 0.081 s 1 37.607 s D 0 0.082 s 1 18.930 s)
## Effective size 200 bytes (1600 bits)
size 1600 1 mult rounds 38.946 s 1 demont rounds 19.615 s (M 0 0.081 s 1 39.027 s D 0 0.081 s 1 19.696 s)
size 1600 1 mult rounds 38.951 s 1 demont rounds 19.614 s (M 0 0.080 s 1 39.031 s D 0 0.081 s 1 19.696 s)
size 1600 1 mult rounds 38.950 s 1 demont rounds 19.616 s (M 0 0.080 s 1 39.030 s D 0 0.082 s 1 19.698 s)
size 1600 1 mult rounds 38.948 s 1 demont rounds 19.612 s (M 0 0.081 s 1 39.028 s D 0 0.082 s 1 19.694 s)
size 1600 1 mult rounds 38.946 s 1 demont rounds 19.612 s (M 0 0.081 s 1 39.027 s D 0 0.081 s 1 19.693 s)
size 1600 1 mult rounds 38.950 s 1 demont rounds 19.618 s (M 0 0.081 s 1 39.031 s D 0 0.081 s 1 19.700 s)
size 1600 1 mult rounds 38.938 s 1 demont rounds 19.607 s (M 0 0.080 s 1 39.018 s D 0 0.082 s 1 19.689 s)
size 1600 1 mult rounds 38.936 s 1 demont rounds 19.617 s (M 0 0.081 s 1 39.016 s D 0 0.082 s 1 19.699 s)
size 1600 1 mult rounds 38.945 s 1 demont rounds 19.615 s (M 0 0.081 s 1 39.026 s D 0 0.081 s 1 19.696 s)
size 1600 1 mult rounds 38.944 s 1 demont rounds 19.619 s (M 0 0.081 s 1 39.025 s D 0 0.081 s 1 19.700 s)
## Effective size 204 bytes (1632 bits)
size 1632 1 mult rounds 40.617 s 1 demont rounds 20.389 s (M 0 0.080 s 1 40.697 s D 0 0.081 s 1 20.471 s)
size 1632 1 mult rounds 40.625 s 1 demont rounds 20.389 s (M 0 0.080 s 1 40.705 s D 0 0.085 s 1 20.474 s)
size 1632 1 mult rounds 40.494 s 1 demont rounds 20.388 s (M 0 0.081 s 1 40.574 s D 0 0.082 s 1 20.470 s)
size 1632 1 mult rounds 40.499 s 1 demont rounds 20.398 s (M 0 0.081 s 1 40.579 s D 0 0.082 s 1 20.480 s)
size 1632 1 mult rounds 40.516 s 1 demont rounds 20.394 s (M 0 0.081 s 1 40.597 s D 0 0.081 s 1 20.475 s)
size 1632 1 mult rounds 40.519 s 1 demont rounds 20.400 s (M 0 0.080 s 1 40.599 s D 0 0.081 s 1 20.482 s)
size 1632 1 mult rounds 40.506 s 1 demont rounds 20.396 s (M 0 0.080 s 1 40.586 s D 0 0.081 s 1 20.478 s)
size 1632 1 mult rounds 40.509 s 1 demont rounds 20.400 s (M 0 0.080 s 1 40.589 s D 0 0.081 s 1 20.482 s)
size 1632 1 mult rounds 40.499 s 1 demont rounds 20.394 s (M 0 0.080 s 1 40.579 s D 0 0.081 s 1 20.475 s)
size 1632 1 mult rounds 40.511 s 1 demont rounds 20.392 s (M 0 0.080 s 1 40.591 s D 0 0.082 s 1 20.474 s)
## Effective size 208 bytes (1664 bits)
size 1664 1 mult rounds 42.095 s 1 demont rounds 21.192 s (M 0 0.081 s 1 42.175 s D 0 0.081 s 1 21.273 s)
size 1664 1 mult rounds 42.098 s 1 demont rounds 21.205 s (M 0 0.081 s 1 42.178 s D 0 0.082 s 1 21.287 s)
size 1664 1 mult rounds 42.089 s 1 demont rounds 21.192 s (M 0 0.081 s 1 42.169 s D 0 0.081 s 1 21.273 s)
size 1664 1 mult rounds 42.094 s 1 demont rounds 21.194 s (M 0 0.080 s 1 42.174 s D 0 0.081 s 1 21.275 s)
size 1664 1 mult rounds 42.084 s 1 demont rounds 21.185 s (M 0 0.084 s 1 42.168 s D 0 0.081 s 1 21.266 s)
size 1664 1 mult rounds 42.069 s 1 demont rounds 21.182 s (M 0 0.081 s 1 42.150 s D 0 0.081 s 1 21.262 s)
size 1664 1 mult rounds 42.077 s 1 demont rounds 21.178 s (M 0 0.081 s 1 42.158 s D 0 0.081 s 1 21.259 s)
size 1664 1 mult rounds 42.068 s 1 demont rounds 21.192 s (M 0 0.080 s 1 42.148 s D 0 0.081 s 1 21.273 s)
size 1664 1 mult rounds 42.092 s 1 demont rounds 21.190 s (M 0 0.080 s 1 42.172 s D 0 0.082 s 1 21.272 s)
size 1664 1 mult rounds 42.088 s 1 demont rounds 21.191 s (M 0 0.080 s 1 42.168 s D 0 0.081 s 1 21.273 s)
## Effective size 212 bytes (1696 bits)
size 1696 1 mult rounds 43.688 s 1 demont rounds 22.005 s (M 0 0.080 s 1 43.768 s D 0 0.081 s 1 22.086 s)
size 1696 1 mult rounds 43.704 s 1 demont rounds 22.006 s (M 0 0.084 s 1 43.788 s D 0 0.081 s 1 22.087 s)
size 1696 1 mult rounds 43.695 s 1 demont rounds 21.999 s (M 0 0.080 s 1 43.775 s D 0 0.082 s 1 22.081 s)
size 1696 1 mult rounds 43.695 s 1 demont rounds 21.993 s (M 0 0.081 s 1 43.776 s D 0 0.083 s 1 22.076 s)
size 1696 1 mult rounds 43.683 s 1 demont rounds 21.992 s (M 0 0.080 s 1 43.763 s D 0 0.082 s 1 22.074 s)
size 1696 1 mult rounds 43.689 s 1 demont rounds 22.005 s (M 0 0.080 s 1 43.769 s D 0 0.081 s 1 22.086 s)
size 1696 1 mult rounds 43.701 s 1 demont rounds 22.003 s (M 0 0.081 s 1 43.781 s D 0 0.082 s 1 22.085 s)
size 1696 1 mult rounds 43.707 s 1 demont rounds 22.003 s (M 0 0.084 s 1 43.790 s D 0 0.083 s 1 22.086 s)
size 1696 1 mult rounds 43.709 s 1 demont rounds 22.004 s (M 0 0.081 s 1 43.789 s D 0 0.082 s 1 22.086 s)
size 1696 1 mult rounds 43.716 s 1 demont rounds 22.007 s (M 0 0.081 s 1 43.796 s D 0 0.082 s 1 22.089 s)
## Effective size 216 bytes (1728 bits)
size 1728 1 mult rounds 45.362 s 1 demont rounds 22.823 s (M 0 0.081 s 1 45.442 s D 0 0.081 s 1 22.905 s)
size 1728 1 mult rounds 45.367 s 1 demont rounds 22.831 s (M 0 0.080 s 1 45.447 s D 0 0.081 s 1 22.913 s)
size 1728 1 mult rounds 45.377 s 1 demont rounds 22.833 s (M 0 0.080 s 1 45.458 s D 0 0.082 s 1 22.916 s)
size 1728 1 mult rounds 45.501 s 1 demont rounds 22.839 s (M 0 0.080 s 1 45.581 s D 0 0.081 s 1 22.920 s)
size 1728 1 mult rounds 45.368 s 1 demont rounds 22.834 s (M 0 0.080 s 1 45.448 s D 0 0.082 s 1 22.916 s)
size 1728 1 mult rounds 45.375 s 1 demont rounds 22.837 s (M 0 0.081 s 1 45.455 s D 0 0.082 s 1 22.919 s)
size 1728 1 mult rounds 45.372 s 1 demont rounds 22.840 s (M 0 0.081 s 1 45.452 s D 0 0.082 s 1 22.922 s)
size 1728 1 mult rounds 45.369 s 1 demont rounds 22.831 s (M 0 0.080 s 1 45.449 s D 0 0.082 s 1 22.913 s)
size 1728 1 mult rounds 45.364 s 1 demont rounds 22.827 s (M 0 0.080 s 1 45.444 s D 0 0.082 s 1 22.910 s)
size 1728 1 mult rounds 45.354 s 1 demont rounds 22.825 s (M 0 0.080 s 1 45.434 s D 0 0.083 s 1 22.907 s)
## Effective size 220 bytes (1760 bits)
size 1760 1 mult rounds 47.037 s 1 demont rounds 23.677 s (M 0 0.080 s 1 47.117 s D 0 0.081 s 1 23.758 s)
size 1760 1 mult rounds 47.036 s 1 demont rounds 23.672 s (M 0 0.081 s 1 47.116 s D 0 0.082 s 1 23.754 s)
size 1760 1 mult rounds 47.060 s 1 demont rounds 23.685 s (M 0 0.080 s 1 47.141 s D 0 0.082 s 1 23.768 s)
size 1760 1 mult rounds 47.047 s 1 demont rounds 23.679 s (M 0 0.080 s 1 47.127 s D 0 0.081 s 1 23.760 s)
size 1760 1 mult rounds 47.039 s 1 demont rounds 23.683 s (M 0 0.080 s 1 47.118 s D 0 0.083 s 1 23.766 s)
size 1760 1 mult rounds 47.190 s 1 demont rounds 23.678 s (M 0 0.081 s 1 47.270 s D 0 0.082 s 1 23.760 s)
size 1760 1 mult rounds 47.045 s 1 demont rounds 23.672 s (M 0 0.080 s 1 47.125 s D 0 0.082 s 1 23.755 s)
size 1760 1 mult rounds 47.039 s 1 demont rounds 23.678 s (M 0 0.080 s 1 47.119 s D 0 0.081 s 1 23.759 s)
size 1760 1 mult rounds 47.179 s 1 demont rounds 23.682 s (M 0 0.081 s 1 47.259 s D 0 0.082 s 1 23.764 s)
size 1760 1 mult rounds 47.051 s 1 demont rounds 23.679 s (M 0 0.081 s 1 47.131 s D 0 0.081 s 1 23.761 s)
## Effective size 224 bytes (1792 bits)
size 1792 1 mult rounds 48.755 s 1 demont rounds 24.537 s (M 0 0.080 s 1 48.835 s D 0 0.081 s 1 24.618 s)
size 1792 1 mult rounds 48.749 s 1 demont rounds 24.530 s (M 0 0.081 s 1 48.830 s D 0 0.083 s 1 24.613 s)
size 1792 1 mult rounds 48.740 s 1 demont rounds 24.533 s (M 0 0.081 s 1 48.820 s D 0 0.082 s 1 24.616 s)
size 1792 1 mult rounds 48.763 s 1 demont rounds 24.540 s (M 0 0.080 s 1 48.843 s D 0 0.082 s 1 24.622 s)
size 1792 1 mult rounds 48.739 s 1 demont rounds 24.534 s (M 0 0.080 s 1 48.819 s D 0 0.082 s 1 24.616 s)
size 1792 1 mult rounds 48.729 s 1 demont rounds 24.528 s (M 0 0.081 s 1 48.810 s D 0 0.081 s 1 24.610 s)
size 1792 1 mult rounds 48.742 s 1 demont rounds 24.528 s (M 0 0.080 s 1 48.823 s D 0 0.082 s 1 24.610 s)
size 1792 1 mult rounds 48.735 s 1 demont rounds 24.543 s (M 0 0.081 s 1 48.815 s D 0 0.083 s 1 24.626 s)
size 1792 1 mult rounds 48.749 s 1 demont rounds 24.534 s (M 0 0.080 s 1 48.830 s D 0 0.082 s 1 24.616 s)
size 1792 1 mult rounds 48.729 s 1 demont rounds 24.524 s (M 0 0.080 s 1 48.809 s D 0 0.082 s 1 24.606 s)
## Effective size 228 bytes (1824 bits)
size 1824 1 mult rounds 50.613 s 1 demont rounds 25.405 s (M 0 0.081 s 1 50.694 s D 0 0.081 s 1 25.487 s)
size 1824 1 mult rounds 50.623 s 1 demont rounds 25.405 s (M 0 0.080 s 1 50.704 s D 0 0.082 s 1 25.487 s)
size 1824 1 mult rounds 50.468 s 1 demont rounds 25.405 s (M 0 0.081 s 1 50.549 s D 0 0.081 s 1 25.487 s)
size 1824 1 mult rounds 50.497 s 1 demont rounds 25.412 s (M 0 0.081 s 1 50.578 s D 0 0.082 s 1 25.494 s)
size 1824 1 mult rounds 50.488 s 1 demont rounds 25.408 s (M 0 0.081 s 1 50.568 s D 0 0.082 s 1 25.490 s)
size 1824 1 mult rounds 50.467 s 1 demont rounds 25.403 s (M 0 0.080 s 1 50.548 s D 0 0.082 s 1 25.485 s)
size 1824 1 mult rounds 50.490 s 1 demont rounds 25.413 s (M 0 0.081 s 1 50.571 s D 0 0.083 s 1 25.496 s)
size 1824 1 mult rounds 50.492 s 1 demont rounds 25.415 s (M 0 0.081 s 1 50.573 s D 0 0.082 s 1 25.497 s)
size 1824 1 mult rounds 50.484 s 1 demont rounds 25.408 s (M 0 0.080 s 1 50.564 s D 0 0.083 s 1 25.491 s)
size 1824 1 mult rounds 50.473 s 1 demont rounds 25.402 s (M 0 0.081 s 1 50.554 s D 0 0.081 s 1 25.483 s)
## Effective size 232 bytes (1856 bits)
size 1856 1 mult rounds 52.273 s 1 demont rounds 26.301 s (M 0 0.080 s 1 52.353 s D 0 0.083 s 1 26.384 s)
size 1856 1 mult rounds 52.402 s 1 demont rounds 26.290 s (M 0 0.080 s 1 52.483 s D 0 0.082 s 1 26.372 s)
size 1856 1 mult rounds 52.252 s 1 demont rounds 26.307 s (M 0 0.081 s 1 52.333 s D 0 0.082 s 1 26.390 s)
size 1856 1 mult rounds 52.257 s 1 demont rounds 26.299 s (M 0 0.080 s 1 52.338 s D 0 0.083 s 1 26.382 s)
size 1856 1 mult rounds 52.256 s 1 demont rounds 26.299 s (M 0 0.081 s 1 52.337 s D 0 0.082 s 1 26.382 s)
size 1856 1 mult rounds 52.399 s 1 demont rounds 26.303 s (M 0 0.080 s 1 52.479 s D 0 0.082 s 1 26.384 s)
size 1856 1 mult rounds 52.248 s 1 demont rounds 26.287 s (M 0 0.081 s 1 52.329 s D 0 0.081 s 1 26.368 s)
size 1856 1 mult rounds 52.255 s 1 demont rounds 26.303 s (M 0 0.080 s 1 52.335 s D 0 0.083 s 1 26.386 s)
size 1856 1 mult rounds 52.268 s 1 demont rounds 26.302 s (M 0 0.080 s 1 52.349 s D 0 0.082 s 1 26.384 s)
size 1856 1 mult rounds 52.261 s 1 demont rounds 26.293 s (M 0 0.081 s 1 52.341 s D 0 0.082 s 1 26.376 s)
## Effective size 236 bytes (1888 bits)
size 1888 1 mult rounds 54.057 s 1 demont rounds 27.186 s (M 0 0.080 s 1 54.137 s D 0 0.082 s 1 27.268 s)
size 1888 1 mult rounds 54.043 s 1 demont rounds 27.194 s (M 0 0.080 s 1 54.124 s D 0 0.082 s 1 27.276 s)
size 1888 1 mult rounds 54.050 s 1 demont rounds 27.205 s (M 0 0.081 s 1 54.130 s D 0 0.081 s 1 27.287 s)
size 1888 1 mult rounds 54.072 s 1 demont rounds 27.212 s (M 0 0.080 s 1 54.152 s D 0 0.083 s 1 27.295 s)
size 1888 1 mult rounds 54.087 s 1 demont rounds 27.199 s (M 0 0.080 s 1 54.168 s D 0 0.081 s 1 27.280 s)
