################# div perf start
#### Size 4
## C3.51.38.B7 / E6.43
size 152 5 rounds 7.939 s (1 8.030 s 6 47.724 s)
## B0.AA.D8.F7.03.70.FC.CC.55.4A.64.FE.60.A4.89.97.33.C4.6E.F9.0E.32.D2.44.03.8E.B0.88.CA.8D.01.6C.53.7C.85.DF.8D.BB.5B.98.94.50.1D.94.19.3B.5F.ED.11.3C.EE.6A.2C.C5.38.41.BB.43.26.7B.14.BB.CB.8F.00.57.CF.AD.AD.B3.8F.7B.02.DC.9C.3F.19.5C.DD.7A.E4.7D.30.D4.B3.BF.09.C0.0E.BE.3D.96.09.4A.12.6B.95.37.09.84.DE.46.C9.D4.26.3C.D9.82.84.97.82.BD.29.84.43.60.17.9A.4B.91.F6.A7.47.AC.56.26.0D.09.51.0E.A3.7C.2C.DD.68.2E.8F.7C.AA.C3.30.23.86.D4.03.8F.A3.D4.9E.CB.B9.C3 / B1.A4.07.A3.9A.08.A5.DE.59.47.67.13.B9.76.D4.BF.4C.61.5C.A4.28.5D.DB.25.B8.B4.F8.48.E5.50.4E.66.44.94.19.68.EB.A0.1C.FB.34.E3.B0.07.3C.1A.83.EE.74.73.D3.18.2A.1E.33.2E.33.02.C6.F5.5C.82.05.D6.F6.E7.0A.BE.52.91.C4.03.50.1F.1C.29
size 152 5 rounds 7.950 s (1 8.040 s 6 47.791 s)
## 7D.93.97.82.A0.1D.97.71.2A.DC.E4.8F.81.2B.AC.D0.C5.3A.D6.E6.D0.06.9A.1E.4A.38.44.23.7B.AE.73.4D.DA.81.A4.93.6C.D8.52.AE.CD.9C.E9.47.54.CC.21.1F.B9.4D.18.5C.24.C2.CD.4A.45.4B.41.DC.6A.81.DC.04.C6.B6.73.6B.FA.66.A0.49.EF.B7.52.EB.83.38.C3.A2.23.4E.D3.B1.03.DA.D6.C5.27.41.70.1E.35.1F.82.7F.44.E4.EA.BD.6E.23.2D.58.1D.6A.E6.F2.88.DC.9B.84.C3.A4.AF.2D.C5.91.ED.63.C9.8C.57.14.D9.8D.45.7E.70.9B.67.9E.73.5B.8C.45.1C.37.CC.65.00.2E.0B.AF.AC.F6.83.8B.85.54.9D.4A / 77.A7.4F.DF.B5.CA.30.16.F6.9A.2C.8C.B4.BC.48.B1.60.1C.73.A7.2F.2C.27.D8.C6.DB.B8.5E.A3.69.30.3C.73.EB.89.DE.0D.D3.B0.84.99.6D.BA.C8.64.D1.06.EF.95.93.1B.C8.79.70.BE.18.4D.E5.FC.6E.40.B9.2D.CC.70.3E.28.2D.8A.3C.D8.50.AE.58.2D.EC
size 152 5 rounds 8.290 s (1 8.382 s 6 49.830 s)
#### Size 156
## B7.8C.CA.74.1A.65.AF.7A.EA.CE.5B.8E.50.F4.02.EC.C5.A0.1A.27.17.8C.AF.BA.B8.5D.2C.7C.9E.9A.FA.54.66.E7.B1.12.81.4A.D1.BD.AF.86.ED.30.33.E0.44.51.5C.D7.F2.6B.85.10.5F.C0.87.06.BF.93.68.F9.A6.A1.2F.8C.B6.27.11.61.4E.59.9B.02.F2.B6.2D.6D.04.38.75.62.08.32.CB.72.36.5D.CB.C8.96.08.1C.A1.50.DC.53.94.48.27.44.6C.5B.8C.A3.29.4C.1D.CB.92.04.23.43.9A.3D.BA.6D.AF.B4.D1.BC.D0.A7.54.61.52.26.61.17.54.D4.AB.49.E8.47.AC.62.3F.21.2A.6B.12.B5.84.3D.3E.CB.76.E4.D2.99.2B.77.4D.DF.17 / F0.E0.25.D2.43.37.85.02.83.EC.90.FE.96.54.62.0C.C2.5D.CA.DD.9D.99.04.09.1C.84.35.31.7B.69.03.87.16.02.BC.9B.A6.AD.D7.94.08.DE.7D.CC.A1.47.E3.0B.56.CD.7B.D7.E4.B7.CB.90.F6.5E.0C.03.2C.D3.69.3C.36.6B.1F.A7.90.27.CC.D4.22.F2.B0.89.09.55
size 156 5 rounds 9.118 s (1 9.213 s 6 54.803 s)
## 05.27.E2.A9.54.A9.A7.2D.C7.1E.DE.39.53.D5.C6.B8.45.40.81.D8.56.22.CD.58.D2.80.55.EA.F8.37.1B.E6.7D.74.30.F4.74.D7.AE.DD.D7.98.56.3E.9C.FF.96.A8.4C.D2.6C.E0.D1.44.9A.A4.48.27.D6.F0.BC.DA.DC.37.C1.29.C1.69.90.69.B7.7A.E4.86.F3.36.16.5F.E5.50.EA.AD.F0.B8.DF.8B.CA.B4.6C.BA.44.4E.48.97.A0.DA.AA.9B.31.5C.37.B9.7F.72.9C.21.E9.2F.B7.46.70.5C.CF.F9.6A.E0.E1.86.B7.C2.59.09.DE.EB.B2.07.A8.E2.64.C6.05.38.BB.D6.C0.FA.26.8B.0F.10.D6.A7.6E.A0.42.25.13.05.3C.A4.E3.DE.DC.6F.53.17 / B3.66.2E.AE.ED.63.8E.7E.B4.1D.5D.EE.9A.09.23.85.AF.FA.77.56.9C.E6.9A.5D.D8.8D.2D.F0.F9.38.C4.96.2A.80.16.43.99.52.0B.A5.7E.D9.1C.35.84.11.E1.50.E3.B6.50.B7.CB.89.80.5C.A4.95.62.5E.67.D1.90.DC.99.31.36.AD.90.4B.44.86.B6.F9.AA.93.65.20
size 156 5 rounds 8.802 s (1 8.873 s 6 52.884 s)
## F5.5B.9D.D8.D0.8E.EC.C4.0F.32.02.2F.0F.CA.71.AE.A6.7A.61.1D.4F.E9.11.C1.C0.D6.C3.05.32.67.A0.E1.CD.09.BE.2D.41.98.34.69.91.8A.44.A3.90.AA.7C.D6.9C.1D.97.AB.23.FE.90.73.44.06.C8.50.D3.44.C3.72.39.A9.54.12.C8.A9.5D.04.20.14.B6.76.BE.93.00.E0.E7.CF.F0.C8.B1.3A.FA.3F.AD.3F.25.51.A5.90.37.05.67.A4.37.53.A2.B6.37.B1.BB.3D.FA.B5.1F.B2.64.75.9C.FA.38.A0.71.24.58.6D.A9.50.47.A1.F9.B4.E0.4E.6D.2F.D3.C0.20.80.EC.7A.E3.2C.87.C5.6D.80.72.AF.EE.0A.48.DE.2E.5C.95.43.AC.21.03.9D / 93.99.1E.72.C2.20.3B.74.29.C4.1B.64.1D.8A.6C.98.16.DA.B5.89.BA.52.8B.9D.87.34.9D.77.6C.CA.AD.70.2B.5E.0C.0D.C1.59.6F.96.B6.BB.DE.0A.71.5D.77.47.BF.DD.DC.BA.FC.78.57.7A.72.98.88.99.66.B6.51.D7.EF.E4.EB.9A.2D.BF.94.27.55.E9.4C.C1.EE.FA
size 156 5 rounds 8.815 s (1 8.901 s 6 52.974 s)
## BD.9F.41.63.58.7A.E8.27.B4.41.11.FC.58.D9.B3.67.FF.2C.88.52.A8.C1.24.7A.A8.37.5C.8B.24.FF.16.8C.9A.AC.07.5F.92.39.31.38.69.3F.C5.79.C5.F3.1A.D4.F0.7C.98.7B.3A.76.55.D4.E3.67.36.F4.A8.5B.7A.DA.96.5B.77.8C.16.A0.DC.2A.82.CC.B4.D1.74.E7.0A.4D.4A.5D.6E.AC.D1.3E.3C.F0.50.D0.5D.16.93.73.13.04.23.F1.80.02.71.4E.22.42.42.76.94.12.F1.1B.66.4B.0A.63.78.80.BB.02.6D.E1.CE.6A.3B.83.03.48.21.EC.68.91.91.06.D5.DC.50.0E.C1.92.8D.B0.0B.F3.A6.62.21.CA.63.1F.2D.F7.17.3D.4E.33.F0.EF / 99.B4.89.3F.C0.02.24.8C.99.AB.2F.1B.69.07.37.6F.54.4D.23.60.F2.DF.E6.5B.C0.F7.E7.3F.55.D6.83.AE.FA.BB.80.DC.38.40.B7.2B.B7.43.9A.AC.7C.5F.70.3E.A5.1E.8C.E8.D8.3D.7E.48.EE.6E.23.13.7E.AF.CA.03.4F.E4.1C.A6.14.DC.14.CA.4D.47.F7.01.8B.32
size 156 5 rounds 8.043 s (1 8.136 s 6 48.353 s)
## 97.12.1B.F9.9E.D3.A6.DF.99.CE.D1.40.F5.17.9D.5B.C4.A3.6A.CE.4A.32.11.9C.1C.F2.6C.2A.00.DB.DE.21.0A.41.20.2E.05.C2.5E.C4.85.98.E7.DC.FC.04.3A.36.0C.DD.D0.A1.05.6B.2F.CE.0C.2A.F5.0D.96.7C.9A.7B.A2.F2.E1.74.41.05.F7.2E.D9.F6.BA.E7.6A.F6.EE.6A.DB.6B.D8.A6.23.4D.D3.DA.A6.1F.B3.F1.DB.5A.F9.C7.45.75.00.DB.7C.EF.7F.D1.A2.E4.42.F4.26.35.5F.05.6B.C1.A8.75.B8.E0.EA.84.98.7E.2C.68.B5.7F.69.66.9E.00.D0.81.52.73.5A.DE.50.E6.E2.2A.B1.61.04.94.F8.90.CB.02.89.E1.39.80.35.2E.48.50 / DA.B1.84.CA.9D.AA.5A.58.54.3E.B8.62.38.52.C5.57.9A.52.C2.37.44.8C.09.39.92.01.B1.0B.F3.A1.34.40.56.BB.73.22.F5.6B.FC.22.85.A3.14.D6.10.29.06.D2.07.43.A8.25.14.30.72.A6.81.FB.7A.25.EB.B9.97.7B.09.00.04.23.9D.34.CB.83.E0.55.F0.16.75.7E
size 156 5 rounds 9.624 s (1 9.715 s 6 57.832 s)
## 32.51.39.95.B0.A0.E0.B0.38.75.A9.8B.5C.33.AA.5E.26.64.69.FF.50.10.3D.2B.CF.F2.59.0C.68.71.D0.E4.EA.4C.D6.46.67.96.8F.3E.4F.B2.AB.6F.28.A9.20.FA.B6.82.E6.97.0D.5B.BE.14.B5.5C.0D.CB.CD.B4.1B.B0.0E.D6.22.E7.09.5A.8E.FF.8F.16.F9.9D.55.24.04.76.13.34.D5.57.97.05.2A.B7.66.E5.33.6C.EB.A7.F2.D9.16.CB.7F.95.6B.D1.28.8D.78.78.99.DE.8D.3C.DC.B3.6D.64.C9.10.F5.E9.55.5D.AA.48.0F.BB.EF.FE.BB.33.8A.07.F5.BC.E7.9B.94.64.BC.43.75.7E.9E.C8.CC.92.48.3A.C8.5D.F3.2F.25.6F.BE.76.19.7E / 68.FB.DC.F7.88.72.24.40.D9.3E.75.5A.C2.6B.97.44.FB.1E.89.2A.FC.8C.CD.BE.A0.C1.D2.4F.D2.2E.63.67.CC.34.D0.8E.42.5D.20.B2.23.62.09.85.24.2E.CB.91.3A.E6.3E.4C.34.AB.19.AA.CE.CF.65.9A.8B.69.3B.A7.F2.F0.1C.98.7E.31.3F.F7.A9.1C.13.C3.31.A5
size 156 5 rounds 6.844 s (1 6.932 s 6 41.150 s)
## 94.75.DA.9A.70.71.01.46.96.66.82.F1.83.93.69.B3.96.0C.B1.FC.14.70.46.32.D6.50.CD.F5.6B.2A.1B.04.69.C5.46.96.83.B0.3A.5B.D1.11.08.4C.C4.97.84.14.D9.73.5F.3E.74.FF.86.53.16.19.80.BC.0A.89.28.B1.B9.EF.8A.07.15.E4.DE.54.9F.91.30.A4.51.BA.30.F2.BE.2A.85.2E.1D.CA.C4.F8.5A.44.86.00.78.00.08.85.AB.40.E7.55.22.39.9E.D0.E4.9E.20.33.9E.42.4E.A6.AE.E5.16.B4.27.AD.03.8E.97.E2.D5.E8.D3.16.8E.10.0A.D7.53.6F.78.E4.DC.56.C6.BF.1C.EF.12.F6.62.D6.F5.31.99.4F.BA.B6.93.C8.46.E1.5D.DC / 6F.3B.3A.66.C2.D4.02.19.3D.C9.B4.4F.31.2C.D4.D6.8C.62.C8.71.43.2E.C5.99.95.B4.F6.A6.E6.B7.CA.12.51.39.EF.76.68.1F.C8.AE.68.6F.15.2F.53.C2.73.B0.DB.F8.68.7A.2B.D3.DB.0F.88.12.79.19.76.24.84.D3.B5.79.57.A1.B0.B0.88.92.43.4A.7C.1F.20.0B
size 156 5 rounds 9.626 s (1 9.711 s 6 57.842 s)
## 45.F7.15.AD.A7.CB.E9.1E.FA.08.98.58.FB.F7.F5.EA.88.16.9F.8F.F4.76.13.CF.F0.4E.FF.27.CF.4E.4D.E0.01.24.C0.F5.92.DD.7D.85.63.1B.8F.B7.00.F3.75.0E.EE.BC.6D.8A.B4.C5.05.BC.E0.DA.A3.E7.5A.B9.98.8D.BD.57.1D.1B.2C.E2.93.D1.D3.E6.A6.72.11.B2.58.DF.BD.5F.4A.9B.10.56.9D.C2.5D.EA.3B.85.02.8F.2D.4E.18.D8.84.34.9A.4E.B6.F6.6A.40.1F.92.3F.AA.07.FE.01.BA.D2.33.50.D7.99.BD.01.9F.43.60.CA.70.4F.60.29.82.0C.4C.64.4C.98.B6.DE.A3.CE.7B.9F.35.2A.26.76.A1.70.92.5D.0F.90.D0.3D.16.79.64 / F7.B0.0A.02.F6.C4.30.06.F6.61.AA.DC.F8.F1.D0.36.CB.AF.33.9D.11.29.77.C8.45.8B.50.FD.D4.8F.28.9F.96.B7.37.EB.FE.6B.91.47.1F.AB.6B.1B.16.7F.DF.B5.5F.A2.E8.54.78.93.D1.18.BA.DF.43.30.5D.E4.66.DA.F6.76.D6.29.B0.39.8D.98.94.A1.79.B0.AB.71
size 156 5 rounds 7.381 s (1 7.469 s 6 44.373 s)
## 7D.01.AD.03.85.15.AE.61.94.79.DE.F6.C4.4B.B4.8F.2A.F0.B3.AD.F2.51.C6.75.6E.75.A0.D2.BB.70.DB.E1.4A.78.AD.1C.C7.68.CE.66.4B.FE.8D.95.C9.73.C1.78.88.C7.8B.BC.9B.74.D9.D3.A8.F5.6D.53.60.A2.71.EE.6E.C5.35.02.00.2E.68.1D.7D.3C.C2.BC.7F.E6.50.62.2C.E9.17.BC.F8.07.D2.DB.A2.08.09.CC.47.FA.D6.60.98.27.C6.04.A8.1F.BF.8D.6E.AC.F3.AE.CE.C0.6E.AA.76.3D.C0.3B.4B.F3.24.4D.A1.B4.4F.23.33.D8.C2.79.F8.D9.B9.C1.68.14.E3.79.83.80.C9.43.F3.B8.78.00.87.6D.DC.EB.47.49.3C.01.4C.B8.7D.39 / 79.F6.AD.8E.C3.A0.90.3C.A1.D1.3B.BC.C6.45.C1.D6.FB.74.B0.92.C9.B7.B9.3C.96.C2.DD.C3.30.B3.DD.0B.83.A8.A3.BC.B3.65.2D.9E.E3.AD.CC.3B.66.14.FA.D9.4B.31.52.D2.64.D4.D6.B3.53.08.F6.12.3E.DE.46.B1.4E.69.8C.73.84.E4.9B.DD.76.03.5A.67.33.50
size 156 5 rounds 6.911 s (1 7.016 s 6 41.572 s)
## 1B.B7.69.5C.C9.E9.07.A2.90.CE.92.5F.48.54.69.26.EB.B9.CB.D1.78.67.2F.B6.D4.72.DA.63.26.F9.DE.69.F6.A2.DF.62.2B.91.74.C9.D1.BE.15.19.87.EA.2A.FF.01.50.4B.29.D4.93.0C.37.2C.F5.DD.7D.D7.8B.6F.E8.3B.FB.78.26.01.EB.A1.AE.8F.32.EA.22.18.99.96.B8.49.94.4D.50.61.46.70.E8.E1.BE.D4.F8.05.72.39.6B.9F.16.C3.AF.86.C3.FA.C3.B7.BD.47.54.7A.73.20.95.11.71.A1.91.EC.7F.45.FB.09.F2.5F.0A.12.03.14.B8.A9.D2.25.FA.39.C7.87.5B.28.89.CB.48.11.31.40.A3.BA.70.11.29.C6.61.DC.37.EF.20.16.AB / 84.14.16.A2.35.1A.96.31.5D.C7.C9.4E.39.7D.F2.17.A7.45.A4.CC.3A.2C.28.3A.44.3A.D4.68.92.A0.65.E9.86.1A.12.B8.F2.BB.A2.78.7A.0E.E8.98.30.3C.BE.80.E6.89.7F.92.9B.09.A4.18.40.A1.8A.CF.24.AB.7E.96.64.D8.45.0D.E4.90.D5.E9.DA.C4.A4.B3.CC.EC
size 156 5 rounds 10.418 s (1 10.508 s 6 62.597 s)
#### Size 160
## DF.73.B3.69.7A.4A.34.8B.96.A4.A1.C7.8B.52.6F.78.13.A1.1F.39.E2.F2.A2.2C.0D.65.C9.63.BC.D4.7B.3F.85.DF.D8.7F.89.6A.59.6A.A8.04.6F.1F.E3.42.DB.A7.A6.27.3B.A5.19.83.61.03.66.40.FD.C5.25.C3.B4.51.33.67.69.10.0D.CE.82.9E.DB.80.66.D3.F9.54.F9.62.DA.DF.F7.42.87.40.04.AD.7B.13.38.D9.20.4B.B6.98.22.4C.8B.57.60.C0.C3.09.18.34.D1.CA.D2.F0.C0.6A.8B.EE.4A.CC.80.EE.90.D2.A8.AA.42.78.39.CE.5A.AD.F4.EE.41.9E.70.C2.B9.5A.4C.01.64.EC.22.40.71.F2.3D.AA.AE.C5.2D.CB.8C.FD.8D.96.F7.AF.F1.56.12.57 / 2C.D8.04.D2.3E.29.7E.1F.E8.0F.87.61.D6.30.DC.44.94.AB.51.91.08.96.D9.41.8C.F0.35.A4.3D.43.CB.49.B3.50.FF.97.61.0C.BD.B0.61.58.60.27.8B.47.1F.86.DC.6D.E7.05.62.E6.BC.DA.4C.2F.B8.C1.06.BF.55.47.55.8A.7A.D2.81.84.4B.B6.B1.40.F3.1C.14.42.B4.63
size 160 5 rounds 9.628 s (1 9.719 s 6 57.857 s)
## 82.7F.BC.25.DE.D1.0B.F8.39.0B.41.CF.A7.0E.CC.6A.42.58.34.1D.DC.39.D7.17.D4.48.E7.95.F7.89.03.18.98.42.F0.C4.F3.E2.B4.DD.01.73.D0.8C.72.A9.C9.EB.8D.77.A4.DB.C4.42.89.25.4C.C7.C7.19.F0.76.E2.E1.55.3D.F6.27.6D.5F.22.C5.18.90.D2.F3.2B.24.7B.D6.B0.67.72.12.1E.52.B6.A5.9E.B5.CE.5F.6E.61.A7.F3.93.FA.C0.E5.EC.DE.2E.A5.35.DB.7A.D7.8B.EB.D0.0C.07.D3.9D.6B.E4.35.F6.3D.D3.8C.8C.C7.11.85.BD.E8.4F.7A.38.A3.63.31.A6.22.D3.40.BD.98.BE.CE.5E.64.50.87.1B.73.A4.A5.3C.5F.F8.31.FF.86.32.B3.E2.03 / 2D.32.DE.8F.9A.95.8C.70.B1.55.97.DD.E6.59.B2.DB.31.FE.E8.4F.00.61.CD.75.9E.F2.E9.86.5B.D5.78.D3.F2.9D.C0.E5.AD.3F.A6.D4.52.9B.9B.BF.96.00.2A.B1.B2.75.D8.FB.2C.9E.25.9F.5A.91.80.6E.CA.3F.95.5C.08.60.20.11.8C.2F.F9.D9.7E.D4.F0.B1.57.18.97.9C
size 160 5 rounds 8.892 s (1 8.978 s 6 53.437 s)
## BF.98.97.42.73.C8.34.91.46.62.B7.AF.F3.D3.B7.98.FD.F1.68.8E.79.57.43.F8.BF.69.37.73.26.A3.34.8C.A7.B7.B2.9E.B3.8E.7E.AF.7F.77.CA.7D.FB.F2.53.E5.04.E5.5E.FF.8C.12.9F.9C.E5.DD.06.BC.F4.E9.BC.0C.A0.90.96.61.DC.41.00.84.A5.DD.CD.77.3E.40.95.FF.72.B2.A5.72.32.EB.CF.0C.83.52.F5.FE.25.E7.A7.F3.40.A8.D2.71.74.83.F3.F2.5E.E8.58.79.C9.33.0A.4A.42.1C.FF.5A.AA.B1.F1.93.6F.1C.5B.7B.12.81.DC.F9.05.32.1E.51.16.44.C8.89.D2.8E.9E.73.E0.7C.1E.65.92.1D.E6.3D.87.E2.83.C4.46.68.44.18.87.94.5E.B4 / CF.88.E1.09.EE.11.F0.3A.30.D8.84.69.7A.34.8F.96.24.6B.67.B3.31.5D.0B.61.E5.EE.42.F9.45.CF.C3.BF.61.37.46.1A.3F.B7.54.B1.28.58.8D.A9.C0.DF.42.17.DE.83.59.EB.63.6A.C4.A9.F1.B9.11.83.81.5A.79.02.E3.90.0F.71.DD.28.94.27.70.BB.A0.28.92.42.2F.22
size 160 5 rounds 8.317 s (1 8.411 s 6 49.997 s)
## 4A.51.56.8E.AE.12.1F.63.50.F8.3C.92.63.55.24.A1.62.D9.BD.16.B3.C4.5B.58.40.64.0F.71.01.02.37.8A.17.58.18.7B.F5.C4.FF.E5.AE.E2.3F.FA.88.1F.A7.9F.4F.FE.BD.2B.3F.E0.7C.AE.D5.16.59.F1.D6.16.29.B0.96.78.1D.93.F0.4C.FE.EF.FA.AF.CA.FF.81.73.95.30.FC.DE.A7.7A.11.A7.94.54.F1.B5.8D.96.0A.10.4C.ED.3D.3F.B1.83.A9.19.1D.B7.E6.99.22.65.52.51.21.64.23.25.CD.FB.50.49.61.25.59.0F.59.86.4C.25.1F.EA.28.C5.C0.3A.01.D4.B2.F9.6A.F1.CD.CB.F3.B8.CA.3E.5E.AD.9A.4D.34.7A.1E.C7.56.B8.0B.7D.7E.19.3B.E4 / 93.20.1A.81.2C.45.80.60.41.43.FE.A2.D2.34.5C.3F.AF.7F.8E.53.8D.3E.83.6D.35.FA.32.CC.38.ED.7C.99.61.65.F9.05.31.8D.2C.8E.6A.8C.6A.96.50.34.FE.02.FA.57.C4.E3.3B.0B.3B.D7.C7.CE.91.36.44.61.E4.69.98.35.05.02.6B.A9.A1.A4.A8.7E.8B.75.3F.36.6B.05
size 160 5 rounds 10.523 s (1 10.615 s 6 63.231 s)
## 86.BE.5A.A9.B3.33.F4.1C.E1.EC.8C.EE.20.49.D0.44.E3.E1.1C.7A.0A.4B.03.DE.03.D5.6B.D7.6B.C3.8E.72.81.B0.32.28.81.A8.5D.D1.DD.E4.5B.CC.7F.AD.82.21.0E.1A.9A.14.93.FD.39.14.45.B8.7E.53.0E.39.19.9E.79.D8.CB.1C.C0.05.AE.C2.18.4D.91.69.C8.BE.16.16.8E.2D.E8.65.5C.9D.4C.B7.7E.33.2E.04.59.63.D2.FC.E3.56.3F.49.A3.F1.8D.67.72.FE.CB.2F.96.97.52.9B.F7.DB.92.93.11.1E.02.C0.81.B8.13.2C.F2.E7.B4.6A.97.1A.9B.1E.F0.CA.7F.A2.D1.60.A3.90.36.CF.FE.2E.83.B5.2E.2F.32.A1.85.A1.64.B4.0C.43.70.80.1C.20 / 52.C9.1F.98.80.A7.1E.10.9E.C7.20.8D.2C.DC.AD.51.92.0B.BD.34.92.DC.06.1A.04.34.9D.64.E1.04.91.F7.32.38.23.0C.C1.A2.CE.85.46.DE.57.6B.AE.46.1D.D0.24.71.6D.2A.DA.D0.90.07.7F.98.52.15.46.46.F8.8C.3E.74.99.AC.34.7C.B8.BF.BA.24.F0.F8.27.AB.9A.63
size 160 5 rounds 9.153 s (1 9.227 s 6 54.991 s)
## 61.CB.DE.79.03.D0.90.13.B8.5B.18.99.11.B9.38.4E.DC.5A.86.EF.EF.85.2A.7E.EF.7B.B1.01.B6.8C.16.F8.12.F2.41.3D.E0.D3.C7.1C.D6.E4.B0.A0.AD.EF.96.CC.59.C2.D9.1D.1B.E3.B8.7B.5F.C2.65.B1.AC.F7.CE.51.25.E0.FF.E4.92.24.A0.C4.C5.6C.C4.E8.F6.E4.57.7D.65.32.78.D5.77.16.B7.B6.87.80.A1.70.12.F4.BB.5F.2C.74.C5.4C.11.4F.21.6A.B3.F2.37.81.BD.16.72.9F.94.2C.72.61.D3.E0.E4.81.67.A5.45.6C.20.C8.27.43.DE.C0.16.11.AA.6B.FC.29.94.40.BE.D7.45.70.57.2B.DE.04.AC.69.96.6F.68.B1.05.53.CC.5F.C7.0A.1D.F8 / 95.ED.CB.38.7C.B4.6A.30.9F.FF.D4.4C.C9.04.22.89.1F.4A.78.A1.39.DB.6F.02.EA.BA.B2.6A.29.86.94.95.CF.A6.19.90.FA.6B.D8.C6.CF.DC.9F.0E.F4.99.AD.48.98.BE.E6.CA.CA.F5.13.8D.A3.0A.92.B1.1B.EA.8C.4F.AE.1E.07.65.6C.13.96.0C.64.BD.53.31.67.02.68.3E
size 160 5 rounds 7.406 s (1 7.495 s 6 44.523 s)
## 6C.E0.C9.9A.6A.69.56.A9.41.68.B9.4B.AA.4E.76.C0.78.9D.73.AF.6D.F1.09.37.5F.03.24.81.36.48.E2.36.24.02.B5.C7.CF.26.55.31.DA.FE.5A.86.93.86.9B.82.17.A2.0D.11.6E.E8.1B.8B.09.E2.E3.55.6B.A7.6C.EA.2C.F3.74.D4.C3.23.0D.74.06.1B.9E.D6.C9.41.73.CD.99.92.DD.83.32.9D.D5.FE.6C.C2.CD.C4.82.58.47.F9.53.38.C5.F4.A3.69.46.7D.62.57.28.EC.F2.FF.02.9E.B1.FC.45.00.50.ED.70.97.D8.B7.22.E9.EB.2A.32.80.4F.D4.43.C1.E0.73.83.90.10.D9.EF.35.EB.D2.BD.EC.34.66.9B.DD.B5.B5.4E.25.60.04.94.A0.8C.EF.64.44 / 37.A0.E5.4D.81.DE.0D.D6.35.9C.68.D3.40.F1.88.96.9E.AD.B5.32.1F.E9.8F.F4.5B.AD.A8.04.3C.B3.3A.8D.07.34.6D.9C.A0.64.7A.42.7A.D0.5E.5C.B4.18.D0.E9.8B.FA.1C.06.A3.F6.4A.66.E3.1F.91.1E.49.C9.19.81.1F.5F.A6.52.E9.2E.3E.B2.8C.45.10.22.BF.C0.D3.3B
size 160 5 rounds 9.871 s (1 9.960 s 6 59.314 s)
## 3E.3E.B4.AF.27.80.97.2B.59.E5.1A.CF.F3.A5.62.42.C4.30.68.12.1E.72.2F.0C.9D.E7.56.8C.0B.1D.9B.85.1D.44.03.68.E8.60.EA.08.DF.67.B6.A8.EF.88.6F.18.9E.90.9F.CF.95.5D.0B.FF.E0.4B.F6.FD.F7.EF.33.CB.32.52.82.A3.F6.03.7C.9D.DC.C6.C0.85.E4.F7.EE.A7.38.67.E4.06.B8.59.5B.97.10.4D.5E.3B.14.2D.2A.FB.AC.59.89.82.B3.0A.B3.A7.7C.BB.83.F9.F1.08.23.9D.84.56.5B.C5.84.96.53.7C.EA.B7.74.A7.AA.6B.61.07.5C.B7.C4.50.58.43.CD.A4.2E.8D.9D.56.26.7D.CF.31.54.02.E6.08.0B.EA.84.1B.AE.07.38.CA.34.29.BA.33 / 39.84.51.C9.71.EF.40.77.24.16.C3.E9.06.AB.E0.A7.E2.E8.E3.1D.F2.FE.7B.6C.A2.32.4D.7D.DF.DB.2C.FA.DC.75.E3.96.5B.5A.90.F4.D6.D7.0D.34.0B.39.15.29.49.CB.05.46.F3.D2.A7.3E.8F.86.CA.CA.10.D5.44.6F.04.4F.96.51.CD.BF.89.D8.7F.1F.48.64.22.A8.34.7B
size 160 5 rounds 10.363 s (1 10.468 s 6 62.284 s)
## 09.A6.F5.21.5C.85.21.35.42.95.D1.02.DB.F3.24.C5.14.E0.4C.0E.4C.82.2D.A1.9E.3A.E9.0A.2B.AE.9C.9F.87.39.D5.0D.8F.75.2F.AD.0C.31.CA.CC.8C.27.80.66.90.97.BF.6D.B5.B1.B4.43.77.BB.B3.08.7A.60.2F.C4.8A.22.D5.DE.80.B1.9D.CD.43.79.50.01.22.C2.2F.26.A4.A2.9C.FB.B7.E1.71.80.90.CD.27.04.59.2E.EC.E2.C0.82.66.36.3A.B4.45.E6.BF.F6.27.EA.CF.9A.51.2B.9D.9D.5B.98.56.50.86.D8.34.9A.3B.46.84.AB.BD.0C.37.39.C9.ED.5A.74.5F.18.5D.C8.C5.1D.7A.00.18.95.6D.D4.A6.9A.6A.5C.A5.CD.F3.BC.0B.BB.AB.2A.46.A3 / E4.AA.F8.F2.92.C2.75.F9.80.DF.43.8C.3D.7C.B5.4C.2B.13.7C.4F.1E.4C.60.21.20.C8.75.F7.F3.27.B5.B4.1F.1B.39.4E.28.F8.17.84.8B.4C.CF.7B.E6.63.0E.1F.91.06.67.82.71.63.B4.3E.52.D9.CE.90.75.83.EF.43.25.94.C7.ED.74.F5.A2.32.68.9B.E3.22.7A.3C.1A.03
size 160 5 rounds 9.525 s (1 9.614 s 6 57.240 s)
