### Performance test started on 22 January 2009 15:07:41 CET
### command ./test_host -r 1 -mult-perf -rounds 10 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   int short_bit_size : 1952
###   int start_size : 0
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 0
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 1
################# mult perf start
## Effective size 4 bytes (32 bits)
size 1248 1 mult rounds 36.125 s 1 demont rounds 18.237 s (M 0 0.107 s 1 36.232 s D 0 0.108 s 1 18.344 s)
size 1248 1 mult rounds 36.140 s 1 demont rounds 18.259 s (M 0 0.108 s 1 36.248 s D 0 0.084 s 1 18.342 s)
## Effective size 160 bytes (1280 bits)
size 1280 1 mult rounds 37.867 s 1 demont rounds 19.176 s (M 0 0.107 s 1 37.974 s D 0 0.084 s 1 19.260 s)
size 1280 1 mult rounds 38.252 s 1 demont rounds 19.175 s (M 0 0.083 s 1 38.335 s D 0 0.085 s 1 19.260 s)
size 1280 1 mult rounds 37.887 s 1 demont rounds 19.179 s (M 0 0.083 s 1 37.970 s D 0 0.085 s 1 19.264 s)
size 1280 1 mult rounds 37.914 s 1 demont rounds 19.174 s (M 0 0.083 s 1 37.997 s D 0 0.085 s 1 19.259 s)
size 1280 1 mult rounds 37.876 s 1 demont rounds 19.174 s (M 0 0.107 s 1 37.983 s D 0 0.085 s 1 19.259 s)
size 1280 1 mult rounds 37.916 s 1 demont rounds 19.172 s (M 0 0.083 s 1 37.999 s D 0 0.084 s 1 19.256 s)
size 1280 1 mult rounds 37.858 s 1 demont rounds 19.173 s (M 0 0.108 s 1 37.966 s D 0 0.085 s 1 19.258 s)
size 1280 1 mult rounds 37.849 s 1 demont rounds 19.189 s (M 0 0.108 s 1 37.957 s D 0 0.085 s 1 19.274 s)
size 1280 1 mult rounds 37.873 s 1 demont rounds 19.171 s (M 0 0.108 s 1 37.981 s D 0 0.084 s 1 19.255 s)
size 1280 1 mult rounds 37.906 s 1 demont rounds 19.174 s (M 0 0.083 s 1 37.989 s D 0 0.085 s 1 19.259 s)
## Effective size 164 bytes (1312 bits)
size 1312 1 mult rounds 39.865 s 1 demont rounds 20.059 s (M 0 0.107 s 1 39.972 s D 0 0.084 s 1 20.143 s)
size 1312 1 mult rounds 39.859 s 1 demont rounds 20.043 s (M 0 0.107 s 1 39.966 s D 0 0.084 s 1 20.127 s)
size 1312 1 mult rounds 39.833 s 1 demont rounds 20.070 s (M 0 0.107 s 1 39.940 s D 0 0.084 s 1 20.154 s)
size 1312 1 mult rounds 39.940 s 1 demont rounds 20.044 s (M 0 0.107 s 1 40.047 s D 0 0.085 s 1 20.129 s)
size 1312 1 mult rounds 39.840 s 1 demont rounds 20.019 s (M 0 0.107 s 1 39.947 s D 0 0.108 s 1 20.127 s)
size 1312 1 mult rounds 39.880 s 1 demont rounds 20.038 s (M 0 0.083 s 1 39.963 s D 0 0.085 s 1 20.123 s)
size 1312 1 mult rounds 39.836 s 1 demont rounds 20.071 s (M 0 0.107 s 1 39.943 s D 0 0.085 s 1 20.156 s)
size 1312 1 mult rounds 39.938 s 1 demont rounds 20.041 s (M 0 0.107 s 1 40.045 s D 0 0.085 s 1 20.126 s)
size 1312 1 mult rounds 39.832 s 1 demont rounds 20.043 s (M 0 0.107 s 1 39.939 s D 0 0.084 s 1 20.127 s)
size 1312 1 mult rounds 39.829 s 1 demont rounds 20.041 s (M 0 0.107 s 1 39.936 s D 0 0.084 s 1 20.125 s)
## Effective size 168 bytes (1344 bits)
size 1344 1 mult rounds 41.899 s 1 demont rounds 20.940 s (M 0 0.083 s 1 41.982 s D 0 0.084 s 1 21.024 s)
size 1344 1 mult rounds 41.864 s 1 demont rounds 20.950 s (M 0 0.107 s 1 41.971 s D 0 0.085 s 1 21.035 s)
size 1344 1 mult rounds 41.895 s 1 demont rounds 20.936 s (M 0 0.083 s 1 41.978 s D 0 0.088 s 1 21.024 s)
size 1344 1 mult rounds 42.000 s 1 demont rounds 20.951 s (M 0 0.083 s 1 42.083 s D 0 0.084 s 1 21.035 s)
size 1344 1 mult rounds 41.850 s 1 demont rounds 20.939 s (M 0 0.107 s 1 41.957 s D 0 0.085 s 1 21.024 s)
size 1344 1 mult rounds 41.894 s 1 demont rounds 20.952 s (M 0 0.083 s 1 41.977 s D 0 0.084 s 1 21.036 s)
size 1344 1 mult rounds 41.893 s 1 demont rounds 20.972 s (M 0 0.083 s 1 41.976 s D 0 0.084 s 1 21.056 s)
size 1344 1 mult rounds 41.894 s 1 demont rounds 20.951 s (M 0 0.083 s 1 41.977 s D 0 0.085 s 1 21.036 s)
size 1344 1 mult rounds 41.905 s 1 demont rounds 20.948 s (M 0 0.083 s 1 41.988 s D 0 0.085 s 1 21.033 s)
size 1344 1 mult rounds 42.009 s 1 demont rounds 20.949 s (M 0 0.083 s 1 42.092 s D 0 0.088 s 1 21.037 s)
## Effective size 172 bytes (1376 bits)
size 1376 1 mult rounds 43.721 s 1 demont rounds 22.067 s (M 0 0.083 s 1 43.804 s D 0 0.108 s 1 22.175 s)
size 1376 1 mult rounds 43.724 s 1 demont rounds 22.095 s (M 0 0.083 s 1 43.807 s D 0 0.085 s 1 22.180 s)
size 1376 1 mult rounds 43.720 s 1 demont rounds 22.107 s (M 0 0.083 s 1 43.803 s D 0 0.085 s 1 22.192 s)
size 1376 1 mult rounds 43.732 s 1 demont rounds 22.100 s (M 0 0.083 s 1 43.815 s D 0 0.088 s 1 22.188 s)
size 1376 1 mult rounds 43.728 s 1 demont rounds 22.129 s (M 0 0.083 s 1 43.811 s D 0 0.085 s 1 22.214 s)
size 1376 1 mult rounds 43.716 s 1 demont rounds 22.096 s (M 0 0.083 s 1 43.799 s D 0 0.084 s 1 22.180 s)
size 1376 1 mult rounds 44.056 s 1 demont rounds 22.095 s (M 0 0.083 s 1 44.139 s D 0 0.085 s 1 22.180 s)
size 1376 1 mult rounds 43.695 s 1 demont rounds 22.104 s (M 0 0.107 s 1 43.802 s D 0 0.084 s 1 22.188 s)
size 1376 1 mult rounds 43.710 s 1 demont rounds 22.100 s (M 0 0.087 s 1 43.797 s D 0 0.085 s 1 22.185 s)
size 1376 1 mult rounds 43.703 s 1 demont rounds 22.087 s (M 0 0.107 s 1 43.810 s D 0 0.108 s 1 22.195 s)
## Effective size 176 bytes (1408 bits)
size 1408 1 mult rounds 45.824 s 1 demont rounds 23.034 s (M 0 0.083 s 1 45.907 s D 0 0.088 s 1 23.122 s)
size 1408 1 mult rounds 45.818 s 1 demont rounds 23.053 s (M 0 0.083 s 1 45.901 s D 0 0.084 s 1 23.137 s)
size 1408 1 mult rounds 45.821 s 1 demont rounds 23.054 s (M 0 0.083 s 1 45.904 s D 0 0.085 s 1 23.139 s)
size 1408 1 mult rounds 45.818 s 1 demont rounds 23.031 s (M 0 0.083 s 1 45.901 s D 0 0.085 s 1 23.116 s)
size 1408 1 mult rounds 45.804 s 1 demont rounds 23.029 s (M 0 0.083 s 1 45.887 s D 0 0.085 s 1 23.114 s)
size 1408 1 mult rounds 45.818 s 1 demont rounds 23.037 s (M 0 0.083 s 1 45.901 s D 0 0.085 s 1 23.122 s)
size 1408 1 mult rounds 45.801 s 1 demont rounds 23.030 s (M 0 0.083 s 1 45.884 s D 0 0.084 s 1 23.114 s)
size 1408 1 mult rounds 45.793 s 1 demont rounds 23.028 s (M 0 0.107 s 1 45.900 s D 0 0.084 s 1 23.112 s)
size 1408 1 mult rounds 45.920 s 1 demont rounds 23.047 s (M 0 0.083 s 1 46.003 s D 0 0.084 s 1 23.131 s)
size 1408 1 mult rounds 45.910 s 1 demont rounds 23.031 s (M 0 0.108 s 1 46.018 s D 0 0.085 s 1 23.116 s)
## Effective size 180 bytes (1440 bits)
size 1440 1 mult rounds 47.957 s 1 demont rounds 24.190 s (M 0 0.091 s 1 48.048 s D 0 0.108 s 1 24.298 s)
size 1440 1 mult rounds 47.947 s 1 demont rounds 24.217 s (M 0 0.084 s 1 48.031 s D 0 0.085 s 1 24.302 s)
size 1440 1 mult rounds 47.936 s 1 demont rounds 24.176 s (M 0 0.083 s 1 48.019 s D 0 0.108 s 1 24.284 s)
size 1440 1 mult rounds 47.914 s 1 demont rounds 24.211 s (M 0 0.083 s 1 47.997 s D 0 0.085 s 1 24.296 s)
size 1440 1 mult rounds 47.922 s 1 demont rounds 24.196 s (M 0 0.083 s 1 48.005 s D 0 0.100 s 1 24.296 s)
size 1440 1 mult rounds 47.927 s 1 demont rounds 24.184 s (M 0 0.083 s 1 48.010 s D 0 0.108 s 1 24.292 s)
size 1440 1 mult rounds 47.924 s 1 demont rounds 24.181 s (M 0 0.083 s 1 48.007 s D 0 0.108 s 1 24.289 s)
size 1440 1 mult rounds 47.925 s 1 demont rounds 24.176 s (M 0 0.083 s 1 48.008 s D 0 0.110 s 1 24.286 s)
size 1440 1 mult rounds 47.897 s 1 demont rounds 24.176 s (M 0 0.107 s 1 48.004 s D 0 0.108 s 1 24.284 s)
size 1440 1 mult rounds 47.894 s 1 demont rounds 24.181 s (M 0 0.107 s 1 48.001 s D 0 0.108 s 1 24.289 s)
## Effective size 184 bytes (1472 bits)
size 1472 1 mult rounds 50.072 s 1 demont rounds 25.142 s (M 0 0.083 s 1 50.155 s D 0 0.108 s 1 25.250 s)
size 1472 1 mult rounds 50.068 s 1 demont rounds 25.169 s (M 0 0.083 s 1 50.151 s D 0 0.084 s 1 25.253 s)
size 1472 1 mult rounds 50.069 s 1 demont rounds 25.144 s (M 0 0.083 s 1 50.152 s D 0 0.108 s 1 25.252 s)
size 1472 1 mult rounds 50.080 s 1 demont rounds 25.140 s (M 0 0.083 s 1 50.163 s D 0 0.112 s 1 25.252 s)
size 1472 1 mult rounds 50.070 s 1 demont rounds 25.167 s (M 0 0.083 s 1 50.153 s D 0 0.085 s 1 25.252 s)
size 1472 1 mult rounds 50.068 s 1 demont rounds 25.143 s (M 0 0.083 s 1 50.151 s D 0 0.108 s 1 25.251 s)
size 1472 1 mult rounds 50.080 s 1 demont rounds 25.146 s (M 0 0.083 s 1 50.163 s D 0 0.108 s 1 25.254 s)
size 1472 1 mult rounds 50.107 s 1 demont rounds 25.155 s (M 0 0.083 s 1 50.190 s D 0 0.108 s 1 25.263 s)
size 1472 1 mult rounds 50.079 s 1 demont rounds 25.153 s (M 0 0.083 s 1 50.162 s D 0 0.108 s 1 25.261 s)
size 1472 1 mult rounds 50.089 s 1 demont rounds 25.178 s (M 0 0.083 s 1 50.172 s D 0 0.084 s 1 25.262 s)
## Effective size 188 bytes (1504 bits)
size 1504 1 mult rounds 52.264 s 1 demont rounds 26.389 s (M 0 0.099 s 1 52.363 s D 0 0.084 s 1 26.473 s)
size 1504 1 mult rounds 52.242 s 1 demont rounds 26.360 s (M 0 0.108 s 1 52.350 s D 0 0.108 s 1 26.468 s)
size 1504 1 mult rounds 52.236 s 1 demont rounds 26.401 s (M 0 0.107 s 1 52.343 s D 0 0.084 s 1 26.485 s)
size 1504 1 mult rounds 52.241 s 1 demont rounds 26.311 s (M 0 0.087 s 1 52.328 s D 0 0.108 s 1 26.419 s)
size 1504 1 mult rounds 52.257 s 1 demont rounds 26.358 s (M 0 0.083 s 1 52.340 s D 0 0.108 s 1 26.466 s)
size 1504 1 mult rounds 52.259 s 1 demont rounds 26.355 s (M 0 0.083 s 1 52.341 s D 0 0.108 s 1 26.463 s)
size 1504 1 mult rounds 52.263 s 1 demont rounds 26.356 s (M 0 0.083 s 1 52.346 s D 0 0.108 s 1 26.464 s)
size 1504 1 mult rounds 52.256 s 1 demont rounds 26.359 s (M 0 0.083 s 1 52.339 s D 0 0.108 s 1 26.467 s)
size 1504 1 mult rounds 52.256 s 1 demont rounds 26.359 s (M 0 0.083 s 1 52.339 s D 0 0.108 s 1 26.467 s)
size 1504 1 mult rounds 52.254 s 1 demont rounds 26.351 s (M 0 0.083 s 1 52.336 s D 0 0.108 s 1 26.459 s)
## Effective size 192 bytes (1536 bits)
size 1536 1 mult rounds 54.462 s 1 demont rounds 27.347 s (M 0 0.083 s 1 54.545 s D 0 0.108 s 1 27.455 s)
size 1536 1 mult rounds 54.469 s 1 demont rounds 27.346 s (M 0 0.083 s 1 54.552 s D 0 0.108 s 1 27.454 s)
size 1536 1 mult rounds 54.435 s 1 demont rounds 27.346 s (M 0 0.109 s 1 54.544 s D 0 0.108 s 1 27.454 s)
size 1536 1 mult rounds 54.489 s 1 demont rounds 27.388 s (M 0 0.083 s 1 54.572 s D 0 0.085 s 1 27.473 s)
size 1536 1 mult rounds 54.605 s 1 demont rounds 27.370 s (M 0 0.083 s 1 54.688 s D 0 0.108 s 1 27.478 s)
size 1536 1 mult rounds 54.603 s 1 demont rounds 27.383 s (M 0 0.083 s 1 54.686 s D 0 0.085 s 1 27.468 s)
size 1536 1 mult rounds 54.469 s 1 demont rounds 27.365 s (M 0 0.107 s 1 54.576 s D 0 0.113 s 1 27.478 s)
size 1536 1 mult rounds 54.470 s 1 demont rounds 27.362 s (M 0 0.108 s 1 54.578 s D 0 0.108 s 1 27.470 s)
size 1536 1 mult rounds 54.493 s 1 demont rounds 27.359 s (M 0 0.083 s 1 54.576 s D 0 0.108 s 1 27.467 s)
size 1536 1 mult rounds 54.483 s 1 demont rounds 27.361 s (M 0 0.083 s 1 54.566 s D 0 0.108 s 1 27.469 s)
## Effective size 196 bytes (1568 bits)
size 1568 1 mult rounds 56.709 s 1 demont rounds 28.640 s (M 0 0.099 s 1 56.808 s D 0 0.085 s 1 28.725 s)
size 1568 1 mult rounds 56.756 s 1 demont rounds 28.664 s (M 0 0.083 s 1 56.839 s D 0 0.085 s 1 28.749 s)
size 1568 1 mult rounds 56.828 s 1 demont rounds 28.603 s (M 0 0.107 s 1 56.935 s D 0 0.108 s 1 28.711 s)
size 1568 1 mult rounds 56.740 s 1 demont rounds 28.631 s (M 0 0.087 s 1 56.827 s D 0 0.085 s 1 28.716 s)
size 1568 1 mult rounds 56.761 s 1 demont rounds 28.601 s (M 0 0.083 s 1 56.844 s D 0 0.108 s 1 28.709 s)
size 1568 1 mult rounds 56.749 s 1 demont rounds 28.607 s (M 0 0.083 s 1 56.832 s D 0 0.108 s 1 28.715 s)
size 1568 1 mult rounds 56.739 s 1 demont rounds 28.637 s (M 0 0.083 s 1 56.822 s D 0 0.085 s 1 28.722 s)
size 1568 1 mult rounds 56.754 s 1 demont rounds 28.614 s (M 0 0.083 s 1 56.837 s D 0 0.108 s 1 28.722 s)
size 1568 1 mult rounds 56.751 s 1 demont rounds 28.642 s (M 0 0.083 s 1 56.834 s D 0 0.085 s 1 28.727 s)
size 1568 1 mult rounds 56.754 s 1 demont rounds 28.659 s (M 0 0.083 s 1 56.837 s D 0 0.085 s 1 28.744 s)
## Effective size 200 bytes (1600 bits)
size 1600 1 mult rounds 59.030 s 1 demont rounds 29.640 s (M 0 0.083 s 1 59.113 s D 0 0.108 s 1 29.748 s)
size 1600 1 mult rounds 59.016 s 1 demont rounds 29.633 s (M 0 0.083 s 1 59.099 s D 0 0.112 s 1 29.745 s)
size 1600 1 mult rounds 59.023 s 1 demont rounds 29.634 s (M 0 0.083 s 1 59.106 s D 0 0.108 s 1 29.742 s)
size 1600 1 mult rounds 59.162 s 1 demont rounds 29.636 s (M 0 0.083 s 1 59.245 s D 0 0.109 s 1 29.745 s)
size 1600 1 mult rounds 59.023 s 1 demont rounds 29.632 s (M 0 0.083 s 1 59.106 s D 0 0.108 s 1 29.740 s)
size 1600 1 mult rounds 59.003 s 1 demont rounds 29.635 s (M 0 0.107 s 1 59.110 s D 0 0.110 s 1 29.745 s)
size 1600 1 mult rounds 59.018 s 1 demont rounds 29.639 s (M 0 0.107 s 1 59.125 s D 0 0.108 s 1 29.747 s)
size 1600 1 mult rounds 59.055 s 1 demont rounds 29.662 s (M 0 0.083 s 1 59.138 s D 0 0.085 s 1 29.747 s)
size 1600 1 mult rounds 59.041 s 1 demont rounds 29.640 s (M 0 0.083 s 1 59.124 s D 0 0.108 s 1 29.748 s)
size 1600 1 mult rounds 59.031 s 1 demont rounds 29.636 s (M 0 0.083 s 1 59.114 s D 0 0.108 s 1 29.744 s)
## Effective size 204 bytes (1632 bits)
size 1632 1 mult rounds 61.320 s 1 demont rounds 30.917 s (M 0 0.107 s 1 61.427 s D 0 0.108 s 1 31.025 s)
size 1632 1 mult rounds 61.342 s 1 demont rounds 30.911 s (M 0 0.083 s 1 61.425 s D 0 0.108 s 1 31.019 s)
size 1632 1 mult rounds 61.329 s 1 demont rounds 30.898 s (M 0 0.083 s 1 61.412 s D 0 0.108 s 1 31.006 s)
size 1632 1 mult rounds 61.316 s 1 demont rounds 30.895 s (M 0 0.083 s 1 61.399 s D 0 0.108 s 1 31.003 s)
size 1632 1 mult rounds 61.322 s 1 demont rounds 30.918 s (M 0 0.083 s 1 61.405 s D 0 0.108 s 1 31.026 s)
size 1632 1 mult rounds 61.329 s 1 demont rounds 30.903 s (M 0 0.083 s 1 61.412 s D 0 0.108 s 1 31.011 s)
size 1632 1 mult rounds 61.304 s 1 demont rounds 30.896 s (M 0 0.083 s 1 61.387 s D 0 0.108 s 1 31.004 s)
size 1632 1 mult rounds 61.343 s 1 demont rounds 30.967 s (M 0 0.083 s 1 61.426 s D 0 0.084 s 1 31.051 s)
size 1632 1 mult rounds 61.354 s 1 demont rounds 30.937 s (M 0 0.087 s 1 61.441 s D 0 0.088 s 1 31.025 s)
size 1632 1 mult rounds 61.333 s 1 demont rounds 30.942 s (M 0 0.107 s 1 61.440 s D 0 0.084 s 1 31.026 s)
## Effective size 208 bytes (1664 bits)
size 1664 1 mult rounds 63.929 s 1 demont rounds 31.967 s (M 0 0.083 s 1 64.012 s D 0 0.108 s 1 32.075 s)
size 1664 1 mult rounds 63.921 s 1 demont rounds 31.958 s (M 0 0.083 s 1 64.004 s D 0 0.108 s 1 32.066 s)
size 1664 1 mult rounds 63.912 s 1 demont rounds 31.994 s (M 0 0.087 s 1 63.999 s D 0 0.085 s 1 32.079 s)
size 1664 1 mult rounds 63.909 s 1 demont rounds 31.976 s (M 0 0.083 s 1 63.992 s D 0 0.108 s 1 32.084 s)
size 1664 1 mult rounds 63.918 s 1 demont rounds 31.970 s (M 0 0.083 s 1 64.001 s D 0 0.108 s 1 32.078 s)
size 1664 1 mult rounds 63.893 s 1 demont rounds 31.975 s (M 0 0.107 s 1 64.000 s D 0 0.109 s 1 32.084 s)
size 1664 1 mult rounds 63.929 s 1 demont rounds 31.988 s (M 0 0.083 s 1 64.012 s D 0 0.085 s 1 32.073 s)
size 1664 1 mult rounds 63.888 s 1 demont rounds 31.967 s (M 0 0.107 s 1 63.995 s D 0 0.109 s 1 32.076 s)
size 1664 1 mult rounds 63.901 s 1 demont rounds 31.966 s (M 0 0.083 s 1 63.984 s D 0 0.109 s 1 32.075 s)
size 1664 1 mult rounds 63.907 s 1 demont rounds 31.970 s (M 0 0.083 s 1 63.990 s D 0 0.108 s 1 32.078 s)
## Effective size 212 bytes (1696 bits)
size 1696 1 mult rounds 66.297 s 1 demont rounds 33.280 s (M 0 0.083 s 1 66.380 s D 0 0.108 s 1 33.388 s)
size 1696 1 mult rounds 66.287 s 1 demont rounds 33.272 s (M 0 0.083 s 1 66.370 s D 0 0.108 s 1 33.380 s)
size 1696 1 mult rounds 66.293 s 1 demont rounds 33.278 s (M 0 0.083 s 1 66.376 s D 0 0.108 s 1 33.386 s)
size 1696 1 mult rounds 66.422 s 1 demont rounds 33.273 s (M 0 0.083 s 1 66.505 s D 0 0.108 s 1 33.381 s)
size 1696 1 mult rounds 66.279 s 1 demont rounds 33.276 s (M 0 0.083 s 1 66.362 s D 0 0.108 s 1 33.384 s)
size 1696 1 mult rounds 66.400 s 1 demont rounds 33.287 s (M 0 0.083 s 1 66.483 s D 0 0.085 s 1 33.372 s)
size 1696 1 mult rounds 66.255 s 1 demont rounds 33.271 s (M 0 0.083 s 1 66.338 s D 0 0.085 s 1 33.356 s)
size 1696 1 mult rounds 66.233 s 1 demont rounds 33.254 s (M 0 0.083 s 1 66.316 s D 0 0.108 s 1 33.362 s)
size 1696 1 mult rounds 66.266 s 1 demont rounds 33.267 s (M 0 0.083 s 1 66.349 s D 0 0.108 s 1 33.375 s)
size 1696 1 mult rounds 66.281 s 1 demont rounds 33.270 s (M 0 0.083 s 1 66.364 s D 0 0.108 s 1 33.378 s)
## Effective size 216 bytes (1728 bits)
size 1728 1 mult rounds 68.684 s 1 demont rounds 34.650 s (M 0 0.083 s 1 68.767 s D 0 0.085 s 1 34.735 s)
size 1728 1 mult rounds 68.683 s 1 demont rounds 34.575 s (M 0 0.083 s 1 68.766 s D 0 0.108 s 1 34.683 s)
size 1728 1 mult rounds 69.045 s 1 demont rounds 34.606 s (M 0 0.083 s 1 69.128 s D 0 0.085 s 1 34.691 s)
size 1728 1 mult rounds 68.669 s 1 demont rounds 34.567 s (M 0 0.083 s 1 68.752 s D 0 0.108 s 1 34.675 s)
size 1728 1 mult rounds 68.633 s 1 demont rounds 34.605 s (M 0 0.083 s 1 68.716 s D 0 0.092 s 1 34.697 s)
size 1728 1 mult rounds 68.625 s 1 demont rounds 34.575 s (M 0 0.083 s 1 68.708 s D 0 0.108 s 1 34.683 s)
size 1728 1 mult rounds 68.630 s 1 demont rounds 34.567 s (M 0 0.083 s 1 68.713 s D 0 0.108 s 1 34.675 s)
size 1728 1 mult rounds 68.628 s 1 demont rounds 34.616 s (M 0 0.083 s 1 68.711 s D 0 0.084 s 1 34.700 s)
size 1728 1 mult rounds 68.636 s 1 demont rounds 34.570 s (M 0 0.083 s 1 68.719 s D 0 0.108 s 1 34.678 s)
size 1728 1 mult rounds 68.639 s 1 demont rounds 34.602 s (M 0 0.083 s 1 68.722 s D 0 0.084 s 1 34.686 s)
## Effective size 220 bytes (1760 bits)
size 1760 1 mult rounds 71.324 s 1 demont rounds 35.921 s (M 0 0.083 s 1 71.407 s D 0 0.109 s 1 36.030 s)
size 1760 1 mult rounds 71.338 s 1 demont rounds 35.921 s (M 0 0.083 s 1 71.421 s D 0 0.109 s 1 36.030 s)
size 1760 1 mult rounds 71.340 s 1 demont rounds 35.915 s (M 0 0.083 s 1 71.423 s D 0 0.108 s 1 36.023 s)
size 1760 1 mult rounds 71.314 s 1 demont rounds 35.909 s (M 0 0.083 s 1 71.397 s D 0 0.108 s 1 36.017 s)
size 1760 1 mult rounds 71.324 s 1 demont rounds 35.913 s (M 0 0.083 s 1 71.407 s D 0 0.108 s 1 36.021 s)
size 1760 1 mult rounds 71.302 s 1 demont rounds 35.940 s (M 0 0.083 s 1 71.385 s D 0 0.085 s 1 36.025 s)
size 1760 1 mult rounds 71.321 s 1 demont rounds 35.963 s (M 0 0.083 s 1 71.404 s D 0 0.084 s 1 36.047 s)
size 1760 1 mult rounds 71.282 s 1 demont rounds 35.912 s (M 0 0.107 s 1 71.389 s D 0 0.108 s 1 36.020 s)
size 1760 1 mult rounds 71.308 s 1 demont rounds 35.947 s (M 0 0.085 s 1 71.393 s D 0 0.085 s 1 36.032 s)
size 1760 1 mult rounds 71.295 s 1 demont rounds 35.903 s (M 0 0.083 s 1 71.378 s D 0 0.108 s 1 36.011 s)
## Effective size 224 bytes (1792 bits)
### Performance test started on 23 January 2009 11:28:26 CET
### command ./test_host -r 1 -mult-perf -rounds 10 -start-size 230 
### Performance test constants:
###   int rsa_year   : 2009
###   short size     : 244
###   long size      : 258
###   int short_bit_size : 1952
###   int start_size : 230
###   vector length  : 5
###   pre computed   : 5
###   divisor length : 100
###   keep modulus   : false
###   rounds         : 10
###   start size     : 230
###   verbosity      : 0
###   apduscript     : false
###   terminal       : PCSC_TERMINAL
###   card reader    : 1
################# mult perf start
## Effective size 228 bytes (1824 bits)
size 1824 1 mult rounds 76.491 s 1 demont rounds 38.427 s (M 0 0.072 s 1 76.563 s D 0 0.085 s 1 38.512 s)
size 1824 1 mult rounds 76.542 s 1 demont rounds 38.452 s (M 0 0.083 s 1 76.625 s D 0 0.085 s 1 38.537 s)
size 1824 1 mult rounds 76.541 s 1 demont rounds 38.443 s (M 0 0.084 s 1 76.625 s D 0 0.085 s 1 38.528 s)
size 1824 1 mult rounds 76.551 s 1 demont rounds 38.454 s (M 0 0.093 s 1 76.645 s D 0 0.086 s 1 38.539 s)
size 1824 1 mult rounds 76.560 s 1 demont rounds 38.454 s (M 0 0.084 s 1 76.643 s D 0 0.085 s 1 38.539 s)
size 1824 1 mult rounds 76.532 s 1 demont rounds 38.441 s (M 0 0.083 s 1 76.615 s D 0 0.085 s 1 38.526 s)
size 1824 1 mult rounds 76.538 s 1 demont rounds 38.444 s (M 0 0.084 s 1 76.621 s D 0 0.085 s 1 38.529 s)
size 1824 1 mult rounds 76.543 s 1 demont rounds 38.446 s (M 0 0.084 s 1 76.626 s D 0 0.085 s 1 38.531 s)
size 1824 1 mult rounds 76.545 s 1 demont rounds 38.445 s (M 0 0.084 s 1 76.629 s D 0 0.085 s 1 38.530 s)
size 1824 1 mult rounds 76.563 s 1 demont rounds 38.437 s (M 0 0.083 s 1 76.646 s D 0 0.085 s 1 38.522 s)
## Effective size 232 bytes (1856 bits)
size 1856 1 mult rounds 79.353 s 1 demont rounds 39.820 s (M 0 0.083 s 1 79.436 s D 0 0.085 s 1 39.905 s)
size 1856 1 mult rounds 79.298 s 1 demont rounds 39.821 s (M 0 0.084 s 1 79.382 s D 0 0.085 s 1 39.906 s)
size 1856 1 mult rounds 79.320 s 1 demont rounds 39.850 s (M 0 0.083 s 1 79.402 s D 0 0.085 s 1 39.935 s)
size 1856 1 mult rounds 79.476 s 1 demont rounds 39.849 s (M 0 0.084 s 1 79.560 s D 0 0.085 s 1 39.934 s)
size 1856 1 mult rounds 79.350 s 1 demont rounds 39.854 s (M 0 0.083 s 1 79.433 s D 0 0.085 s 1 39.939 s)
size 1856 1 mult rounds 79.347 s 1 demont rounds 39.849 s (M 0 0.084 s 1 79.431 s D 0 0.085 s 1 39.934 s)
size 1856 1 mult rounds 79.346 s 1 demont rounds 39.859 s (M 0 0.083 s 1 79.428 s D 0 0.085 s 1 39.944 s)
size 1856 1 mult rounds 79.355 s 1 demont rounds 39.855 s (M 0 0.084 s 1 79.439 s D 0 0.085 s 1 39.940 s)
size 1856 1 mult rounds 79.343 s 1 demont rounds 39.837 s (M 0 0.083 s 1 79.426 s D 0 0.085 s 1 39.921 s)
size 1856 1 mult rounds 79.337 s 1 demont rounds 39.845 s (M 0 0.084 s 1 79.421 s D 0 0.085 s 1 39.930 s)
## Effective size 236 bytes (1888 bits)
size 1888 1 mult rounds 81.901 s 1 demont rounds 41.250 s (M 0 0.084 s 1 81.985 s D 0 0.085 s 1 41.335 s)
size 1888 1 mult rounds 81.907 s 1 demont rounds 41.253 s (M 0 0.084 s 1 81.991 s D 0 0.085 s 1 41.338 s)
size 1888 1 mult rounds 81.914 s 1 demont rounds 41.248 s (M 0 0.085 s 1 81.999 s D 0 0.085 s 1 41.333 s)
size 1888 1 mult rounds 81.907 s 1 demont rounds 41.250 s (M 0 0.084 s 1 81.991 s D 0 0.085 s 1 41.334 s)
size 1888 1 mult rounds 81.895 s 1 demont rounds 41.251 s (M 0 0.084 s 1 81.978 s D 0 0.085 s 1 41.336 s)
size 1888 1 mult rounds 82.290 s 1 demont rounds 41.258 s (M 0 0.084 s 1 82.374 s D 0 0.085 s 1 41.343 s)
size 1888 1 mult rounds 81.903 s 1 demont rounds 41.222 s (M 0 0.084 s 1 81.987 s D 0 0.085 s 1 41.307 s)
size 1888 1 mult rounds 81.854 s 1 demont rounds 41.224 s (M 0 0.084 s 1 81.938 s D 0 0.085 s 1 41.309 s)
